Confirmed,prediction
97,97.00008067630036
122,122.00007193354409
91,91.00008317150353
37,37.00010397440843
26,26.000108548947576
27,27.00010813308038
400,400.00000594017206
409,409.0000071591381
415,415.0000112796293
421,421.0000087844261
432,432.0000058638106
439,439.0000029527402
449,449.0000004479919
391,391.0000047212059
387,387.0000063846747
391,391.0000096829768
26,26.000110202871177
27,27.000109787003982
30,30.000108539402397
26,26.000110202871177
0,1.1936149463640784E-4
1,1.0001189456274417
9,9.000115618689884
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
9,9.000115618689884
22,22.000113520263557
22,22.000113520263557
22,22.000113520263557
22,22.000113520263557
21,21.000113936130752
31,31.000108123535203
28,28.000107717213186
28,28.000107717213186
184,184.00007426647923
199,199.00007629808934
199,199.00007629808934
185,185.00007385061204
211,211.0000746155302
198,198.00007175218573
308,308.00004254603033
313,313.0000404666944
156,156.00006440975386
176,176.00006436202796
185,185.00006558099403
213,213.0000539367126
228,228.00004935262825
127,127.00007481597892
139,139.00007147949617
145,145.000068984293
43,43.00010809489967
46,46.000106847298085
50,50.00010518382931
20,20.000112698074343
21,21.000112282207148
21,21.000112282207148
22,22.000111866339953
22,22.000111866339953
22,22.000111866339953
22,22.000111866339953
20,20.000112698074343
20,20.000112698074343
7,7.000116450424274
7,7.000116450424274
3,3.0001181138930524
4,4.000117698025858
238,238.0000352704147
159,159.00006150822867
176,176.00005443848636
185,185.0000506956816
81,81.0001055233351
81,81.0001055233351
84,84.0001042757335
96,96.00009928532718
8,8.00011603455708
8,8.00011603455708
10,10.00011520282269
14,14.000113539353912
36,36.00010604419923
37,37.00010562833204
39,39.00010479659765
31,31.000108123535203
258,258.00006003154283
260,260.00005919980845
267,267.0000595965853
271,271.0000612409637
275,275.00005957749494
246,246.00005675233118
65,65.00009233012699
74,74.00008858732224
84,84.00008442865028
61,61.000093993595755
152,152.00006772714625
159,159.00006481607588
186,186.00005689550883
133,133.00007066685214
139,139.00006982557258
191,191.00006143186727
206,206.00005519385934
218,218.0000518573766
148,148.00007931415664
15,15.000113123486717
15,15.000113123486717
16,16.00011270761952
16,16.00011270761952
17,17.000112291752327
63,63.00009481578497
67,67.0000931523162
72,72.00009107298023
14,14.000113539353912
14,14.000113539353912
13,13.000113955221106
10,10.000118510669893
11,11.000116440879097
11,11.000116440879097
11,11.000116440879097
10,10.000118510669893
6,6.000116866291469
7,7.000116450424274
7,7.000116450424274
10,10.00011520282269
9,9.000115618689884
88,88.00008441910511
88,88.00008607302871
87,87.00008814281951
90,90.00008689521792
92,92.00008606348352
93,93.00008564761633
94,94.00008523174914
94,94.00008523174914
83,83.00008649844109
87,87.00008648889592
86,86.0000852508395
111,111.00007981593043
154,154.00006524148824
194,194.00005026072407
220,220.000039448177
131,131.00007480643373
95,95.00009970119437
98,98.00010010751639
98,98.00010010751639
90,90.00009681875953
90,90.00009847268313
92,92.00010094879595
25,25.00010896481477
27,27.00010813308038
27,27.000109787003982
28,28.000109371136787
28,28.000109371136787
30,30.000108539402397
32,32.00010770766801
35,35.000108113990024
61,61.00009895536656
63,63.00009812363217
195,195.0000663840929
197,197.0000655523585
206,206.00006677132455
207,207.00006635545736
204,204.00006594913535
209,209.0000638697994
173,173.00006726355318
182,182.00006517467202
75,75.00008817145503
81,81.00008567625187
410,409.99996704910444
415,414.9999649697685
415,414.9999649697685
415,414.9999649697685
414,413.9999653856357
408,407.9999678808388
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
21,21.000110628283547
21,21.000110628283547
21,21.000110628283547
21,21.000110628283547
117,117.00008062857448
117,117.00008062857448
117,117.00008062857448
118,118.00008021270727
118,118.00008021270727
116,116.00008104444167
116,116.00008104444167
744,743.9998446886974
759,758.9998401046131
705,704.9998542918236
713,712.9998542727333
721,720.9998509457956
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
16,16.00011270761952
11,11.000114786955494
12,12.000114371088301
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
506,505.99991720231213
507,506.99991678644494
508,507.99991637057775
510,509.99991553884337
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
28,28.000107717213186
30,30.000106885478797
30,30.000106885478797
33,33.00010563787721
32,32.0001060537444
32,32.0001060537444
30,30.000106885478797
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
274,274.0000169913485
274,274.0000153374249
277,277.0000140898233
280,280.00001284222174
266,266.00002031828603
266,266.0000186643624
272,272.00001616915927
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
13,13.000115609144709
16,16.000114361543122
18,18.000113529808733
28,28.000109371136787
13,13.000115609144709
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
31,31.000109777458807
31,31.000109777458807
31,31.000109777458807
30,30.000110193326
30,30.000110193326
31,31.000109777458807
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
3,3.0001181138930524
16,16.00011270761952
17,17.000112291752327
14,14.000113539353912
18,18.000111875885132
26,26.000108548947576
39,39.00010314267404
13,13.000113955221106
16,16.00011270761952
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
5,5.000117282158663
7,7.000116450424274
5,5.000117282158663
81,81.00008898409908
137,137.00006569553616
137,137.00006569553616
64,64.00009274599418
65,65.00009233012699
66,66.0000919142598
66,66.0000919142598
62,62.00009357772856
63,63.000093161861365
5,5.000117282158663
6,6.000116866291469
6,6.000116866291469
7,7.000116450424274
5,5.000117282158663
5,5.000117282158663
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
29,29.00010730134599
29,29.00010730134599
11,11.000114786955494
19,19.000111460017937
19,19.000111460017937
20,20.000111044150742
20,20.000111044150742
12,12.000114371088301
16,16.00011270761952
11,11.000114786955494
15,15.000113123486717
29,29.00010730134599
11,11.000114786955494
60,60.00012418008778
79,79.00011793253469
81,81.00011710080031
81,81.00011710080031
78,78.0001183484019
78,78.0001183484019
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
16,16.000114361543122
17,17.000115599599532
22,22.000113520263557
23,23.000113104396362
17,17.000115599599532
17,17.000115599599532
17,17.000115599599532
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
11,11.000114786955494
11,11.000114786955494
11,11.000114786955494
11,11.000114786955494
9,9.000115618689884
280,280.00002111183977
280,280.00002111183977
318,318.0000102706571
340,340.00000608334966
374,373.9999952517122
374,373.9999952517122
239,239.0000381623947
239,239.0000381623947
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
8,8.00011603455708
13,13.000113955221106
23,23.000109796549157
30,30.000106885478797
32,32.0001060537444
34,34.00010522201001
1,1.0001189456274417
41,41.00010396486326
41,41.00010396486326
41,41.00010396486326
44,44.00010271726167
40,40.00010438073045
40,40.00010438073045
3,3.0001181138930524
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
4,4.000117698025858
10,10.000116856746292
6,6.000118520215071
7,7.000118104347876
268,268.00002941009325
274,274.0000285688137
343,343.0000015279009
177,177.00006560008438
1,1.0001189456274417
9,9.000115618689884
10,10.00011520282269
10,10.00011520282269
15,15.00011477741032
15,15.00011477741032
15,15.00011477741032
15,15.00011477741032
12,12.000114371088301
12,12.000114371088301
12,12.000116025011904
12,12.000116025011904
13,13.000115609144709
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
12,12.000117678935505
14,14.000116847201115
10,10.000118510669893
10,10.000118510669893
66,66.0000919142598
67,67.00009149839259
40,40.000102726806844
263,263.00001991196405
318,317.9999970392683
324,323.99999454406515
418,417.9999571064725
496,495.9999246688313
556,555.9998997167996
564,563.999896389862
32,32.00011266943881
32,32.00011266943881
32,32.00011266943881
33,33.00011225357162
8,8.00011603455708
8,8.00011603455708
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
5,5.000117282158663
5,5.000117282158663
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
162,162.00007514593952
161,161.0000755618067
176,176.000072631646
126,126.00008350146412
58,58.000098549044544
62,62.000096885575765
85,85.0000922824011
22,22.000111866339953
22,22.000111866339953
53381,53380.9818248684
61212,61211.979317439786
70417,70416.97620387725
73097,73096.9752183592
45223,45222.98449144052
10,10.00011520282269
11,11.000114786955494
4,4.000117698025858
7,7.000116450424274
8,8.00011603455708
8,8.00011603455708
9,9.000115618689884
203,203.0000382483013
114,114.00007360655805
130,130.00006695268291
160,160.00005447666706
4,4.000117698025858
4,4.000117698025858
22,22.000110212416352
23,23.000109796549157
20,20.000111044150742
5780,5779.998200248725
6076,6075.9980887295
6471,6470.997977387514
6891,6890.9978143007565
3611,3610.9989352183866
3918,3917.998832356012
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
6,6.000118520215071
6,6.000118520215071
5,5.000118936082265
5,5.000118936082265
19,19.000114767865142
14,14.000115193277514
14,14.000115193277514
14,14.000115193277514
15,15.00011477741032
17,17.000113945675928
18,18.000113529808733
18,18.000113529808733
9,9.000117272613487
20,20.000112698074343
9,9.000117272613487
11,11.000116440879097
12,12.000116025011904
13,13.000115609144709
10,10.00011520282269
11,11.000114786955494
11,11.000114786955494
11,11.000114786955494
9,9.000115618689884
12,12.000114371088301
12,12.000114371088301
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
3,3.0001181138930524
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
3,3.0001181138930524
5,5.000117282158663
5,5.000117282158663
3,3.0001181138930524
3,3.0001181138930524
37,37.00010397440843
62,62.00009523165217
74,74.00009024124584
80,80.00008774604267
58,58.00009689512095
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
9,9.000115618689884
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
7,7.000116450424274
8,8.00011603455708
5,5.000117282158663
8,8.00011603455708
4,4.000117698025858
5,5.000117282158663
5,5.000117282158663
64,64.00009274599418
66,66.0000919142598
67,67.00009149839259
96,96.00008274609117
118,118.00007525093646
130,130.00007191445374
120,120.00008434274369
167,167.00006645090912
166,166.00006686677634
125,125.00008226340772
161,161.0000689461123
46,46.000110155145286
45,45.00011222493608
45,45.00011222493608
45,45.00010891708888
45,45.00010891708888
48,48.0001076694873
46,46.000110155145286
85,85.00010385986631
94,94.00010507883236
98,98.00010672321079
98,98.00010672321079
101,101.0001038216856
86,86.00010840576992
17,17.000113945675928
19,19.000113113941538
20,20.000112698074343
13,13.000115609144709
16,16.000114361543122
13,13.000113955221106
18,18.000111875885132
18,18.000111875885132
13,13.000113955221106
14,14.000113539353912
16,16.00011270761952
4,4.000117698025858
7,7.000116450424274
4,4.000117698025858
3003,3002.9990177115096
4159,4158.998566739658
5327,5326.998152125489
5645,5644.998023187568
2498,2497.99920787736
557,556.9999373411753
607,606.9999182017391
709,708.9998906685977
753,752.9998756782883
783,782.9998632022725
458,457.9999768581039
281,281.00001408027816
421,420.99996412848884
431,430.9999599698169
477,476.9999458016968
531,530.9999266527154
610,609.9998971070543
627,626.999890037312
334,333.999995347164
373,372.999980782267
79,79.00008650798625
84,84.00008442865028
87,87.00008318104871
89,89.00008234931431
56,56.00009607293173
69,69.00009066665821
5245,5244.998224266841
6157,6156.9979012293625
6645,6644.997711517561
4985,4984.9983274305405
105,105.0000839650572
121,121.00008227295291
84,84.00008773649749
4,4.000117698025858
4,4.000117698025858
63,63.000093161861365
74,74.00009024124584
25,25.000110618738372
25,25.000110618738372
9,9.000115618689884
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
7,7.000116450424274
9,9.000115618689884
64,64.00009605384138
75,75.00009478714944
37,37.000107282255634
1049,1048.999775736529
1083,1082.999763250968
1427,1426.999636731889
897,896.9998257169539
121,121.00007400333489
189,189.00005068613643
108,108.00007940960842
112,112.00007774613964
115,115.00007649853805
109,109.00009387905364
187,187.00007136495404
187,187.00007301887766
124,124.00008929496933
126,126.00008846323493
133,133.00008720608815
41,41.00010396486326
41,41.00010396486326
41,41.00010396486326
41,41.00010396486326
41,41.00010396486326
41,41.00010396486326
36,36.00010604419923
38,38.00010521246484
335,335.0000164323036
461,460.99998553404396
506,505.999988321027
365,365.00000726413504
47,47.00009981573648
47,47.00009981573648
48,48.00009939986929
50,50.0000985681349
35,35.00010480614282
40,40.000102726806844
41,41.00010231093965
4,4.000117698025858
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
4,4.000117698025858
4,4.000117698025858
15,15.000113123486717
16,16.00011270761952
16,16.00011270761952
16,16.00011270761952
17,17.000112291752327
4,4.000117698025858
6,6.000116866291469
6,6.000116866291469
4,4.000117698025858
17,17.000112291752327
18,18.000111875885132
17,17.000112291752327
17,17.000112291752327
17,17.000112291752327
17,17.000112291752327
16,16.00011270761952
8,8.00011603455708
12,12.000114371088301
12,12.000114371088301
15,15.000113123486717
10,10.00011520282269
11,11.000114786955494
71,71.00010637415983
77,77.00010553288027
34,34.00010687593362
38,38.00010521246484
27,27.000109787003982
33,33.000107291800816
34,34.00010687593362
35,35.00010646006643
35,35.00010646006643
34,34.00010687593362
34,34.00010687593362
26,26.000110202871177
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
122,122.00007027962049
170,170.00005197191874
173,173.00005072431716
122,122.00007027962049
185,185.0000457339108
192,192.00004282284047
139,139.00006320987816
106,106.0000802413428
132,132.00007108271936
38,38.000103558541234
40,40.000102726806844
35,35.00010480614282
36,36.000104390275624
8,8.00011603455708
9,9.000115618689884
9,9.000115618689884
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
27,27.00010813308038
40,40.000102726806844
20,20.000111044150742
40,40.000102726806844
40,40.000102726806844
20,20.000111044150742
20,20.000111044150742
24,24.000109380681966
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
0,1.1936149463640784E-4
222,222.0000320007482
246,246.00002201993553
256,256.0000178612636
211,211.00003492136375
217,217.0000324261606
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
570,569.9999120878184
604,603.9999045640283
636,635.999891256278
465,464.99994913817955
711,710.9999063760994
815,814.9998895886887
832,831.9998874807172
551,550.9999464520728
601,600.9999388901019
623,622.9999330488707
3,3.0001181138930524
6,6.000116866291469
6,6.000116866291469
5,5.000117282158663
5,5.000117282158663
319,319.00002804794957
325,325.00002720667
208,208.00005105427775
237,237.0000456098235
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
8,8.00011603455708
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
10,10.000116856746292
10,10.000116856746292
10,10.000116856746292
10,10.000116856746292
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
1,1.0001189456274417
97,97.00007902237675
118,118.00007028916566
167,167.0000532195203
88,88.0000827651815
41,41.00010727271046
58,58.00010020296815
62,62.00009853949937
43,43.00010644097607
53,53.00010228230412
63,63.00009481578497
113,113.00007402242525
117,117.00007732072727
136,136.00007107317415
28,28.000107717213186
29,29.000108955269592
29,29.000108955269592
39,39.00010479659765
18,18.000113529808733
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
105,105.0000756954392
110,110.00007361610322
78,78.00008692385346
97,97.00007902237675
17,17.000112291752327
13,13.000113955221106
3,3.0001181138930524
3,3.0001181138930524
10,10.00011520282269
9,9.000117272613487
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
87,87.00009310459032
122,122.0000818570857
125,125.00008226340772
92,92.00009102525433
134,134.00008017452654
3896,3895.9988464668604
4090,4089.9988005210207
4560,4559.998626564445
2796,2795.999227840289
4929,4928.998487994763
3332,3331.999046283563
44,44.00010271726167
44,44.00010271726167
44,44.00010271726167
52,52.00009939032412
52,52.00009939032412
55,55.00009814272253
55,55.00009814272253
42,42.000101895072454
1564,1563.9995334482226
1838,1837.9994360398473
638,637.9998838088492
15,15.00011477741032
15,15.00011477741032
14,14.000115193277514
17,17.000115599599532
15,15.00011477741032
15,15.00011477741032
8,8.00011768848068
8,8.00011768848068
10,10.000116856746292
8,8.00011768848068
8,8.00011768848068
588,587.9999591816878
834,833.9998701097468
955,954.9998214437398
1191,1190.9997315686999
1277,1276.9996974580447
619,618.9999512515756
743,742.9999062997379
367,367.0000113941714
432,431.9999893245746
452,451.9999859690015
480,479.99997432472003
269,269.0000306481497
314,314.00002020374393
8,8.00011603455708
17,17.000112291752327
21,21.000110628283547
21,21.000110628283547
9,9.000115618689884
24,24.000109380681966
11,11.000114786955494
14,14.000115193277514
16,16.000114361543122
18,18.000113529808733
19,19.000113113941538
13,13.000115609144709
223,223.00007789474188
252,252.00006583459322
260,260.00006581550286
261,261.0000670535593
207,207.000076278999
16,16.000114361543122
26,26.000110202871177
29,29.000108955269592
33,33.000107291800816
21,21.000112282207148
71,71.00009314277102
73,73.00009231103664
75,75.00009147930224
79,79.00008981583346
85,85.0000873206303
1546,1545.9994830465062
1224,1223.9996136478956
1582,1581.9994713831343
1469,1468.9995117604328
1497,1496.9995001161515
1507,1506.9994959574794
446,445.99999507989907
331,331.0000081722308
347,347.0000130958209
355,355.00000976888333
24,24.000111034605567
126,126.00006861615171
70,70.00009190471462
75,75.00008982537864
20,20.000111044150742
21,21.000110628283547
22,22.000110212416352
22,22.000110212416352
22,22.000110212416352
23,23.000109796549157
20,20.000111044150742
61,61.00011880244978
52,52.000122545254534
117,117.00008062857448
157,157.0000838409699
158,158.0000850790263
137,137.00007892692497
138,138.00008016498137
145,145.0000805617582
148,148.00007931415664
220,220.00007914234345
202,202.00008166618213
208,208.00007917097898
212,212.00007750751018
25,25.000110618738372
26,26.000110202871177
23,23.000111450472758
296,296.00003430504785
297,297.00003388918066
328,328.0000259590684
349,349.00002880332255
354,354.00002837791016
69,69.00009397450542
70,70.00009355863823
85,85.0000873206303
161,161.0000557147235
25,25.00010896481477
293,293.000012397719
525,524.999935763613
777,776.999839234698
36,36.000111005970034
43,43.00010809489967
63,63.000099777555775
33,33.00011225357162
297,297.0000570441111
301,301.00005538064227
306,306.0000549552299
313,313.0000520441596
204,204.00006429521173
16,16.000116015466723
16,16.000116015466723
18,18.000115183732337
18,18.000115183732337
17,17.000115599599532
14,14.000116847201115
15,15.00011643133392
99,99.00008976810759
30,30.000108539402397
37,37.00010562833204
39,39.00010479659765
31,31.000108123535203
47,47.00010146966009
7,7.000116450424274
8,8.00011603455708
7,7.000116450424274
11,11.000114786955494
13,13.00011726306831
13,13.00011726306831
7,7.000116450424274
138,138.00007851105778
155,155.00008301878069
166,166.00008009816514
172,172.00008091080917
147,147.00007476825303
162,162.00008672340473
167,167.00008629799234
96,96.00008936178557
96,96.00008936178557
146,146.00007353019663
794,793.9998999758234
1071,1070.999824474777
1092,1091.9998157415657
920,919.9998690775636
227,227.00003984495385
270,270.00003850190046
278,278.00003682888655
282,282.0000384732649
236,236.0000443717671
264,264.0000393431801
129,129.00007894601532
165,165.00007224441433
170,170.00007347292555
138,138.00007520321057
145,145.000077253911
958,957.999808618673
989,988.9998006885609
745,744.9998773513023
764,763.9998694498256
927,926.9998198566324
97,97.00008233022396
156,156.00006440975386
72,72.00009272690383
176,176.00005774633357
185,185.00005731137603
336,336.0000077468184
344,344.0000044198809
17,17.000115599599532
20,20.000114351997947
13,13.00011726306831
304,303.99999459179105
327,326.9999850268456
183,183.0000449117216
219,219.00002994050257
33,33.000107291800816
48,48.000101053792896
48,48.000101053792896
52,52.00009939032412
56,56.00009772685534
36,36.00010604419923
36,36.00010604419923
36,36.00010604419923
16,16.00011270761952
22,22.000110212416352
16,16.00011270761952
43,43.00010147920526
18,18.000111875885132
35,35.00010646006643
30,30.000106885478797
30,30.000106885478797
78,78.00009023170067
96,96.00008440001476
116,116.00007773659446
82,82.00009022215548
93,93.00008564761633
616,615.999974000184
952,951.9998739629731
992,991.9998622900561
21,21.000110628283547
22,22.000110212416352
22,22.000110212416352
23,23.000109796549157
24,24.000109380681966
20,20.000111044150742
20,20.000111044150742
45,45.00010230139448
48,48.000101053792896
60,60.00009606338656
61,61.00009564751936
71,71.00009148884742
86,86.0000852508395
36,36.00010604419923
39,39.00010479659765
39,39.00010479659765
49,49.000102291849295
59,59.000098133177346
60,60.000097717310155
33,33.00010894572441
36,36.000107698122825
37,37.000107282255634
2588,2587.9992614151106
2843,2842.9991686003646
2392,2391.999326385844
340,339.9999978137316
360,359.99999611208216
251,251.00002821021758
284,284.0000161405237
139,139.00009628835022
143,143.00009627880502
112,112.00009759322286
428,428.0000224125918
512,512.0000007111363
527,526.9999944731284
462,462.00001985057236
7336,7335.997756591973
8151,8150.997513587778
5983,5982.998221678795
8656,8655.997354846477
9189,9188.997179499123
6327,6326.998088544021
6419,6418.998068477399
6730,6729.997965605478
7078,7077.9978423847015
34,34.00010687593362
36,36.00010604419923
39,39.00010479659765
39,39.00010479659765
54,54.00009855858973
7,7.000116450424274
8,8.00011603455708
7,7.000116450424274
107,107.00007486370481
126,126.00006861615171
129,129.0000673685501
121,121.0000706954877
157,157.0000706095811
158,158.00007019371387
106,106.000075279572
125,125.00007233986611
197,197.00005066704608
208,208.00004609250695
244,244.00004931444755
247,247.00004806684598
257,257.00005217779204
74,74.00010512655825
61,61.00010722498457
64,64.00010597738299
64,64.00010597738299
144,144.00008759331982
152,152.00008922815306
174,174.0000800790748
181,181.00007716800442
122,122.0000917806273
9,9.000115618689884
13,13.000113955221106
6,6.000116866291469
6,6.000116866291469
7,7.000116450424274
114,114.00010172325928
119,119.00010129784691
122,122.00010005024532
124,124.00010418028174
24,24.000111034605567
16,16.00011270761952
16,16.00011270761952
17,17.000112291752327
12,12.000114371088301
17,17.000112291752327
23,23.000109796549157
3,3.0001181138930524
5,5.000117282158663
5,5.000117282158663
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
331,330.9999965947656
250,250.00002697216118
487,486.99995156656644
294,294.0000086740046
12,12.000114371088301
16,16.00011270761952
16,16.00011270761952
17,17.000112291752327
17,17.000112291752327
13,13.000113955221106
14,14.000113539353912
25,25.00010896481477
37,37.00010397440843
29,29.00010730134599
89,89.00009061893232
94,94.00008853959635
95,95.00008812372916
120,120.00007772704929
80,80.00009436173707
85,85.0000922824011
23,23.000113104396362
27,27.000113094851187
40,40.00010768857765
18,18.000115183732337
94,94.00009019351995
97,97.00008894591836
32,32.00010770766801
39,39.000106450521244
42,42.000105202919656
36,36.000107698122825
37,37.000107282255634
810,809.9998238571569
1014,1013.9997472898673
668,667.9998746406806
687,686.9998683931275
773,772.9998392442432
47,47.000103123583685
89,89.00008565716152
115,115.00007649853805
118,118.00007525093646
79,79.00008981583346
272,272.0000327083953
273,273.0000356003753
224,224.00004770824984
243,243.00004311462035
5,5.000117282158663
7,7.000118104347876
5,5.000118936082265
5,5.000118936082265
6,6.000118520215071
7,7.000118104347876
29,29.000112263116797
17,17.000115599599532
67,67.0000948062398
65,65.0000956379742
69,69.00009397450542
77,77.00009064756786
76,76.00009106343505
79,79.00008981583346
20,20.000111044150742
31,31.000108123535203
20,20.000111044150742
19,19.000111460017937
15,15.000113123486717
248,248.00001953427756
331,330.999986671224
156,156.00005779405947
20,20.000112698074343
21,21.000112282207148
21,21.000112282207148
20,20.000112698074343
7,7.000116450424274
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
7,7.000116450424274
8,8.00011603455708
195,195.00004157523887
207,207.00003658483254
229,229.00002743575425
240,240.00002286121511
175,175.00004989258275
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
8,8.00011603455708
8,8.00011603455708
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
98,98.00008853005117
103,103.0000864507152
126,126.00007853969332
131,131.00007646035735
135,135.00007479688855
141,141.00007230168538
75,75.00009809499664
74,74.00009851086385
77,77.00009726326226
67,67.0000948062398
68,68.00009439037261
69,69.00009397450542
71,71.00009314277102
71,71.00009314277102
72,72.00009272690383
63,63.000096469708566
12,12.000116025011904
12,12.000116025011904
12,12.000116025011904
12,12.000116025011904
12,12.000116025011904
12,12.000116025011904
11,11.000116440879097
12,12.000116025011904
11,11.000116440879097
12,12.000116025011904
12,12.000116025011904
151,151.00009791363826
154,154.0000983199603
101,101.0001038216856
116,116.0001025454485
48,48.000101053792896
44,44.000101063338064
52,52.00009939032412
53,53.00010559015132
11,11.000114786955494
12,12.000114371088301
16,16.00011270761952
6,6.000116866291469
10,10.00011520282269
152,152.00005780360462
164,164.0000544671219
178,178.0000519528284
183,183.00005152741602
186,186.00005027981442
188,188.00005275592724
221,221.0000406862334
28,28.00011102506039
21,21.000112282207148
31,31.000109777458807
4,4.000117698025858
1,1.0001189456274417
6,6.000116866291469
