Confirmed,prediction
56,56.000099380778934
1687,1686.9995451456546
1939,1938.9994436549687
2280,2279.9993018442556
97,97.00008398414755
98,98.00008356828036
115,115.00007649853805
112,112.00007774613964
114,114.00007691440524
3969,3968.998847533104
6708,6707.997743205253
7235,7234.997533966783
954,953.9997507408921
617,616.9998908881366
666,665.9998705106441
734,733.9998422316748
1227,1226.9996421709188
1280,1279.9996201299575
1289,1288.9996163871529
1278,1277.999620961692
1101,1100.9996912623383
339,338.99999161390446
342,341.9999903663029
345,344.9999891187013
367,366.99998162354655
829,828.9997944546734
602,601.9998838947558
97,97.00008067630036
123,123.0000698637533
130,130.00006695268291
147,147.0000598829406
148,148.0000594670734
156,156.00005779405947
545,544.999915868804
708,707.9998513902984
806,805.9998106353133
39,39.00010314267404
57,57.000095657064534
57,57.000095657064534
57,57.000095657064534
56,56.00009607293173
257,257.00003067678523
258,258.00003026091804
309,309.0000123595383
311,311.0000115278039
287,287.00001985469294
292,292.000017775357
295,295.0000165277554
65,65.0000939840506
79,79.00008816190986
74,74.00009024124584
74,74.00009024124584
74,74.00009024124584
77,77.00008899364425
77,77.00008899364425
124,124.0000727557333
124,124.0000727557333
131,131.00006984466293
133,133.00006901292852
141,141.00006568599096
173,173.00005237824075
180,180.00004946717038
153,153.00006069558464
167,167.0000548734439
243,243.00003153715514
253,253.00002737848317
301,301.00000741685784
4791,4790.998399839159
5042,5041.998297110416
5448,5447.998136537954
8253,8252.99698656971
6172,6171.997838757952
70,70.00009355863823
138,138.00006527966897
113,113.00007567634886
220,220.0000493717186
211,211.00005146059976
214,214.0000502129982
217,217.00004896539662
1848,1847.9996005813828
1887,1886.999589324333
1903,1902.9995826704578
821,820.9998358218538
1137,1136.9997077156675
1230,1229.9996690400183
260,260.0000625076557
260,260.0000625076557
306,306.0000433777647
306,306.0000433777647
275,275.00005626964776
281,281.0000537744446
173,173.00004741646995
185,185.0000424260636
197,197.00003743565728
197,197.00003743565728
101,101.00007901283158
111,111.00007485415964
122,122.00007027962049
148,148.0000594670734
284,284.00000290913493
333,332.9999825316424
354,353.9999737984313
92,92.00008110171272
94,94.00008026997834
97,97.00007902237675
115,115.00007153676725
87,87.00008814281951
95,95.00008481588195
101,101.00008232067877
209,209.00003740702175
130,130.00007026053012
146,146.000063606655
150,150.0000619431862
18,18.000111875885132
30,30.000106885478797
33,33.00010563787721
38,38.000103558541234
133,133.0000657050813
279,279.00002979732494
341,341.00000566748247
498,497.9999436841801
363,362.9999998262514
693,692.9998559743827
588,587.9998996404382
629,628.9998825898832
1223,1222.9996355647695
1006,1005.9997258079509
168,168.0000511497295
181,181.00004574345598
248,248.00001788035394
198,198.00003867371368
217,217.00003077223698
224,224.00002786116661
6052,6051.99810201816
6350,6349.997992975048
6506,6505.997928099766
6648,6647.9978707005475
10021,10020.996482865814
7913,7912.997347936394
8883,8882.996947853064
9066,9065.996871749367
178,178.00004864498118
189,189.00004407044204
241,241.00002244534792
262,262.0000137121368
191,191.00004323870766
195,195.00004157523887
3,3.0001181138930524
10,10.00011520282269
10,10.00011520282269
13,13.000113955221106
265,265.0000141184588
305,304.99999748377104
404,403.99995631291875
1040,1039.999696783154
287,287.0000297782346
329,329.00001231181244
351,351.0000031627341
491,490.9999449413269
563,562.9999149988888
436,435.99996781402257
174,174.00005361629718
219,219.0000349022734
237,237.0000274166639
88,88.00009765049391
91,91.00009640289234
96,96.00009432355637
97,97.00009390768916
101,101.00009224422038
109,109.00008891728282
6151,6150.997829298004
7463,7462.997293603786
7755,7754.997175478412
11304,11303.995721066745
11691,11690.995563433988
11882,11881.995487311202
639,638.9999098557597
656,655.999904439941
666,665.999900281269
678,677.9998952908627
761,760.9998706974271
785,784.9998607166145
717,716.9998807259657
2982,2981.998975173089
3252,3251.998866196794
3774,3773.998654075889
3310,3309.9988420764967
3357,3356.9988225307384
203,203.00008786600935
208,208.0000857866734
210,210.00008495493898
210,210.00008495493898
217,217.00008204386864
227,227.00007953912026
235,235.0000762121827
236,236.0000757963155
219,219.00008121213423
224,224.00008078672187
68,68.00009935214341
105,105.0000839650572
83,83.0000931141355
87,87.00009145066672
101,101.00008562852598
281,281.00001738812534
296,296.0000111501174
336,335.9999945154296
445,444.9999541476762
386,385.9999770299171
401,400.9999707919092
48,48.00009939986929
59,59.000094825330144
117,117.00007070503287
45,45.00010560924168
47,47.00010477750729
57,57.00010061883534
75,75.00009313322583
930,929.9997838766352
1141,1140.9996994365044
1243,1242.9996570180506
1285,1284.9996395516284
1445,1444.9995730128774
533,532.9999307827519
652,651.9998879102501
938,937.9997788957742
744,743.9998496504681
56,56.00009772685534
59,59.00009647925375
64,64.00009439991778
370,369.9999820298686
449,448.99994917636025
469,468.99994085901636
69,69.00009232058181
88,88.00008441910511
76,76.00008940951145
79,79.00008981583346
112,112.00007609221605
144,144.0000644383894
161,161.00005736864708
171,171.00005320997514
136,136.00006776532695
80,80.00008774604267
86,86.0000852508395
128,128.00006778441733
155,155.00005820992666
159,159.00005654645787
72,72.00010430436903
95,95.00009804727077
135,135.00008306650656
87,87.00008648889592
125,125.00007068594252
100,100.00008108262239
113,113.00007567634886
51,51.000098152267704
73,73.00008900318943
147,147.00005822901701
115,115.00008146030886
144,144.00006940016019
130,130.00007522230092
112,112.00007609221605
118,118.00007525093646
124,124.0000727557333
129,129.0000706763973
165,165.0000557051783
153,153.00006069558464
160,160.00005778451427
131,131.00006653681572
133,133.0000657050813
167,167.0000515655967
344,343.9999779571033
384,383.9999613224155
209,209.00003409917454
225,225.00002744529942
381,380.9999973024127
385,384.99999563894386
385,384.99999563894386
418,417.9999819153265
393,392.9999923120063
410,409.999985242264
251,251.00001663275236
281,281.0000058106601
21,21.000112282207148
62,62.000096885575765
67,67.0000948062398
53,53.00009897445692
29,29.000108955269592
33,33.000107291800816
36,36.00010604419923
37,37.00010562833204
46,46.00010188552728
54,54.00009855858973
58,58.00009689512095
871,870.9997637568624
911,910.9997471221747
975,974.9997238145214
1199,1198.9996389298879
1425,1424.9995465978254
123,123.00007317160049
130,130.00007026053012
135,135.00006818119414
138,138.00006693359256
170,170.00005527976595
145,145.0000640225222
148,148.00006442884424
114,114.00008353009966
23,23.000111450472758
27,27.000109787003982
29,29.000108955269592
30,30.000108539402397
79,79.00008816190986
112,112.00008766968125
113,113.00008725381406
113,113.00008725381406
138,138.0000768571342
131,131.00007976820456
122,122.00007524139129
73,73.00009396496023
78,78.00009023170067
87,87.00008648889592
88,88.00008607302871
177,177.00004906084837
216,216.00003449595138
233,233.00002742620907
47,47.00009981573648
47,47.00009981573648
49,49.00009898400209
52,52.00009773640051
53,53.000097320533314
55,55.000096488798924
433,433.0000021400962
436,436.0000008924946
442,441.99999839729145
488,487.99998257524766
501,500.9999788228978
468,467.999989238668
475,474.9999863275976
240,240.00005263183994
198,198.0000667904149
226,226.00005514613346
226,226.00005680005708
28,28.000107717213186
33,33.00010563787721
33,33.00010563787721
46,46.000100231603675
74,74.00008858732224
78,78.00008692385346
80,80.00008609211906
66,66.0000919142598
68,68.0000910825254
210,210.00003533723094
290,290.00000206785535
313,312.9999925029099
263,263.00001329626963
270,270.00001038519923
1169,1168.9996894461465
1213,1212.9996711479898
2889,2888.9990138487383
1943,1942.9993973355627
2166,2165.9993045971783
599,598.9998884502046
906,905.9997673946702
951,950.9997486806466
734,733.9998339620569
750,749.9998273081818
134,134.00008017452654
136,136.00007934279216
141,141.00007726345618
224,224.00004605432625
243,243.00003980677315
88,88.00009434264672
88,88.00009434264672
97,97.00009059984197
98,98.00009018397478
466,465.99994872231235
493,492.99993583997446
95,95.00009473942356
98,98.00009349182197
101,101.00009224422038
107,107.00008974901722
113,113.00008725381406
118,118.00008517447807
80,80.00009436173707
122,122.00007689531489
98,98.00008687612757
101,101.00008562852598
107,107.00008313332282
112,112.00008105398685
137,137.00006900338337
155,155.00006151777387
162,162.0000586067035
269,269.0000157628373
199,199.0000448735409
217,217.0000373879314
223,223.00003489272822
230,230.00003198165786
81,81.00009063802267
87,87.00008814281951
90,90.00008689521792
97,97.00008398414755
105,105.00008065720999
108,108.00007940960842
192,192.00004116891685
197,197.00003908958087
203,203.0000365943777
205,205.0000357626433
334,333.9999821157752
46,46.000103539450876
49,49.000102291849295
204,204.00005437167013
201,201.0000556192717
15,15.00011477741032
15,15.00011477741032
17,17.000113945675928
20,20.000112698074343
17,17.000113945675928
42,42.00010685684326
42,42.00010685684326
86,86.0000885586867
57,57.00010061883534
61,61.00009895536656
197,197.0000787837473
197,197.0000787837473
212,212.00007254573939
204,204.00007587267694
785,784.9998722940798
852,851.9998444309776
896,895.9998261328211
1012,1011.9997795461501
1759,1758.9994887404387
1830,1829.9994608677916
1448,1447.9996147672894
362,361.99998370288256
430,429.99995873176056
654,653.9998655775089
24,24.000111034605567
75,75.00009478714944
86,86.00009186653391
89,89.00009227285592
91,91.00009144112154
92,92.00009102525433
93,93.00009060938714
110,110.00008519356844
97,97.00009059984197
101,101.00008893637319
48,48.00010270771649
54,54.000100212513324
51,51.000101460114905
337,337.00003048588167
368,368.00001924792224
380,380.00001425751594
565,564.9999389760085
590,589.9999285793286
467,466.99997807707
515,514.9999597693682
527,526.9999547789619
190,190.00005027026924
216,216.00003945772218
240,240.0000294769095
280,280.00001284222174
91,91.00008647935073
184,184.0000478037016
542,541.9999766576552
548,547.9999741624521
610,609.999948378686
571,570.9999645975066
57,57.000098964911736
66,66.000095222107
73,73.00009231103664
96,96.00008440001476
81,81.00009063802267
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
92,92.00008110171272
119,119.00006987329847
128,128.0000661304937
193,193.00003909912604
206,206.00003369285253
148,148.00005781314982
174,174.00004700060276
26,26.00011185679478
28,28.00011102506039
39,39.000106450521244
30,30.000110193326
39,39.000106450521244
39,39.000106450521244
80,80.00009105388986
89,89.00008731108511
119,119.00007483506927
127,127.00007150813171
136,136.00006776532695
217,217.00007377425064
219,219.00007294251623
225,225.00007044731308
227,227.00006961557867
234,234.00006670450833
372,372.00001923837704
388,388.0000125845019
394,394.00001008929877
606,605.9999202715298
513,512.9999473697137
549,548.9999323984947
679,678.9998783357595
721,720.9998625232608
754,753.9998487996435
983,982.9997568739032
767,766.9998433933699
815,814.9998234317446
924,923.9997781022204
147,147.00006649863502
244,244.00002615951712
325,324.9999924742744
36,36.00010604419923
37,37.00010562833204
38,38.00010521246484
70,70.00009190471462
70,70.00009190471462
58,58.00009689512095
58,58.00009689512095
23,23.000111450472758
48,48.00010270771649
41,41.00010396486326
978,977.9997556453918
1335,1334.9996154504215
1464,1463.999566765324
1716,1715.9994685824854
1516,1515.9995467941535
1582,1581.9995193469185
176,176.000072631646
181,181.00007055231004
185,185.00007054276483
23,23.000111450472758
24,24.000111034605567
28,28.000109371136787
56,56.00010103470254
56,56.00010103470254
62,62.00009853949937
67,67.00009646016339
76,76.00009271735864
92,92.00008606348352
328,328.00005407576964
343,343.0000478377617
348,348.00004575842576
384,384.000034095054
387,387.00003284745236
369,369.0000370252146
374,374.00003494587867
382,382.0000349267884
310,310.0000086358239
315,315.00000655648796
318,318.00000530888633
325,325.000002397816
363,362.99998824878617
364,363.999987832919
352,352.0000159782557
361,361.000012235451
417,416.99999225473533
569,568.9999306968454
490,489.9999618964301
331,331.00000651830726
596,595.9998979674243
639,638.9998800851349
703,702.999855123558
500,499.9999378906749
510,509.99993373200294
538,537.9999220877215
19,19.000111460017937
19,19.000111460017937
19,19.000111460017937
30,30.000106885478797
25,25.00010896481477
27,27.00010813308038
30,30.000106885478797
30,30.000106885478797
177,177.00004740692475
197,197.00003908958087
136,136.00006445747974
163,163.0000532290655
44,44.000101063338064
59,59.000094825330144
70,70.00009025079102
139,139.00006155595457
158,158.00005365447785
99,99.00007819064237
119,119.00006987329847
18,18.000113529808733
31,31.000109777458807
38,38.000103558541234
41,41.00010231093965
60,60.00009440946295
53,53.000097320533314
55,55.000096488798924
56,56.00009607293173
56,56.00009607293173
134,134.00007025098495
139,139.000068171649
180,180.0000527750176
763,762.9998185940611
846,845.999784077084
1001,1000.9997196176688
1101,1100.9996780309493
1765,1764.99941016475
1366,1365.999574441837
1464,1463.9995353407758
1520,1519.9995120522128
126,126.00009177108213
132,132.00008927587896
132,132.00008927587896
132,132.00008927587896
53,53.00009897445692
54,54.00009855858973
98,98.00008026043317
59,59.00009647925375
74,74.00010181871106
76,76.00010098697666
76,76.00010098697666
113,113.00008725381406
296,296.00003099720067
315,315.00002474964754
351,351.0000097784285
354,354.0000085308269
319,319.0000230861787
85,85.00008401278309
86,86.0000835969159
93,93.00008068584553
94,94.00008026997834
97,97.00007902237675
595,594.9998901136734
613,612.9998842819875
636,635.999874717042
867,866.9997803056436
905,904.9997645026903
923,922.9997570170807
676,675.9998580823542
744,743.9998314573086
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
22,22.000110212416352
29,29.00010730134599
38,38.000103558541234
122,122.0000785492385
123,123.0000781333713
125,125.00007730163692
131,131.00007480643373
135,135.00007314296494
125,125.00007730163692
128,128.00007605403533
3431,3430.9987305613927
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
12,12.000114371088301
12,12.000114371088301
88,88.00008441910511
102,102.00007859696439
146,146.0000602988078
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
21,21.000110628283547
21,21.000110628283547
24,24.000109380681966
23,23.000109796549157
23,23.000109796549157
30,30.000106885478797
32,32.0001060537444
76,76.00008940951145
78,78.00008857777706
48,48.00009939986929
58,58.00009689512095
69,69.00009232058181
528,527.9999080532339
529,528.9999076373666
529,528.9999076373666
0,1.1936149463640784E-4
4,4.000117698025858
12,12.000114371088301
15,15.000113123486717
24,24.000109380681966
32,32.0001060537444
33,33.00010563787721
59,59.000094825330144
75,75.00008817145503
36,36.000104390275624
38,38.000103558541234
93,93.00008233976914
177,177.00004740692475
190,190.00004200065123
164,164.0000528131983
1,1.0001189456274417
5,5.000117282158663
7,7.000116450424274
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
433,432.99994921454095
470,469.9999338274547
601,600.9998793488522
2281,2280.9991906155074
1346,1345.9995695277923
1561,1560.999485078116
10,10.00011520282269
10,10.00011520282269
11,11.000114786955494
18,18.000111875885132
19,19.000111460017937
11,11.000114786955494
15,15.000113123486717
167,167.0000515655967
173,173.00004907039354
323,322.99998669031436
285,285.00000249326774
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
7,7.000116450424274
2,2.000118529760247
3,3.0001181138930524
2,2.000118529760247
3,3.0001181138930524
5,5.000117282158663
4,4.000117698025858
39,39.000106450521244
42,42.000105202919656
52,52.000101044247714
91,91.00008482542714
70,70.00009355863823
75,75.00009147930224
19,19.000111460017937
27,27.00010813308038
4,4.000117698025858
11,11.000114786955494
8,8.00011603455708
20,20.000111044150742
23,23.000109796549157
26,26.000108548947576
39,39.00010314267404
61,61.00009564751936
62,62.00009523165217
62,62.00009523165217
65,65.0000939840506
66,66.0000935681834
3,3.0001181138930524
5,5.000117282158663
11,11.000114786955494
15,15.000113123486717
18,18.000111875885132
23,23.000109796549157
31,31.0001064696116
19,19.000111460017937
20,20.000111044150742
216,216.00003449595138
225,225.00003075314663
232,232.00002949599988
296,296.00000453442306
246,246.00002532778274
270,270.0000153469701
280,280.0000111882982
129,129.0000673685501
171,171.00004990212793
187,187.0000432482528
630,629.9998590190856
747,746.9998103626239
8,8.00011603455708
20,20.000111044150742
36,36.000104390275624
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
35,35.00010480614282
36,36.000104390275624
36,36.000104390275624
36,36.000104390275624
36,36.000104390275624
43,43.00010147920526
37,37.00010397440843
40,40.000102726806844
31,31.0001064696116
31,31.0001064696116
33,33.00010563787721
115,115.00007153676725
124,124.0000677939625
130,130.00006529875932
138,138.00006197182176
153,153.00005573381384
89,89.00011377386275
91,91.00011294212837
108,108.00010587238606
108,108.00010587238606
98,98.000110031058
108,108.00010587238606
0,1.1936149463640784E-4
0,1.1936149463640784E-4
6,6.000116866291469
7,7.000116450424274
7,7.000116450424274
4,4.000117698025858
4,4.000117698025858
28,28.000107717213186
34,34.00010522201001
57,57.000095657064534
43,43.000104787052464
48,48.00010270771649
73,73.00009231103664
73,73.00009231103664
115,115.00007484461446
131,131.00006819073934
14,14.000113539353912
16,16.00011270761952
16,16.00011270761952
17,17.000112291752327
20,20.000111044150742
20,20.000111044150742
20,20.000111044150742
17,17.000112291752327
19,19.000111460017937
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
8,8.00011603455708
8,8.00011603455708
9,9.000115618689884
1,1.0001189456274417
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
6,6.000116866291469
14,14.000113539353912
14,14.000113539353912
16,16.00011270761952
17,17.000112291752327
29,29.00010730134599
33,33.00010563787721
35,35.00010480614282
22,22.000110212416352
540,539.9999361412995
599,598.999911605135
662,661.9998854055018
3,3.0001181138930524
5,5.000117282158663
5,5.000117282158663
24,24.000109380681966
26,26.000108548947576
16,16.00011270761952
17,17.000112291752327
97,97.00007902237675
130,130.00006860660653
132,132.00006777487215
124,124.00007110180971
129,129.00006902247372
55,55.00009814272253
76,76.00008940951145
122,122.00007027962049
139,139.00006320987816
142,142.00006196227656
21,21.000110628283547
22,22.000110212416352
25,25.00010896481477
22,22.000110212416352
12,12.000116025011904
22,22.000113520263557
635,634.9998900182217
637,636.9998891864873
608,607.9999012466359
610,609.9999004149015
617,616.9998975038311
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
24,24.000111034605567
24,24.000111034605567
24,24.000111034605567
24,24.000111034605567
29,29.000110609193197
35,35.000108113990024
37,37.000107282255634
29,29.000110609193197
30,30.000110193326
30,30.000110193326
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
21,21.000113936130752
21,21.000113936130752
21,21.000113936130752
21,21.000113936130752
21,21.000113936130752
21,21.000113936130752
140,140.0000776793234
136,136.00007438102136
136,136.00007438102136
814,813.9998006926813
860,859.9997815627904
1040,1039.9997149763135
1057,1056.999707906571
905,904.9997628487666
1010,1009.9997274523291
43,43.00010809489967
43,43.00010809489967
43,43.00010809489967
43,43.00010809489967
50,50.00010518382931
41,41.00010231093965
15,15.000113123486717
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
8,8.00011603455708
2,2.000118529760247
2,2.000118529760247
226,226.00005349220987
229,229.00005224460827
233,233.0000505811395
245,245.00004559073315
247,247.00004475899877
252,252.0000410257392
240,240.00004767006914
154,154.00008343464788
188,188.00006929516326
86885,86884.97124746488
87784,87783.97095464253
95557,95556.96819512898
91381,91380.96973993524
18,18.000111875885132
18,18.000111875885132
18,18.000111875885132
18,18.000111875885132
11,11.000114786955494
30,30.000106885478797
12,12.000114371088301
534,533.9999270590374
537,536.9999258114359
650,649.9998821262901
602,601.9999020879154
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
9,9.000115618689884
12,12.000114371088301
42,42.000101895072454
42,42.000101895072454
61,61.000093993595755
61,61.000093993595755
54,54.00009690466612
8825,8824.997215100131
8919,8918.99718427823
9145,9144.997098561864
9311,9310.997032835756
9502,9501.99696663651
19,19.000111460017937
10,10.00011520282269
11,11.000114786955494
16,16.00011270761952
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
5,5.000117282158663
5,5.000117282158663
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
12,12.000116025011904
11,11.000116440879097
12,12.000116025011904
31,31.000108123535203
34,34.00010687593362
17,17.000113945675928
19,19.000113113941538
23,23.000114758319963
23,23.000114758319963
23,23.000114758319963
24,24.000114342452772
22,22.000111866339953
30,30.000108539402397
30,30.000108539402397
31,31.000108123535203
42,42.00010354899606
42,42.00010354899606
40,40.00010438073045
40,40.00010438073045
28,28.000107717213186
29,29.00010730134599
34,34.00010522201001
12,12.000114371088301
12,12.000114371088301
15,15.000113123486717
15,15.000113123486717
15,15.000113123486717
15,15.000113123486717
15,15.000113123486717
15,15.000113123486717
15,15.000113123486717
15,15.000113123486717
2,2.000118529760247
2,2.000118529760247
4,4.000117698025858
9,9.000115618689884
9,9.000115618689884
8,8.00011603455708
11,11.000114786955494
9,9.000115618689884
8,8.00011603455708
8,8.00011603455708
141,141.00006568599096
142,142.00006527012377
143,143.00006485425658
160,160.0000594384379
167,167.00005652736752
167,167.00005652736752
169,169.00005734955673
177,177.00005402261917
2,2.000118529760247
2,2.000118529760247
5,5.000117282158663
7,7.000116450424274
5,5.000117282158663
5,5.000117282158663
6,6.000116866291469
18,18.000113529808733
18,18.000113529808733
18,18.000113529808733
18,18.000113529808733
19,19.000113113941538
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
74,74.00009024124584
74,74.00009024124584
77,77.00008899364425
78,78.00008857777706
79,79.00008816190986
86,86.0000852508395
98,98.00008026043317
156,156.00006275583027
157,157.00006233996308
161,161.0000606764943
332,332.0000127181344
347,347.0000064801265
356,356.0000027373217
333,333.0000123022672
335,335.0000114705328
339,339.00000980706403
46,46.00011180906888
46,46.00011180906888
47,47.00011139320169
47,47.00011139320169
47,47.00011139320169
47,47.00011139320169
106,106.00010339627323
115,115.00009965346848
115,115.00009965346848
117,117.0000988217341
34,34.00010687593362
35,35.00010646006643
35,35.00010646006643
35,35.00010646006643
42,42.00010354899606
44,44.00010271726167
45,45.00010230139448
20,20.000111044150742
20,20.000111044150742
20,20.000111044150742
20,20.000111044150742
20,20.000111044150742
20,20.000111044150742
26,26.000108548947576
20,20.000111044150742
20,20.000111044150742
7604,7603.997393743177
8137,8136.997200202663
7764,7763.997340435814
7909,7908.997286750766
1168,1167.9997361718745
1173,1172.9997340925386
1268,1267.9996995469257
1311,1310.9996816646365
912,911.9997731690851
924,923.9997698326024
1006,1005.9997373854161
1011,1010.9997353060801
117,117.00007070503287
119,119.00006987329847
171,171.00004824820434
136,136.00006280355615
137,137.00006238768896
147,147.00005822901701
149,149.00005739728263
152,152.00005614968103
9326,9325.9969042074
9608,9607.99680843386
10253,10252.99656335445
10039,10038.996647388258
10104,10103.996623664738
254,254.0000418479284
280,280.00003103538137
226,226.00005349220987
237,237.0000489176707
5,5.000117282158663
7,7.000116450424274
12,12.000114371088301
96,96.00008109216756
96,96.00008274609117
97,97.00008233022396
97,97.00008233022396
97,97.00008233022396
101,101.00008066675518
42,42.000105202919656
43,43.000104787052464
43,43.000104787052464
45,45.000103955318075
50,50.000101875982104
20,20.000111044150742
16,16.00011270761952
18,18.000111875885132
101,101.000102167762
1949,1948.9994659590743
2266,2265.999345706639
2285,2284.999337805162
253,253.00003564810117
257,257.0000339846324
308,308.0000160832527
285,285.00002234035094
301,301.00001899432306
232,232.0000592666247
253,253.0000505334136
254,254.0000501175464
235,235.0000580190231
47,47.00010477750729
51,51.00010311403851
69,69.00009562842901
58,58.00010020296815
826,825.9998866680731
1167,1166.9997498191306
1054,1053.9997968121236
1077,1076.9997872471781
57,57.000095657064534
65,65.00009233012699
65,65.00009233012699
65,65.00009233012699
70,70.00009025079102
70,70.00009025079102
8,8.00011603455708
8,8.00011603455708
12,12.000114371088301
12,12.000114371088301
19,19.000111460017937
21,21.000110628283547
22,22.000110212416352
22,22.000110212416352
22,22.000110212416352
23,23.000109796549157
7,7.000116450424274
8,8.00011603455708
24,24.000109380681966
25,25.00010896481477
20,20.000111044150742
19,19.000111460017937
28,28.000107717213186
21,21.000110628283547
23,23.000109796549157
25,25.00010896481477
112,112.00009263145206
117,117.00009055211609
127,127.00008804736774
129,129.00008721563333
137,137.00008388869577
41,41.00010396486326
73,73.00009065711303
74,74.00009024124584
89,89.00008565716152
64,64.00009439991778
134,134.00007025098495
134,134.00007025098495
130,130.00007026053012
130,130.00007026053012
132,132.00006942879574
15,15.000113123486717
24,24.000109380681966
243,243.00002492146075
316,315.9999945631555
268,268.00001452478085
269,269.00001410891366
434,433.9999802232222
459,458.9999714804659
487,486.99996314403165
46,46.000100231603675
50,50.00010022205851
61,61.00009564751936
54,54.00009855858973
56,56.00009772685534
56,56.00009772685534
17,17.000112291752327
18,18.000111875885132
18,18.000111875885132
19,19.000111460017937
20,20.000111044150742
21,21.000110628283547
21,21.000110628283547
21,21.000110628283547
20,20.000111044150742
20,20.000111044150742
20,20.000111044150742
2,2.000118529760247
3,3.0001181138930524
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
67,67.00009149839259
67,67.00009149839259
74,74.00008858732224
76,76.00008775558784
80,80.00008609211906
79,79.00008650798625
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
278,278.00001532787974
279,279.00001491201255
285,285.00001241680934
310,310.0000020201295
319,318.9999982773247
9,9.000115618689884
4,4.000117698025858
829,828.9998209174511
882,881.9997988764898
925,924.999782648124
1169,1168.9996828304522
1033,1032.999737734467
1073,1072.9997227537028
1584,1583.9996673683086
1610,1609.999658209685
1624,1623.999654041468
1671,1670.9996394574805
1759,1758.9996111307853
1863,1862.9995678805972
2304,2303.999399368477
8,8.00011603455708
8,8.00011603455708
9,9.000115618689884
9,9.000115618689884
17,17.000112291752327
9,9.000115618689884
426,425.99999347370135
519,518.9999581058994
436,435.999990968953
446,445.9999868102811
462,461.99998181032953
493,492.9999689184465
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
16,16.000114361543122
16,16.000114361543122
16,16.000114361543122
18,18.000113529808733
19,19.000113113941538
20,20.000112698074343
3,3.0001181138930524
255,255.000021584978
268,268.00001617870447
268,268.00001617870447
286,286.00001034701853
276,276.00001285176694
113,113.00008394596686
127,127.00007977774973
146,146.000071876273
191,191.0000713554089
193,193.00007052367448
65,65.0000956379742
86,86.00008690476311
89,89.00008565716152
22,22.000110212416352
22,22.000110212416352
22,22.000110212416352
128,128.0000661304937
129,129.00006571462652
135,135.00006321942334
149,149.00005739728263
143,143.00005989248578
147,147.00005822901701
19,19.000111460017937
25,25.00010896481477
21,21.000110628283547
21,21.000110628283547
12,12.000116025011904
14,14.000115193277514
14,14.000115193277514
16,16.000114361543122
19,19.000113113941538
14,14.000115193277514
4,4.000117698025858
172,172.00007264119117
173,173.00007222532398
178,178.000070145988
209,209.00005725410497
212,212.00005600650337
220,220.0000526795658
200,200.00006099690972
6398,6397.997971359499
6957,6956.9977554289735
7061,7060.997715486633
7120,7119.9976909504685
155,155.00006151777387
126,126.0000735779225
133,133.00007066685214
2893,2892.9990535333595
3030,3029.9990147527137
3067,3066.9990026734745
3084,3083.998995603732
3118,3117.998983118171
3143,3142.998979337186
32,32.00010936159161
33,33.00010894572441
48,48.00010270771649
37,37.000107282255634
41,41.000105618786854
38,38.00010521246484
49,49.0001006379257
