Confirmed,prediction
6,6.000116866291469
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
5,5.000117282158663
9,9.000115618689884
6,6.000116866291469
11,11.000114786955494
12,12.000114371088301
24,24.000111034605567
41,41.000105618786854
1,1.0001189456274417
1,1.0001189456274417
5,5.000117282158663
8,8.00011603455708
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
5,5.000117282158663
11,11.000114786955494
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
3,3.000119767816654
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
4,4.000117698025858
0,1.1936149463640784E-4
0,1.1936149463640784E-4
10,10.000118510669893
0,1.1936149463640784E-4
1,1.0001189456274417
7,7.000116450424274
9,9.000115618689884
17,17.000112291752327
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
19,19.000111460017937
28,28.000107717213186
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
4,4.000117698025858
3,3.0001181138930524
4,4.000117698025858
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
5,5.000117282158663
5,5.000117282158663
6,6.000116866291469
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
22,22.000115174187158
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
3,3.0001181138930524
4,4.000117698025858
0,1.1936149463640784E-4
0,1.1936149463640784E-4
4,4.000117698025858
6,6.000116866291469
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
4,4.000117698025858
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
3,3.0001181138930524
3,3.0001181138930524
6,6.000116866291469
10,10.000116856746292
15,15.00011477741032
15,15.00011477741032
17,17.000113945675928
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
2,2.000118529760247
4,4.000117698025858
7,7.000116450424274
10,10.000116856746292
36,36.00010604419923
0,1.1936149463640784E-4
0,1.1936149463640784E-4
5,5.000117282158663
10,10.00011520282269
15,15.000113123486717
20,20.000111044150742
23,23.000109796549157
5,5.000117282158663
182,182.0000453275888
292,292.0000045439682
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
1,1.0001189456274417
12,12.000114371088301
12,12.000114371088301
15,15.000113123486717
1,1.0001189456274417
5,5.000117282158663
25,25.00010896481477
26,26.000108548947576
36,36.000104390275624
38,38.000103558541234
2,2.000118529760247
13,13.000113955221106
19,19.000111460017937
24,24.000109380681966
39,39.00010314267404
92,92.00008275563633
195,195.00004322916246
385,384.99996421439545
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
4,4.000117698025858
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
16,16.00011270761952
36,36.000104390275624
40,40.000102726806844
99,99.00008149848958
405,404.99995424312795
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
6,6.000116866291469
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
5,5.000117282158663
79,79.00008816190986
89,89.00008400323792
99,99.00007984456597
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
4,4.00011935194946
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
6,6.000116866291469
7,7.000116450424274
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
4,4.000117698025858
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
7,7.000116450424274
0,1.1936149463640784E-4
3,3.0001181138930524
10,10.00011520282269
37,37.00010397440843
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
9,9.000115618689884
9,9.000115618689884
1,1.0001189456274417
2,2.000118529760247
4,4.000117698025858
4,4.000117698025858
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
14,14.000116847201115
13,13.00011726306831
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
5,5.000117282158663
5,5.000117282158663
6,6.000116866291469
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
3,3.0001181138930524
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
2,2.000118529760247
4,4.00011935194946
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
4,4.000117698025858
23,23.000109796549157
0,1.1936149463640784E-4
12,12.000114371088301
17,17.000115599599532
22,22.000113520263557
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
5,5.000117282158663
11,11.000114786955494
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
548,547.9998964280428
1194,1193.9996377013765
1418,1417.999552816743
1418,1417.9995594324375
2239,2238.999221313318
4496,4495.998350511927
5152,5151.998133936449
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
3,3.0001181138930524
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
4,4.000117698025858
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
9,9.000115618689884
10,10.00011520282269
26,26.000108548947576
54,54.00009690466612
131,131.00006488289213
500,499.9999378906749
590,589.9999037704746
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
3,3.0001181138930524
5,5.000117282158663
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
4,4.000117698025858
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
5,5.000117282158663
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
4,4.000117698025858
24,24.000109380681966
176,176.00006105418078
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
6,6.000116866291469
76,76.00009437128224
0,1.1936149463640784E-4
2,2.000118529760247
4,4.000117698025858
4,4.000117698025858
15,15.00011477741032
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
3,3.0001181138930524
139,139.00006155595457
0,1.1936149463640784E-4
2,2.000118529760247
4,4.00011935194946
5,5.000118936082265
6,6.000118520215071
7,7.000118104347876
11,11.000116440879097
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
6,6.000116866291469
52,52.000101044247714
0,1.1936149463640784E-4
0,1.1936149463640784E-4
7,7.000118104347876
8,8.00011768848068
10,10.000116856746292
35,35.000108113990024
40,40.000106034654046
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
5,5.000117282158663
9,9.000115618689884
0,1.1936149463640784E-4
5,5.000117282158663
8,8.00011603455708
12,12.000114371088301
31,31.0001064696116
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
2,2.000118529760247
3,3.0001181138930524
9,9.000115618689884
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
3,3.000119767816654
1,1.0001189456274417
5,5.000118936082265
5,5.000118936082265
6,6.000118520215071
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
0,1.1936149463640784E-4
3,3.0001181138930524
7,7.000116450424274
10,10.00011520282269
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
29,29.00010730134599
47,47.00009981573648
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
55,55.000099796646126
86,86.00008690476311
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
4,4.00011935194946
5,5.000118936082265
17,17.000115599599532
29,29.000110609193197
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
2,2.000118529760247
3,3.0001181138930524
5,5.000117282158663
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
5,5.000117282158663
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
5,5.000117282158663
0,1.1936149463640784E-4
12,12.000116025011904
28,28.000109371136787
322,322.0000003375703
384,383.9999745538043
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
3,3.0001181138930524
0,1.1936149463640784E-4
1,1.0001189456274417
7,7.000116450424274
9,9.000115618689884
12,12.000114371088301
28,28.000109371136787
0,1.1936149463640784E-4
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
1,1.0001189456274417
0,1.1936149463640784E-4
2,2.000118529760247
7,7.000118104347876
21,21.000112282207148
23,23.000111450472758
87,87.00009310459032
0,1.1936149463640784E-4
10,10.00011520282269
10,10.00011520282269
54,54.00009690466612
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
4,4.000117698025858
50,50.0000985681349
0,1.1936149463640784E-4
1,1.0001189456274417
3,3.0001181138930524
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
4,4.000117698025858
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
4,4.000117698025858
5,5.000117282158663
12,12.000114371088301
27,27.00010813308038
61,61.00009895536656
1,1.0001189456274417
2,2.000118529760247
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
0,1.1936149463640784E-4
3,3.0001181138930524
8,8.00011768848068
30,30.000108539402397
38,38.00010521246484
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
42,42.000101895072454
70,70.00009686648542
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
3,3.0001181138930524
4,4.000117698025858
0,1.1936149463640784E-4
1,1.0001205995510434
2,2.0001201836838485
4,4.00011935194946
8,8.00011768848068
8,8.00011768848068
14,14.000115193277514
0,1.1936149463640784E-4
1,1.0001189456274417
2,2.000118529760247
6,6.000116866291469
7,7.000116450424274
0,1.1936149463640784E-4
5,5.000117282158663
35,35.00010976791363
0,1.1936149463640784E-4
1,1.0001189456274417
3,3.0001181138930524
0,1.1936149463640784E-4
5,5.000117282158663
34,34.00010522201001
50,50.0000985681349
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
48,48.0001093234109
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
0,1.1936149463640784E-4
1,1.0001189456274417
2,2.000118529760247
3,3.0001181138930524
7,7.000116450424274
18,18.000115183732337
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
207,207.00003989267975
1,1.0001189456274417
0,1.1936149463640784E-4
41,41.000105618786854
57,57.000098964911736
61,61.000097301442956
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
14,14.000113539353912
15,15.000113123486717
28,28.000109371136787
33,33.000107291800816
2,2.000118529760247
2,2.000118529760247
48,48.00010270771649
138,138.00006362574536
196,196.00004446721888
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
4,4.000117698025858
8,8.00011603455708
11,11.000114786955494
13,13.000113955221106
1,1.0001189456274417
1,1.0001189456274417
5,5.000117282158663
6,6.000116866291469
6,6.000116866291469
6,6.000118520215071
27,27.000111440927586
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
2,2.000118529760247
3,3.000119767816654
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
25,25.00010896481477
28,28.000107717213186
0,1.1936149463640784E-4
9,9.000117272613487
0,1.1936149463640784E-4
0,1.1936149463640784E-4
