Confirmed,prediction
153,153.00009542798028
54,54.00009855858973
55,55.00009814272253
69,69.00009232058181
32,32.0001060537444
163,163.00007142222512
16,16.00011270761952
16,16.00011270761952
18,18.000111875885132
18,18.000111875885132
897,896.9998091777178
75,75.00008817145503
111,111.00007320023603
115,115.00007153676725
145,145.0000590607514
69,69.00009232058181
197,197.00005066704608
82,82.00009187607908
148,148.00006939061504
157,157.0000656478103
168,168.00006107327113
71,71.00009479669461
76,76.00009437128224
181,181.00005897484482
198,198.0000519051025
207,207.00004981622135
474,473.9999635885344
476,475.9999627568
489,488.9999573505265
86,86.0000852508395
89,89.00008400323792
102,102.00007859696439
104,104.00007776523
127,127.00007316205532
130,130.00007191445374
138,138.00006858751618
141,141.00006733991458
168,168.0000544575767
58,58.00009689512095
63,63.00009481578497
65,65.0000939840506
66,66.0000935681834
66,66.0000935681834
31,31.0001064696116
33,33.00010563787721
37,37.00010397440843
826,825.9997923944279
889,888.9997661947946
972,971.999733331741
979,978.9997304206706
66,66.000095222107
17,17.000112291752327
20,20.000111044150742
22,22.000110212416352
1010,1009.9997092591695
1191,1190.9996339872075
20,20.000111044150742
20,20.000111044150742
20,20.000111044150742
301,301.0000090707814
317,317.0000024169063
374,373.9999787124762
128,128.0000710922645
16,16.000114361543122
17,17.000113945675928
19,19.000113113941538
404,403.9999993149324
417,416.9999939086589
70,70.00009190471462
72,72.00009107298023
84,84.00008608257389
167,167.0000598352147
194,194.00004860680045
307,307.0000082295019
311,311.0000065660331
327,326.999999912158
111,111.00008312377764
113,113.00008229204326
120,120.00007938097289
122,122.0000785492385
127,127.00007646990252
17,17.000112291752327
20,20.000111044150742
20,20.000111044150742
12,12.000114371088301
12,12.000114371088301
139,139.000068171649
143,143.0000665081802
144,144.000066092313
34,34.00011018378082
36,36.00010935204643
36,36.00010935204643
36,36.00010935204643
19,19.000113113941538
19,19.000113113941538
81,81.00008733017548
94,94.00008192390194
2707,2706.9990944983383
2805,2804.999053743353
2868,2867.9990291976437
218,218.00003035636976
67,67.0000931523162
88,88.00008441910511
1744,1743.9994139361902
1757,1756.9994085299168
77,77.00009064756786
84,84.00008773649749
85,85.0000873206303
121,121.0000706954877
124,124.0000694478861
148,148.0000594670734
29,29.00010730134599
36,36.000104390275624
103,103.0000781810972
395,394.99997494103593
509,508.99993414787014
87,87.00008483497231
89,89.00008400323792
94,94.00008192390194
96,96.00008109216756
47,47.00009981573648
152,152.00006111145183
152,152.00006111145183
158,158.00005861624865
152,152.00005780360462
161,161.00005406079987
57,57.00010061883534
60,60.00009937123376
66,66.0000968760306
82,82.00009022215548
184,184.000046149778
1451,1450.999570517674
1478,1477.9995592892599
1650,1649.9994894140257
45,45.00010230139448
48,48.000101053792896
15,15.000113123486717
15,15.000113123486717
17,17.000112291752327
17,17.000112291752327
62,62.00009523165217
67,67.0000931523162
125,125.00007068594252
127,127.00006985420812
131,131.00006819073934
333,332.99998583948957
1054,1053.9997190777142
1136,1135.9996849766042
1189,1188.9996629356428
1265,1264.9996329836597
1355,1354.9995988634594
138,138.00006362574536
145,145.000060714675
63,63.000093161861365
66,66.0000919142598
134,134.00006363529053
157,157.00005903211587
13,13.000113955221106
13,13.000113955221106
32,32.0001060537444
34,34.00010522201001
37,37.00010397440843
37,37.00010397440843
37,37.00010397440843
37,37.00010397440843
57,57.000095657064534
64,64.00009439991778
65,65.0000939840506
209,209.00003409917454
214,214.00003201983856
215,215.00003160397137
217,217.00003077223698
98,98.00007860650956
113,113.00007236850165
118,118.00007028916566
138,138.00006197182176
64,64.00009274599418
69,69.00009066665821
73,73.00008900318943
83,83.00008484451749
98,98.00008356828036
98,98.00008356828036
100,100.00008273654598
45,45.00010064747087
70,70.00009190471462
70,70.00009190471462
25,25.00010896481477
28,28.000107717213186
65,65.0000939840506
66,66.0000935681834
68,68.000092736449
69,69.00009232058181
75,75.00008982537864
380,379.9999894486619
416,415.99997778529007
64,64.00009274599418
1543,1542.999490909802
1628,1627.9994588689376
1701,1700.9994285106325
1766,1765.999404787112
100,100.00007942869878
24,24.000111034605567
58,58.00009524119734
68,68.0000910825254
72,72.00008941905662
63,63.000096469708566
64,64.00009605384138
77,77.00009064756786
1494,1493.999638639412
1667,1666.9995700022346
38,38.000110174235644
38,38.000110174235644
40,40.000109342501254
65,65.00009233012699
67,67.00009149839259
68,68.0000910825254
61,61.000097301442956
72,72.00009272690383
77,77.00009064756786
85,85.0000873206303
125,125.00009549479654
125,125.00009549479654
128,128.00009424719494
129,129.00009383132775
132,132.00009258372617
132,132.00009258372617
87,87.00008318104871
129,129.00006571462652
136,136.00006280355615
1125,1124.999682935449
1146,1145.9996758561617
1218,1217.9996475676471
1277,1276.9996246854062
1298,1297.9996176061186
1310,1309.9996126157123
58,58.00009524119734
60,60.00009440946295
59,59.000094825330144
70,70.00009025079102
81,81.00008567625187
81,81.00008567625187
85,85.00008401278309
87,87.00008318104871
59,59.00010640279535
65,65.0001039075922
25,25.000112272661976
31,31.000109777458807
38,38.000106866388435
726,725.9998918684734
732,731.9998893732702
744,743.9998843828638
99,99.00007984456597
70,70.00009025079102
60,60.00009440946295
64,64.00009274599418
391,390.9999666809631
411,410.99996001754283
109,109.00007568589402
859,858.9997836325812
979,978.9997419981358
1016,1015.9997266110496
115,115.00008476815607
115,115.00008476815607
114,114.00008518402326
17,17.000113945675928
21,21.000112282207148
69,69.00009066665821
73,73.00008900318943
75,75.00008817145503
76,76.00008775558784
1254,1253.9996144032684
1289,1288.9995998479167
1365,1364.9995698959335
1434,1433.999541201097
1458,1457.9995312202843
1483,1482.9995208236046
125,125.00006737809531
519,518.9999035264206
563,562.9998868821876
1026,1025.9997108749124
493,492.99996230275207
500,499.9999593916817
503,502.99995814408015
81,81.00008567625187
53,53.00009897445692
56,56.00009772685534
21,21.000112282207148
22,22.000111866339953
726,725.9998687135429
738,737.9998637231365
773,772.9998491677848
781,780.9998458408472
468,467.99992638957116
257,257.000027368938
259,259.0000265372036
275,275.0000198833285
280,280.00001780399253
448,447.99994132260946
565,564.9998926661476
578,577.9998872598741
654,653.9998556539673
52,52.00009773640051
57,57.000095657064534
58,58.00009524119734
59,59.000094825330144
54,54.00009855858973
57,57.00009731098814
58,58.00009689512095
62,62.00009523165217
66,66.0000935681834
3386,3385.998785661736
3495,3494.998743640059
32,32.0001060537444
47,47.00009981573648
408,407.9999513416028
417,416.9999475987981
10,10.00011520282269
10,10.00011520282269
22,22.000110212416352
25,25.00010896481477
25,25.00010896481477
45,45.00010064747087
49,49.00009898400209
50,50.0000985681349
56,56.00009607293173
3,3.0001181138930524
4,4.000117698025858
81,81.00009063802267
56,56.00009772685534
56,56.00009772685534
59,59.00009647925375
62,62.00009523165217
62,62.00009523165217
62,62.00009523165217
23,23.000109796549157
23,23.000109796549157
23,23.000109796549157
27,27.00010813308038
27,27.00010813308038
27,27.00010813308038
115,115.00007153676725
132,132.00006446702494
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
5,5.000117282158663
5,5.000117282158663
59,59.00009647925375
61,61.00009564751936
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
36,36.00010604419923
38,38.00010521246484
38,38.00010521246484
14,14.000116847201115
12,12.000117678935505
12,12.000117678935505
13,13.00011726306831
13,13.00011726306831
17,17.000115599599532
26,26.000108548947576
59,59.00010805671896
60,60.000107640851766
60,60.000107640851766
63,63.00010639325018
3,3.0001181138930524
96,96.00008109216756
97,97.00008067630036
118,118.00007359701287
118,118.00007359701287
128,128.00006943834092
351,350.9999750460329
351,350.9999750460329
358,357.99997213496255
3,3.0001181138930524
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
27,27.000109787003982
35,35.00010646006643
26,26.000108548947576
39,39.00010314267404
494,493.99991392310045
536,535.9998964566782
542,541.9998972693223
8,8.00011603455708
1,1.0001189456274417
88,88.0000827651815
105,105.0000756954392
14,14.000113539353912
14,14.000113539353912
1613,1612.9994651069455
1624,1623.9994605324064
1977,1976.9993104234395
1998,1997.9993016902283
102,102.00007859696439
113,113.00007402242525
113,113.00007402242525
128,128.00006778441733
141,141.00006237814375
90,90.00008358737072
96,96.00008109216756
113,113.00007402242525
8,8.00011603455708
8,8.00011603455708
9,9.000115618689884
76,76.00009106343505
88,88.00008607302871
46,46.000100231603675
51,51.000098152267704
51,51.000098152267704
3,3.0001181138930524
3,3.0001181138930524
11,11.000114786955494
11,11.000114786955494
13,13.000113955221106
35,35.00010480614282
35,35.00010480614282
36,36.000104390275624
8,8.00011603455708
97,97.00008067630036
134,134.00006528921412
33,33.00010563787721
33,33.00010563787721
46,46.000100231603675
10,10.00011520282269
11,11.000114786955494
124,124.0000694478861
124,124.0000694478861
124,124.0000694478861
39,39.00010314267404
43,43.00010147920526
50,50.0000985681349
5,5.000117282158663
7,7.000116450424274
8,8.00011603455708
8,8.00011603455708
3667,3666.9987531531574
4161,4160.998547714763
4280,4279.99849988049
4538,4537.9983876249835
54,54.00009855858973
5,5.000117282158663
5,5.000117282158663
7,7.000116450424274
3,3.0001181138930524
6,6.000116866291469
6,6.000116866291469
102,102.00007694304078
102,102.00007694304078
5,5.000117282158663
1285,1284.9995965496146
5,5.000117282158663
20,20.000111044150742
20,20.000111044150742
2,2.000118529760247
586,585.9998872407838
620,619.9998747552228
105,105.0000756954392
106,106.000075279572
34,34.00010687593362
40,40.00010438073045
7,7.000116450424274
7,7.000116450424274
31,31.0001064696116
34,34.00010522201001
69,69.00009066665821
92,92.00008110171272
25,25.00010896481477
119,119.00007648899287
7,7.000116450424274
7,7.000119758271477
34,34.00010522201001
37,37.00010397440843
37,37.00010397440843
42,42.000101895072454
45,45.00010064747087
45,45.00010064747087
5,5.000117282158663
5,5.000117282158663
34,34.00010522201001
3,3.0001181138930524
22,22.000110212416352
26,26.000108548947576
7,7.000116450424274
7,7.000116450424274
38,38.000110174235644
38,38.000110174235644
41,41.00011388840486
41,41.00011388840486
22,22.000110212416352
0,1.1936149463640784E-4
157,157.00005407034507
167,167.0000515655967
193,193.00004075304963
21,21.000110628283547
21,21.000110628283547
23,23.000109796549157
25,25.00010896481477
10,10.00011520282269
12,12.000114371088301
382,381.9999654619971
382,381.9999654619971
419,418.99995172883445
419,418.99995172883445
11,11.000114786955494
4,4.000117698025858
5,5.000117282158663
5,5.000117282158663
2,2.000118529760247
4,4.000117698025858
8,8.00011603455708
9,9.000115618689884
313,312.9999941568335
19,19.000111460017937
22,22.000110212416352
2386,2385.9991800279236
2473,2472.9991438474776
2553,2552.9991105781023
1105,1104.9996631360918
1121,1120.9996597900638
1140,1139.9996667738994
1241,1240.9996280791602
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
14,14.000113539353912
16,16.00011270761952
38,38.000103558541234
40,40.000102726806844
40,40.000102726806844
72,72.00009272690383
76,76.00009106343505
85,85.0000873206303
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
39,39.00010314267404
40,40.000102726806844
40,40.000102726806844
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
1,1.0001189456274417
2,2.000118529760247
4,4.000117698025858
6,6.000116866291469
10,10.00011520282269
11,11.000114786955494
11,11.000114786955494
3433,3432.9988372346925
4056,4055.998583111201
182,182.00007509821364
183,183.00007468234645
198,198.0000485972553
199,199.0000481813881
205,205.00004734010852
41,41.00010396486326
42,42.00010354899606
49,49.0001006379257
28,28.000107717213186
160,160.00005613059068
218,218.00003201029338
23,23.000111450472758
24,24.000111034605567
785,784.9998309459897
929,928.9997727150371
934,933.9997706357012
54,54.00009855858973
61,61.00009564751936
63,63.00009481578497
63,63.00009481578497
105,105.00008065720999
106,106.0000802413428
129,129.0000706763973
132,132.00006942879574
21,21.000110628283547
24,24.000109380681966
24,24.000109380681966
24,24.000109380681966
24,24.000109380681966
27,27.00010813308038
16,16.00011270761952
16,16.00011270761952
18,18.000111875885132
19,19.000111460017937
20,20.000111044150742
38,38.000106866388435
39,39.000106450521244
186,186.00004862589083
245,245.00002408972634
276,276.00002773707934
286,286.00002357840737
41,41.00010231093965
41,41.00010231093965
41,41.00010231093965
129,129.0000673685501
133,133.0000657050813
144,144.0000627844658
343,342.99999822005367
365,364.9999890709754
373,372.9999857440378
396,395.99997617909236
458,457.99995039532627
13,13.000115609144709
13,13.000115609144709
16,16.000114361543122
17,17.000113945675928
97,97.00008067630036
125,125.00007068594252
89,89.00009061893232
103,103.0000864507152
122,122.0000802031621
125,125.00008060948413
130,130.00007853014813
126,126.00007853969332
132,132.00007604449016
105,105.0000823111336
114,114.00007856832885
132,132.00007108271936
14,14.000113539353912
14,14.000113539353912
15,15.000113123486717
16,16.00011270761952
16,16.00011270761952
16,16.00011270761952
22,22.000111866339953
20,20.000111044150742
539,538.9999084404656
655,654.9998585459473
87,87.00010302813193
6,6.000116866291469
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
8,8.00011603455708
33,33.00010563787721
36,36.000104390275624
57,57.00009731098814
75,75.00008982537864
29,29.000108955269592
35,35.00010646006643
69,69.00010389804703
72,72.00010265044544
77,77.00010057110947
77,77.00010057110947
42,42.000101895072454
43,43.00010147920526
49,49.00009898400209
85,85.0000922824011
387,386.9999931532859
156,156.00007267937187
159,159.00007143177027
162,162.0000701841687
163,163.0000697683015
165,165.00006893656712
166,166.00006852069993
14,14.000115193277514
22,22.000111866339953
47,47.00009981573648
48,48.00009939986929
33,33.00010563787721
35,35.00010480614282
39,39.00010314267404
394,393.99996708728514
83,83.0000881523647
105,105.0000790032864
143,143.000063200333
86,86.0000835969159
87,87.00008318104871
99,99.00007819064237
52,52.00009773640051
57,57.000095657064534
57,57.000095657064534
224,224.00003116901382
232,232.00002784207626
246,246.00002367385915
268,268.00001452478085
276,276.0000111978433
284,284.00000787090573
64,64.00009605384138
12,12.000114371088301
16,16.00011270761952
16,16.00011270761952
321,321.00004044760396
5170,5169.998324921672
5635,5634.99813319735
6080,6079.997951444296
166,166.00005032754032
180,180.0000445053996
186,186.0000420101964
192,192.00003951499326
230,230.00002371203985
944,943.9997879780361
1100,1099.9997231027537
1116,1115.9997164488786
1194,1193.9996840112374
23,23.000109796549157
24,24.000109380681966
26,26.000108548947576
31,31.0001064696116
117,117.00008228249808
147,147.00007146040582
157,157.00006730173388
25,25.000110618738372
25,25.000110618738372
27,27.000109787003982
27,27.000109787003982
40,40.00010438073045
210,210.00003864507815
263,263.00001660411687
22,22.000110212416352
1,1.0001189456274417
3,3.0001181138930524
3,3.0001181138930524
12,12.000114371088301
13,13.000113955221106
13,13.000113955221106
16,16.00011270761952
20,20.000111044150742
28,28.000107717213186
29,29.00010730134599
29,29.00010730134599
83,83.00008649844109
84,84.00008608257389
23,23.000109796549157
288,288.00003101629096
25,25.000113926585577
259,259.000016613662
19,19.000111460017937
20,20.000111044150742
35,35.00010646006643
35,35.00010646006643
221,221.0000291087682
254,254.00001538515076
305,304.99999417592386
312,311.9999912648535
7,7.000116450424274
78,78.00008692385346
89,89.00008234931431
92,92.00008110171272
92,92.00008440955993
98,98.00008191435677
100,100.00008108262239
112,112.00007609221605
13,13.000113955221106
40,40.00010438073045
45,45.00010230139448
38,38.000106866388435
51,51.000101460114905
68,68.00009439037261
32,32.0001060537444
37,37.00010397440843
18,18.000115183732337
19,19.000114767865142
61,61.000097301442956
61,61.000097301442956
70,70.00009355863823
89,89.00008234931431
89,89.00008234931431
92,92.00008110171272
97,97.00007902237675
20,20.000111044150742
24,24.000109380681966
27,27.00010813308038
564,563.9998996977092
571,570.9998967866389
159,159.00005654645787
173,173.00005072431716
13,13.000113955221106
13,13.000113955221106
281,281.00000415673657
186,186.00005358766163
413,412.99996083973207
468,467.99993962095994
16,16.00011270761952
22,22.000110212416352
24,24.000109380681966
28,28.000107717213186
28,28.000107717213186
32,32.0001060537444
106,106.00007858741921
131,131.00006984466293
160,160.00005778451427
194,194.00004364502965
194,194.00004364502965
20,20.000111044150742
21,21.000110628283547
30,30.000106885478797
30,30.000106885478797
162,162.0000552988563
164,164.0000544671219
46,46.000100231603675
46,46.000100231603675
46,46.000100231603675
54,54.00009690466612
57,57.000095657064534
58,58.00009524119734
70,70.00009852040903
79,79.00009477760426
87,87.00009145066672
136,136.00006280355615
580,579.9999112369937
620,619.9998962562296
663,662.9998800278638
96,96.00008605393836
108,108.00008106353202
123,123.0000764794477
53,53.000097320533314
58,58.00009524119734
63,63.000093161861365
65,65.00009233012699
73,73.00009065711303
80,80.00008774604267
30,30.000106885478797
37,37.00010397440843
38,38.000103558541234
45,45.00010064747087
33,33.00010563787721
1830,1829.9993880951533
36,36.000104390275624
42,42.000101895072454
49,49.00009898400209
35,35.00010480614282
42,42.000101895072454
52,52.00009773640051
63,63.000093161861365
73,73.00009065711303
62,62.00009357772856
89,89.00008400323792
93,93.00008233976914
6,6.000116866291469
6,6.000116866291469
7,7.000116450424274
8,8.00011603455708
98,98.00007860650956
100,100.00007777477518
103,103.00007652717359
106,106.000075279572
115,115.00007153676725
1696,1695.999498400836
2173,2172.9993182253443
514,513.999928760687
573,572.9999042245225
628,627.9998813518268
847,846.9997935847584
917,916.9997644740548
439,438.9999649124974
509,508.9999374557174
588,587.999904602209
741,740.9998492441463
754,753.9998438378727
529,528.9999142530611
572,571.9998963707717
284,284.0000475650722
340,340.00002593043286
1742,1741.9994825787924
1855,1854.9994471632647
1894,1893.9994309444442
4606,4605.998615704173
5469,5468.998281619637
5127,5126.998139371359
133,133.0000657050813
142,142.00006196227656
168,168.0000511497295
178,178.00004699105756
117,117.00007070503287
119,119.00006987329847
145,145.0000590607514
150,150.0000569814154
150,150.0000569814154
233,233.00002742620907
237,237.00002576274028
170,170.00006520330754
186,186.00005854943242
200,200.00005272729172
167,167.00006148913832
178,178.00005691459918
204,204.00004610205212
221,221.00003903230981
238,238.0000319625675
474,473.99995697284
502,501.99994698248213
552,551.9999278430461
7830,7829.997326219968
8366,8365.997116546541
8700,8699.996980954747
483,482.99992015156323
484,483.99991973569604
480,479.9999213991648
483,482.99992015156323
383,383.00001631776155
442,441.99999343552065
562,561.9998889519785
610,609.9998888374363
145,145.0000623685986
173,173.00005237824075
209,209.00003740702175
244,244.0000228516699
1671,1670.9995137592869
1715,1714.9994938072066
2057,2056.999359850244
871,870.999828259883
910,909.9998120410623
921,920.9998091204468
999,998.9997799906528
1026,1025.9997687622385
252,252.00004267966278
320,320.00001605461716
325,325.0000139752812
12254,12253.995850286692
12637,12636.99569762525
12945,12944.995574499926
721,720.9998426761776
866,865.9997956068233
910,909.9997773086667
4848,4847.998200818827
2140,2139.9993865284405
130,130.00006695268291
135,135.00006487334693
165,165.0000523973311
197,197.00004074350448
482,481.9999503380552
1796,1795.9994419288043
1990,1989.999362904492
2097,2096.9993217145498
2166,2165.9992946736365
2298,2297.999241433091
468,467.99993465918914
515,514.9999151134309
523,522.9999117864934
526,525.9999105388919
319,319.0000032390955
319,319.0000032390955
335,334.9999965852204
366,365.99998534726103
483,482.99994165257004
548,547.999916275126
602,601.9998938182974
9052,9051.997253012165
9649,9648.99700970122
3475,3474.9988313457357
3475,3474.9988313457357
3916,3915.99865125615
4102,4101.998577212698
357,357.00000066753097
467,466.9999714613756
555,554.999936518986
2104,2103.9993783447294
112,112.00008766968125
131,131.00007976820456
167,167.00006479698553
332,331.99998956320405
348,347.99998290932893
387,386.9999666905083
447,446.99994173847665
447,446.99994173847665
261,261.00001247408045
417,416.9999525605689
432,431.99994632256096
469,468.99993424332195
754,753.9998454917962
816,815.9998197080301
830,829.9998138858895
839,838.9998101430847
957,956.9997594168321
1068,1067.9997579115106
1139,1138.99972838494
1174,1173.999713829588
145,145.000060714675
164,164.0000528131983
200,200.0000378419793
224,224.00002786116661
500,499.99996104560535
556,555.9999377570425
1125,1124.9997970561774
1244,1243.9997475679813
1243,1242.9997016739878
1774,1773.99949573382
1254,1253.9996474817406
1215,1214.999680239797
3859,3858.9988271215516
4136,4135.998715234185
4136,4135.998715234185
2692,2691.9990891588814
2895,2894.999008045688
37,37.00010397440843
38,38.000103558541234
43,43.00010147920526
2254,2253.9992961175667
2332,2331.999263679925
2519,2518.9991908745305
491,490.99996478841007
511,510.9999564710662
525,524.999952302849
543,542.9999448172396
764,763.9998165242704
947,946.9997453823445
1142,1141.9996675960888
520,519.9999312272546
544,543.9999229003655
919,918.9998215296464
1059,1058.9997699239336
601,600.9998892723938
674,673.9998589140886
733,732.9998343779241
745,744.9998293875178
768,767.9998198225724
490,489.99997016604806
545,544.9999472933524
198,198.0000452894081
213,213.00003905140017
276,276.00002773707934
314,314.00001358804957
311,310.99999829641513
339,338.99998665213366
351,350.9999816617273
506,505.9999155483885
515,514.9999134595073
25,25.000110618738372
27,27.000109787003982
31,31.000108123535203
1934,1933.9994258872214
1950,1949.9994192333463
1959,1958.9994154905417
43,43.00010313312887
44,44.00010271726167
44,44.00010271726167
19,19.000113113941538
19,19.000113113941538
19,19.000113113941538
19,19.000113113941538
19,19.000113113941538
150,150.00007352065143
25,25.000110618738372
29,29.00010730134599
30,30.000106885478797
31,31.0001064696116
31,31.0001064696116
33,33.00010563787721
49,49.00009898400209
139,139.00006982557258
4,4.000117698025858
4,4.000117698025858
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
34,34.00010522201001
39,39.00010314267404
40,40.000102726806844
43,43.00010147920526
31,31.0001064696116
32,32.0001060537444
33,33.00010563787721
34,34.00010687593362
34,34.00010687593362
34,34.00010687593362
60,60.00011756439338
60,60.00011756439338
60,60.00011756439338
5,5.000117282158663
7,7.000116450424274
588,587.9998930247438
604,603.9998880247922
614,613.9998838661203
240,240.00004932399273
5683,5682.998104966107
6380,6379.997820068444
9261,9260.9971015929
9828,9827.996879027589
11124,11123.996366526484
509,508.99995234102977
535,534.9999415284827
350,349.99997876974726
367,366.99997170000495
403,402.99995672878595
1316,1315.9997622814806
1337,1336.9997535482694
553,552.9999373507204
601,600.9999190430187
1609,1608.9995990843024
1659,1658.9995782909427
231,231.00003156579066
232,232.00003114992347
246,246.00002532778274
319,318.99999496947754
2797,2796.9991546517836
2820,2819.9991450868383
28,28.000107717213186
29,29.00010730134599
41,41.00010231093965
42,42.000101895072454
2983,2982.9990392602426
3097,3096.998993505306
3242,3241.9989365124097
215,215.0000679902906
223,223.00006466335304
221,221.00006549508743
16153,16152.994668764179
16768,16767.99443946863
20690,20689.992710856
20958,20957.99260271144
305,305.00003056224307
357,357.00000893714895
790,789.9998768304381
105,105.00008065720999
105,105.00008065720999
107,107.00007982547561
111,111.00007816200683
243,243.00002492146075
257,257.00001909932
289,289.0000057915698
298,298.00000204876505
308,307.9999978900931
751,750.9998550090158
826,825.9998238189763
383,382.99998985498394
408,407.99997945830404
428,427.99997114096016
439,438.999966566421
468,467.9999545062724
491,490.9999449413269
8835,8834.997057126564
8998,8997.99699430198
9738,9737.996714676958
1668,1667.9996820531724
1693,1692.9996716564924
615,614.9999380297319
618,617.9999367821304
643,642.9999263854505
8637,8636.99753144816
8788,8787.997481883604
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
16733,16732.995051090402
7077,7076.998300937406
7152,7151.998268093444
1033,1032.9998865875912
24652,24651.993056168118
25123,25122.99289833491
25250,25249.99285213547
25333,25332.99282092634
25396,25395.992798034553
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
9658,9657.997700606329
9849,9848.997634407084
9895,9894.997616931116
9934,9933.997602366218
8894,8893.997571769494
8917,8916.997568820241
9000,8999.997542572883
20621,20620.993255575002
20732,20731.993220991208
20793,20792.993198931155
20914,20913.993155226923
12724,12723.996427211434
12933,12932.996346910882
12972,12971.996335653834
13019,13018.996321069846
25,25.000110618738372
27,27.000109787003982
4,4.000117698025858
5,5.000117282158663
408,407.9999612651444
123,123.00008805691292
125,125.00008887910214
125,125.00008887910214
125,125.00008887910214
29,29.00010730134599
33,33.00010563787721
34,34.00010522201001
40,40.000106034654046
41,41.000105618786854
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
145,145.0000623685986
155,155.00005820992666
455,454.9999814135527
462,461.99997850248235
480,479.99997101687285
16,16.000114361543122
21,21.000112282207148
24,24.000111034605567
24,24.000111034605567
29,29.000108955269592
1078,1077.9997719459984
1149,1148.9997424194275
1224,1223.9997145372351
289,289.00000248372254
304,303.9999962457146
642,641.9999168777761
651,650.9999131349713
652,651.9999127191041
665,664.9999073128306
263,263.0000232198113
40,40.000106034654046
40,40.000106034654046
41,41.000105618786854
30,30.000110193326
33,33.00010894572441
23,23.000109796549157
23,23.000109796549157
24,24.000109380681966
25,25.00010896481477
25,25.00010896481477
35,35.00010976791363
39,39.00010810444485
50,50.00010352990571
52,52.00010269817132
305,305.00001236908344
334,334.0000003089348
42,42.00010685684326
50,50.00010352990571
55,55.00010145056973
56,56.00010103470254
58,58.00010020296815
27,27.000111440927586
42,42.000105202919656
360,359.99998122676976
403,402.99996334448036
405,404.999962512746
46,46.000103539450876
52,52.000101044247714
3087,3086.9993185251565
3154,3153.9992923159784
3249,3248.9992544625184
3309,3308.9992295104867
30,30.000110193326
114,114.00008022225245
149,149.00006566690064
107,107.00009801863523
212,212.00007254573939
216,216.00007088227062
218,218.0000700505362
33,33.00010563787721
38,38.000103558541234
96,96.00008440001476
131,131.00006984466293
132,132.00006942879574
1265,1264.9996412532778
1301,1300.999626282059
1341,1340.999609647371
1387,1386.99959051748
122,122.0000868188565
10,10.000116856746292
180,180.0000577367884
182,182.000056905054
183,183.00005648918682
186,186.00005524158522
188,188.00005440985083
574,573.9999335792801
582,581.9999302523426
597,596.9999240143346
608,607.9999194397955
1327,1326.9996882421503
45,45.00010560924168
45,45.00010726316528
48,48.0001060155637
48,48.0001060155637
6061,6060.99783860935
6335,6334.997727969586
6568,6567.9976360343
6607,6606.997621469403
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
13,13.000113955221106
13,13.000113955221106
14,14.000113539353912
341,341.0000304763365
49,49.00009898400209
291,291.0000165373006
695,694.9998766436552
719,718.9998666628425
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
8037,8036.998313531877
113,113.00009056166127
42,42.000105202919656
56,56.00009607293173
58,58.00009524119734
65,65.00009233012699
202,202.00005024163372
270,270.00002196266445
40,40.00010438073045
129,129.0000673685501
147,147.0000598829406
151,151.0000582194718
165,165.0000523973311
167,167.0000515655967
1052,1051.999772835004
13398,13397.996390043714
13644,13643.996299317849
14035,14034.996146637317
432,431.9999479764846
47,47.000103123583685
48,48.00010270771649
48,48.00010270771649
1,1.0001189456274417
2,2.000118529760247
3,3.0001181138930524
64,64.00009274599418
23,23.000111450472758
23,23.000111450472758
126,126.00008350146412
127,127.00008308559693
128,128.00008266972972
1366,1365.9996389448575
1402,1401.9996239736386
1567,1566.9995553555514
14,14.000113539353912
14,14.000113539353912
14,14.000113539353912
14,14.000115193277514
41,41.00010231093965
44,44.000101063338064
44,44.000101063338064
1552,1551.9996806760587
622,621.9999483500504
623,622.9999479341832
636,635.9999425279096
668,667.9999292201594
436,435.9999479669393
442,441.99994547173617
450,449.99994214479864
482,481.9999288370484
528,527.9999097071575
60,60.000104333004565
70,70.00010017433263
7,7.000116450424274
7,7.000116450424274
8,8.00011603455708
285,285.000047149205
292,292.00004423813465
247,247.00006129823478
254,254.00005838716442
258,258.00005672369565
268,268.0000525650237
