Confirmed,prediction
306,305.99999872182747
367,366.99997831569937
115,115.00008311423247
129,129.00007894601532
138,138.0000768571342
164,164.00006769851072
166,166.00006686677634
190,190.00006184773446
11,11.000114786955494
12,12.000114371088301
15,15.000113123486717
15,15.000113123486717
9,9.000115618689884
26,26.000110202871177
27,27.000109787003982
48,48.000101053792896
63,63.00009481578497
73,73.00009065711303
6,6.000116866291469
10,10.00011520282269
21,21.000110628283547
6,6.000116866291469
5,5.000117282158663
1,1.0001189456274417
3,3.0001181138930524
10,10.000116856746292
1,1.0001189456274417
7,7.000118104347876
11,11.000116440879097
11,11.000116440879097
12,12.000116025011904
14,14.000115193277514
9,9.000117272613487
9,9.000117272613487
11,11.000116440879097
12,12.000116025011904
12,12.000116025011904
13,13.000115609144709
15,15.00011477741032
21,21.000112282207148
34,34.00010687593362
49,49.000102291849295
12,12.000114371088301
14,14.000113539353912
15,15.000113123486717
20,20.000111044150742
7,7.000116450424274
21,21.000110628283547
25,25.00010896481477
29,29.00010730134599
35,35.000108113990024
5,5.000117282158663
5,5.000118936082265
7,7.000118104347876
8,8.00011768848068
35,35.00010646006643
52,52.00009939032412
54,54.00009855858973
60,60.00009606338656
269,269.0000323020733
272,272.0000310544717
276,276.0000310449265
298,298.00002685761905
297,297.0000256195627
318,318.0000201941987
212,212.00005435257978
31,31.0001064696116
34,34.00010522201001
37,37.00010397440843
37,37.00010397440843
8,8.00011603455708
6,6.000116866291469
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
1,1.0001189456274417
70,70.00009521256182
77,77.00009230149145
95,95.00008481588195
125,125.00007399378971
146,146.00006526057862
9,9.000115618689884
9,9.000115618689884
22,22.000110212416352
25,25.00010896481477
32,32.00010770766801
20,20.000114351997947
22,22.000113520263557
44,44.000107679032475
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
3,3.0001181138930524
19,19.000111460017937
25,25.00010896481477
75,75.00009313322583
11,11.000114786955494
14,14.000115193277514
14,14.000115193277514
22,22.000111866339953
24,24.000111034605567
10,10.00011520282269
24,24.000111034605567
29,29.000108955269592
34,34.00010687593362
38,38.00010521246484
42,42.00010354899606
5,5.000117282158663
7,7.000116450424274
18,18.000111875885132
23,23.000109796549157
23,23.000109796549157
24,24.000109380681966
26,26.000108548947576
39,39.00010314267404
42,42.000101895072454
47,47.00009981573648
49,49.00009898400209
49,49.00009898400209
18,18.000111875885132
10,10.00011520282269
20,20.000111044150742
29,29.00010730134599
172,172.00008091080917
290,290.0000384541746
293,293.00004382226746
293,293.000045476191
306,306.0000417238411
13,13.000115609144709
13,13.000115609144709
15,15.00011477741032
15,15.00011477741032
22,22.000111866339953
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
14,14.000113539353912
15,15.000113123486717
22,22.000110212416352
25,25.00010896481477
28,28.000107717213186
12,12.000114371088301
15,15.000113123486717
18,18.000111875885132
19,19.000111460017937
24,24.000109380681966
177,177.00005236869558
229,229.00003074360146
234,234.0000286642655
283,283.0000082867729
294,294.0000086740046
73,73.00009396496023
91,91.00008647935073
121,121.00007400333489
139,139.00006651772537
188,188.00005275592724
65,65.0000956379742
67,67.00009646016339
35,35.00010646006643
39,39.00010479659765
43,43.00010147920526
51,51.000098152267704
53,53.000097320533314
12,12.000116025011904
19,19.000113113941538
32,32.00010770766801
32,32.00010936159161
37,37.00010893617924
47,47.00010477750729
2,2.0001201836838485
80,80.00008939996627
115,115.00007815246165
117,117.00007897465088
133,133.00007562862294
160,160.0000644002087
188,188.00005440985083
24,24.00011268852917
32,32.00010936159161
20,20.000114351997947
11,11.000118094802698
18,18.000115183732337
18,18.000115183732337
26,26.00011185679478
10,10.000118510669893
45,45.000103955318075
47,47.000103123583685
48,48.00010270771649
28,28.000109371136787
40,40.00010438073045
33,33.00010894572441
39,39.000106450521244
21,21.000110628283547
22,22.000110212416352
9,9.000115618689884
9,9.000115618689884
11,11.000116440879097
20,20.000112698074343
7,7.000116450424274
31,31.000111431382408
31,31.000111431382408
31,31.000111431382408
37,37.00011224402644
3,3.0001181138930524
3,3.000119767816654
3,3.000119767816654
7,7.000116450424274
7,7.000116450424274
13,13.000115609144709
5,5.000117282158663
6,6.000116866291469
98,98.00008687612757
131,131.00007480643373
139,139.0000814030378
145,145.00008386960542
162,162.0000635684743
258,258.0000286069944
313,313.0000106960695
377,376.99998573449267
382,381.9999836551567
161,161.00006233041788
86,86.00008690476311
12,12.000116025011904
13,13.000115609144709
16,16.000114361543122
16,16.000114361543122
10,10.000116856746292
10,10.000116856746292
14,14.000115193277514
4,4.000117698025858
4,4.000117698025858
20,20.000112698074343
21,21.000113936130752
27,27.000111440927586
27,27.000111440927586
30,30.000110193326
12,12.000114371088301
75,75.00009478714944
83,83.00009146021189
190,190.00005357811645
56,56.00010268862614
24,24.000109380681966
28,28.000109371136787
35,35.00010646006643
70,70.00009190471462
8,8.00011603455708
15,15.000113123486717
4,4.000117698025858
269,269.00002734030244
350,350.0000085403721
362,362.0000085117366
370,370.0000084926462
380,380.0000076418215
12,12.000116025011904
16,16.000114361543122
16,16.000114361543122
16,16.000114361543122
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
5,5.000117282158663
5,5.000117282158663
6,6.000116866291469
3,3.0001181138930524
6,6.000120174138672
7,7.000119758271477
8,8.000119342404282
9,9.000118926537088
13,13.00011726306831
13,13.00011726306831
16,16.000116015466723
17,17.000115599599532
17,17.000115599599532
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
11,11.000114786955494
15,15.000113123486717
26,26.000108548947576
25,25.00010896481477
27,27.00010813308038
4,4.000117698025858
7,7.000116450424274
107,107.00009140294082
114,114.00008849187046
148,148.00008096808025
170,170.00007843469635
93,93.00009557115794
73,73.00009396496023
77,77.00009230149145
78,78.00009188562426
173,173.00007553317118
59,59.00009647925375
71,71.00009148884742
98,98.00008356828036
100,100.00008604439319
97,97.00008729199476
110,110.00008188572123
17,17.000115599599532
20,20.000114351997947
20,20.000116005921548
21,21.000115590054353
27,27.000113094851187
8,8.00011768848068
8,8.00011768848068
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
10,10.00011520282269
20,20.000111044150742
2,2.000118529760247
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
78,78.00009353954786
82,82.00009187607908
122,122.00007524139129
126,126.0000735779225
141,141.00006733991458
41,41.00010396486326
67,67.00010472978141
22,22.000110212416352
2,2.000118529760247
2,2.000118529760247
4,4.000117698025858
4,4.000117698025858
16,16.000114361543122
32,32.00010936159161
34,34.00010687593362
55,55.00009814272253
128,128.0000744001117
139,139.00006982557258
170,170.00006189546033
179,179.00006311442638
186,186.00006185727963
191,191.00006308579088
197,197.0000605905877
211,211.00005973021777
216,216.0000593048054
6,6.000116866291469
6,6.000116866291469
10,10.00011520282269
13,13.000113955221106
59,59.000094825330144
59,59.000094825330144
60,60.00009440946295
36,36.000107698122825
63,63.00009812363217
110,110.00007857787402
25,25.000112272661976
48,48.0001060155637
50,50.00010518382931
53,53.000103936227724
66,66.0000985299542
77,77.00009560933866
85,85.0000939363247
95,95.00009143157637
100,100.0000893522404
45,45.00010726316528
6,6.000116866291469
7,7.000116450424274
10,10.00011520282269
12,12.000114371088301
22,22.000110212416352
23,23.000109796549157
25,25.000110618738372
25,25.000110618738372
6,6.000116866291469
11,11.000114786955494
11,11.000114786955494
12,12.000114371088301
4,4.000117698025858
3,3.0001181138930524
3,3.0001181138930524
4,4.000117698025858
7,7.000116450424274
10,10.000118510669893
3,3.0001181138930524
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
4,4.000117698025858
11,11.000114786955494
20,20.000111044150742
30,30.000106885478797
31,31.0001064696116
56,56.00009607293173
59,59.000094825330144
10,10.00011520282269
24,24.000114342452772
29,29.000112263116797
31,31.000111431382408
62,62.00010019342297
68,68.00010100606701
89,89.00009723462672
90,90.00009681875953
6,6.000116866291469
21,21.000110628283547
22,22.000110212416352
11,11.000116440879097
14,14.000115193277514
22,22.000113520263557
3,3.0001181138930524
8,8.00011603455708
119,119.00007814291648
138,138.0000768571342
140,140.0000760253998
149,149.00007393651865
68,68.0000960442962
40,40.000102726806844
61,61.000093993595755
67,67.00009149839259
358,357.9999804045805
369,368.99997583004136
382,381.9999704237679
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
21,21.000110628283547
18,18.000111875885132
18,18.000111875885132
104,104.0000810730772
112,112.00008105398685
113,113.00008063811966
113,113.00008063811966
115,115.00007980638526
593,592.9998876375606
616,615.9998830343859
642,641.999875529686
650,649.9998738566721
447,446.99994173847665
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
5,5.000117282158663
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
2,2.000118529760247
485,484.99992593552327
428,427.9999479860297
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
3,3.0001181138930524
13,13.000113955221106
16,16.00011270761952
24,24.000109380681966
24,24.000109380681966
24,24.000109380681966
28,28.000107717213186
28,28.000107717213186
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
187,187.00004986394723
187,187.00004986394723
231,231.00003321971425
121,121.00007400333489
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
10,10.000116856746292
11,11.000116440879097
12,12.000116025011904
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
18,18.000111875885132
22,22.000110212416352
32,32.00010770766801
29,29.000110609193197
30,30.000110193326
12,12.000114371088301
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
9,9.000115618689884
10,10.00011520282269
10,10.00011520282269
11,11.000114786955494
12,12.000114371088301
12,12.000114371088301
8,8.00011603455708
5,5.000117282158663
9,9.000115618689884
3,3.0001181138930524
4,4.000117698025858
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
28,28.00011102506039
29,29.000110609193197
41,41.000105618786854
44,44.000104371185266
45,45.000103955318075
18,18.000111875885132
42,42.000101895072454
45,45.00010064747087
45,45.00010064747087
53,53.000097320533314
59,59.000094825330144
61,61.000093993595755
43,43.00010147920526
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
4,4.000117698025858
4,4.000117698025858
5,5.000117282158663
5,5.000117282158663
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
17,17.000112291752327
22,22.000110212416352
24,24.000109380681966
27,27.00010813308038
12,12.000114371088301
12,12.000114371088301
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
4,4.000117698025858
6,6.000116866291469
9,9.000115618689884
9,9.000115618689884
10,10.00011520282269
11,11.000114786955494
20,20.000125929463156
29,29.00012384058201
44,44.00012091042129
58,58.00011674220416
18,18.000115183732337
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
4,4.000117698025858
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
9,9.000117272613487
16,16.000114361543122
6,6.000118520215071
6,6.000118520215071
6,6.000118520215071
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
6,6.000116866291469
6,6.000116866291469
7,7.000116450424274
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
9,9.000115618689884
9,9.000115618689884
70,70.00009190471462
75,75.00009147930224
79,79.00009312368066
99,99.00009142203119
132,132.00008266018455
139,139.00007974911418
156,156.00007267937187
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
1,1.0001189456274417
24,24.000109380681966
25,25.00010896481477
27,27.00010813308038
22,22.000110212416352
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
4,4.000117698025858
4,4.00011935194946
4,4.00011935194946
4,4.00011935194946
4,4.00011935194946
6,6.000118520215071
4,4.000117698025858
7,7.000118104347876
13,13.000115609144709
13,13.000115609144709
21,21.000113936130752
30,30.000110193326
60,60.000107640851766
89,89.00009723462672
7,7.000118104347876
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
5,5.000117282158663
6,6.000116866291469
8,8.00011603455708
11,11.000114786955494
4,4.000117698025858
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
5,5.000118936082265
6,6.000118520215071
7,7.000119758271477
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
25,25.00010896481477
95,95.00008646980555
107,107.00008478724642
24,24.000114342452772
24,24.000114342452772
25,25.000115580509178
27,27.000114748774788
3,3.0001181138930524
3,3.0001181138930524
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
3,3.0001181138930524
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
42,42.000101895072454
45,45.00010064747087
90,90.00008358737072
106,106.0000802413428
13,13.000113955221106
6,6.000116866291469
22,22.000111866339953
17306,17305.993964335692
22101,22100.99244162072
31953,31952.989058992116
34880,34879.98812126193
11415,11414.995954418577
4,4.000117698025858
4,4.000117698025858
5,5.000117282158663
10,10.00011520282269
10,10.00011520282269
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
32,32.00010770766801
39,39.00010479659765
46,46.00010188552728
55,55.00009814272253
32,32.00010770766801
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
11,11.000114786955494
11,11.000114786955494
12,12.000114371088301
13,13.000113955221106
14,14.000113539353912
14,14.000113539353912
11,11.000114786955494
1223,1222.9997033756372
2311,2310.9993683407056
2736,2735.9992114442307
943,942.9997850860561
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
5,5.000118936082265
5,5.000118936082265
5,5.000118936082265
3,3.000119767816654
13,13.000115609144709
15,15.00011643133392
7,7.000116450424274
4,4.00011935194946
4,4.00011935194946
4,4.00011935194946
9,9.000117272613487
5,5.000118936082265
5,5.000117282158663
5,5.000117282158663
8,8.00011603455708
8,8.00011603455708
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
3,3.0001181138930524
2,2.000118529760247
3,3.0001181138930524
2,2.000118529760247
2,2.000118529760247
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
3,3.0001181138930524
0,1.1936149463640784E-4
15,15.000113123486717
26,26.000108548947576
28,28.000107717213186
30,30.000106885478797
30,30.000106885478797
35,35.00010480614282
10,10.00011520282269
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
1,1.0001189456274417
3,3.0001181138930524
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
4,4.000117698025858
28,28.000107717213186
36,36.000104390275624
13,13.000113955221106
18,18.000111875885132
9,9.000115618689884
11,11.000114786955494
13,13.000113955221106
15,15.000113123486717
20,20.000111044150742
7,7.000116450424274
7,7.000116450424274
27,27.000109787003982
36,36.00010935204643
39,39.00010975836845
50,50.000108491676514
68,68.00010265999062
20,20.000112698074343
42,42.000105202919656
44,44.00010602510887
44,44.000107679032475
44,44.00010933295607
3,3.0001181138930524
5,5.000117282158663
9,9.000115618689884
32,32.0001060537444
80,80.00008939996627
83,83.0000931141355
8,8.00011603455708
8,8.00011603455708
10,10.00011520282269
10,10.00011520282269
12,12.000116025011904
5,5.000117282158663
12,12.000114371088301
11,11.000114786955494
11,11.000114786955494
11,11.000114786955494
11,11.000114786955494
0,1.1936149463640784E-4
2,2.000118529760247
4,4.000117698025858
376,375.99999938174864
421,420.9999839755721
538,537.9999419348047
764,763.9998628341312
1109,1108.9997226677963
1185,1184.9996910618893
1308,1307.9996432180717
318,318.0000201941987
297,297.0000305813335
313,313.00002888922916
107,107.00008313332282
105,105.0000790032864
218,218.00003697206418
235,235.00002990232187
266,266.00002031828603
2,2.000118529760247
1230,1229.9996591164768
2162,2161.9993443008902
2287,2286.999312164574
2990,2989.9990710815678
3192,3191.9989953460126
25,25.000110618738372
27,27.000109787003982
42,42.00010354899606
49,49.0001006379257
49,49.0001006379257
53,53.00009897445692
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
2,2.000118529760247
12,12.000114371088301
14,14.000113539353912
17,17.000112291752327
17,17.000112291752327
18,18.000111875885132
18,18.000111875885132
23,23.000109796549157
6,6.000116866291469
15,15.000113123486717
17,17.000112291752327
17,17.000112291752327
17,17.000112291752327
18,18.000113529808733
18,18.000113529808733
20,20.000112698074343
2,2.000118529760247
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
7,7.000116450424274
3,3.0001181138930524
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
206,206.00004196247053
235,235.00003155624546
257,257.00002571501443
82,82.00009022215548
85,85.00008897455389
87,87.00008814281951
92,92.00008606348352
95,95.00008481588195
57,57.000098964911736
103,103.00009472033321
15,15.00011477741032
14,14.000113539353912
18,18.000111875885132
24,24.000109380681966
28,28.000107717213186
8,8.00011603455708
12,12.000114371088301
103,103.0000798350208
115,115.00007484461446
157,157.00006233996308
169,169.00005734955673
280,280.00002938145775
305,305.00001898477785
17,17.000112291752327
17,17.000112291752327
24,24.000109380681966
26,26.000108548947576
26,26.000108548947576
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
4,4.000117698025858
3,3.0001181138930524
4,4.000117698025858
5,5.000117282158663
3,3.0001181138930524
2,2.000118529760247
2,2.000118529760247
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
3,3.0001181138930524
4,4.000117698025858
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
4,4.000117698025858
4,4.000117698025858
7,7.000116450424274
8,8.00011603455708
2,2.000118529760247
2,2.000118529760247
4,4.000117698025858
5,5.000117282158663
7,7.000116450424274
8,8.00011603455708
47,47.00010477750729
58,58.000108472586156
20,20.000112698074343
8,8.00011768848068
11,11.000116440879097
23,23.000111450472758
23,23.000111450472758
24,24.000111034605567
6,6.000118520215071
10,10.000116856746292
11,11.000116440879097
11,11.000116440879097
14,14.000115193277514
18,18.000113529808733
21,21.000112282207148
22,22.000111866339953
8,8.00011768848068
10,10.000116856746292
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
5,5.000117282158663
16,16.00011270761952
28,28.000109371136787
48,48.000101053792896
71,71.00009148884742
85,85.0000856667067
20,20.000112698074343
27,27.000109787003982
60,60.000097717310155
86,86.0000885586867
16,16.000114361543122
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
9,9.000115618689884
6,6.000116866291469
4,4.000117698025858
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
4,4.000117698025858
9,9.000115618689884
10,10.00011520282269
13,13.000113955221106
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
35,35.00010480614282
46,46.000100231603675
54,54.00009855858973
63,63.00009481578497
138,138.00006362574536
29,29.00010730134599
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
1,1.0001189456274417
1,1.0001189456274417
105,105.00008065720999
154,154.00006193364106
211,211.00003822921096
247,247.00002656583914
293,293.0000074359482
323,322.9999982677796
369,368.99998079181216
189,189.00005399398364
225,225.00004233061185
403,402.9999914611816
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
43,43.000104787052464
43,43.000104787052464
54,54.00010352036053
61,61.00009895536656
62,62.00010019342297
64,64.00009936168858
68,68.0000976982198
32,32.00010936159161
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
10,10.00011520282269
2,2.000118529760247
3,3.0001181138930524
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
8,8.00011603455708
12,12.000114371088301
13,13.000113955221106
13,13.000113955221106
16,16.00011270761952
6,6.000116866291469
21,21.000115590054353
21,21.000115590054353
41,41.00010727271046
25,25.000113926585577
36,36.00010935204643
3,3.0001181138930524
5,5.000117282158663
5,5.000117282158663
6,6.000116866291469
8,8.00011603455708
0,1.1936149463640784E-4
0,1.1936149463640784E-4
8,8.00011603455708
8,8.00011603455708
11,11.000114786955494
5,5.000117282158663
2,2.000118529760247
2,2.000118529760247
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
13,13.000113955221106
15,15.000113123486717
56,56.00009607293173
0,1.1936149463640784E-4
2,2.000118529760247
5,5.000117282158663
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
10,10.00011520282269
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
25,25.000110618738372
30,30.000111847249602
62,62.00010184734657
1433,1432.9996573916164
2060,2059.9994793390656
2173,2172.9994406156907
10,10.00011520282269
10,10.00011520282269
12,12.000114371088301
16,16.00011270761952
22,22.000110212416352
22,22.000110212416352
25,25.00010896481477
31,31.0001064696116
8,8.00011603455708
112,112.00007940006324
172,172.00005444803156
252,252.00002614042677
318,318.00000034711553
7,7.000116450424274
7,7.000116450424274
9,9.000115618689884
11,11.000114786955494
11,11.000116440879097
11,11.000116440879097
13,13.000115609144709
5,5.000118936082265
6,6.000118520215071
7,7.000118104347876
7,7.000118104347876
7,7.000118104347876
2,2.000118529760247
293,293.0000239751842
327,327.0000280288592
400,399.9999927087832
427,426.9999847882161
83,83.00009146021189
116,116.00007939051807
238,238.0000385782619
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
6,6.000116866291469
6,6.000116866291469
6,6.000118520215071
7,7.000118104347876
7,7.000118104347876
177,177.0000771775496
182,182.00007509821364
183,183.00007633627004
76,76.00009106343505
84,84.00008773649749
12,12.000116025011904
12,12.000116025011904
14,14.000115193277514
15,15.00011477741032
9,9.000117272613487
5,5.000117282158663
6,6.000118520215071
9,9.000117272613487
71,71.00009148884742
138,138.00006362574536
137,137.00007727300138
143,143.0000747777982
160,160.00007101590307
188,188.00005937162163
277,277.0000256672885
293,293.000020667337
11,11.000114786955494
11,11.000114786955494
18,18.000113529808733
32,32.00010770766801
36,36.00010604419923
38,38.00010521246484
5,5.000117282158663
10,10.000116856746292
12,12.000114371088301
13,13.000113955221106
14,14.000113539353912
16,16.00011270761952
16,16.00011270761952
9,9.000117272613487
10,10.000116856746292
38,38.00011182815924
42,42.00011512646127
43,43.00011636451768
46,46.00011842476329
47,47.0001180088961
5,5.000118936082265
59,59.00009978710095
84,84.00009269826829
84,84.00009269826829
155,155.00007640308627
160,160.0000759776739
165,165.00007886010874
168,168.00007926643073
194,194.0000833391961
200,200.00008249791654
99,99.00008811418398
107,107.00008478724642
5,5.000117282158663
6,6.000118520215071
13,13.000115609144709
20,20.000112698074343
5,5.000117282158663
56,56.00009772685534
92,92.00008937133073
110,110.00008353964483
116,116.00008600621247
46,46.00010188552728
11,11.000114786955494
14,14.000113539353912
16,16.00011270761952
17,17.000112291752327
7,7.000116450424274
89,89.00008731108511
148,148.00006277492062
152,152.00006111145183
179,179.00004988303758
245,245.00002408972634
19,19.000116421788743
20,20.000116005921548
22,22.00011682811076
26,26.000115164641983
130,130.00007522230092
137,137.00007396515417
173,173.00006891747677
77,77.00009230149145
2,2.0001201836838485
91,91.00009309504514
96,96.00009101570917
61,61.00010557106096
6,6.000116866291469
6,6.000116866291469
13,13.000113955221106
26,26.000108548947576
3,3.0001181138930524
3,3.0001181138930524
