Confirmed,prediction
26,26.00011185679478
49,49.000102291849295
49,49.000102291849295
44,44.000104371185266
368,367.9999679762906
372,371.9999663128218
382,381.9999621541499
389,388.9999592430795
413,412.9999509161904
428,427.9999463321061
399,398.99995673833115
403,402.9999550748623
406,405.99995382726075
81,81.00008733017548
84,84.00008608257389
85,85.0000856667067
89,89.00008400323792
70,70.00009190471462
73,73.00009065711303
46,46.000100231603675
50,50.0000985681349
64,64.00009274599418
63,63.000093161861365
53,53.000097320533314
58,58.00009524119734
59,59.000094825330144
43,43.00010313312887
53,53.00009897445692
54,54.00009855858973
130,130.00007191445374
142,142.0000669240474
132,132.00007108271936
133,133.00007066685214
1092,1091.9998372425725
1092,1091.9998405504198
1105,1104.9998384519936
1115,1114.9998359472452
1155,1154.9998275821754
1168,1167.999822175902
1172,1171.9998205124332
1121,1120.9998384138128
1129,1128.9998383947225
28,28.000107717213186
35,35.00010480614282
32,32.0001060537444
97,97.00008067630036
294,294.0000004043866
311,310.9999933346443
354,353.9999754523549
166,166.0000519814639
209,209.00003575309816
60,60.000097717310155
159,159.00005654645787
3347,3346.999008621007
3538,3537.9989539992266
3573,3572.9989410977983
3639,3638.9989202662578
4172,4171.998764765986
4005,4004.9988127148017
430,429.99997857884375
471,470.99996318221235
460,459.9999677567515
462,461.99996692501713
146,146.00009668512703
165,165.00009043757396
186,186.00008170436286
187,187.00008128849566
586,585.999973244811
614,613.9999649083768
615,614.9999661464332
597,596.9999719781191
605,604.9999686511816
9900,9899.99696320588
10577,10576.996784207053
10834,10833.996695522344
10862,10861.996688839832
10852,10851.996699614201
10358,10357.996842203496
102,102.00007859696439
276,276.0000095439197
344,343.99998126495046
128,128.00006943834092
15,15.000113123486717
20,20.000111044150742
15,15.000113123486717
140,140.00006279401097
141,141.00006237814375
153,153.00005738773743
161,161.00005406079987
181,181.00007220623363
190,190.00007011735246
203,203.00007298069693
171,171.00006974921115
176,176.00007097772237
241,241.00004725420195
245,245.00004559073315
270,270.00003850190046
244,244.00004435267675
254,254.000043501852
270,270.0000467715185
297,297.00004381272225
300,300.00004421904424
284,284.00004425722494
74,74.00010512655825
88,88.00009930441752
78,78.00010346308947
80,80.00010263135508
81,81.00010221548789
237,237.00005553336513
318,318.00002846381676
322,322.0000301081952
337,337.00002387018725
341,341.0000222067185
346,346.0000201273825
299,299.0000314035226
305,305.00003056224307
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
125,125.00010376441455
132,132.00010250726777
132,132.00010250726777
132,132.00010250726777
130,130.00010168507856
131,131.00010292313496
34,34.00010687593362
35,35.00010646006643
35,35.00010646006643
37,37.00010562833204
37,37.00010562833204
37,37.00010562833204
37,37.00010562833204
17,17.000112291752327
17,17.000112291752327
18,18.000111875885132
20,20.000111044150742
19,19.000111460017937
26,26.000108548947576
68,68.000092736449
34,34.00010522201001
42,42.00010354899606
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
576,575.9999344014693
582,581.9999319062662
585,584.9999306586645
593,592.9999289856506
562,561.9999402236101
564,563.9999393918756
17,17.000112291752327
16,16.00011270761952
16,16.00011270761952
19,19.000111460017937
16,16.00011270761952
52,52.00009939032412
53,53.00009897445692
53,53.00009897445692
51,51.00009980619131
135,135.00007479688855
152,152.00006938106984
159,159.00006646999947
159,159.00006646999947
137,137.00007396515417
142,142.0000718858182
45,45.00010560924168
57,57.00010061883534
68,68.0000960442962
68,68.0000960442962
69,69.00009562842901
50,50.00010352990571
57,57.00010061883534
109,109.00008395551203
109,109.00008395551203
111,111.00008477770125
45,45.000103955318075
47,47.000103123583685
50,50.00010352990571
51,51.00010311403851
51,51.00010311403851
49,49.0001039457729
1221,1220.9996678210523
1583,1582.9995487016763
1612,1611.9995366415276
1358,1357.9996174629412
118,118.00007525093646
120,120.00007441920208
142,142.00006527012377
143,143.00006485425658
147,147.0000681525586
126,126.0000719239989
129,129.0000706763973
368,368.00000270868617
368,368.00000270868617
373,373.0000006293502
373,373.0000006293502
403,402.99998815333436
408,407.999987727922
375,374.9999997976158
17,17.000113945675928
20,20.000112698074343
20,20.000112698074343
22,22.000111866339953
23,23.000111450472758
23,23.000111450472758
21,21.000112282207148
22,22.000111866339953
31,31.000111431382408
47,47.00010477750729
55,55.00010145056973
45,45.00010560924168
46,46.00010519337448
80,80.00008939996627
81,81.00008898409908
81,81.00008898409908
100,100.00008108262239
85,85.0000873206303
88,88.00008607302871
33,33.000107291800816
34,34.00010687593362
41,41.00010396486326
41,41.00010396486326
36,36.00010604419923
38,38.00010521246484
39,39.00010479659765
39,39.00010479659765
19,19.000111460017937
20,20.000111044150742
22,22.000110212416352
22,22.000110212416352
380,379.99996629373146
382,381.9999654619971
390,389.9999621350595
429,428.99994757016253
453,452.99993924327345
456,455.99993799567187
460,459.9999363322031
25,25.000110618738372
25,25.000110618738372
27,27.000109787003982
27,27.000109787003982
26,26.000110202871177
27,27.000109787003982
8,8.00011603455708
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
253,253.00001745494157
266,266.000012048668
274,274.00000872173047
313,312.9999958107571
330,329.99999039493844
308,307.9999978900931
12,12.000114371088301
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
168,168.00006272719472
169,169.00006231132753
197,197.00005066704608
203,203.0000481718429
175,175.00005981612435
76,76.00009106343505
79,79.00008981583346
88,88.00008607302871
89,89.00008565716152
79,79.00008981583346
80,80.00008939996627
12,12.000116025011904
14,14.000115193277514
15,15.00011477741032
12,12.000116025011904
13,13.000115609144709
178,178.00009330091842
167,167.00009622153394
167,167.00009787545756
167,167.00009787545756
56,56.00009772685534
58,58.00009689512095
60,60.00009606338656
61,61.00009564751936
50,50.00010022205851
51,51.00009980619131
51,51.00009980619131
91,91.00009144112154
94,94.00009019351995
98,98.00008853005117
103,103.0000864507152
85,85.0000922824011
86,86.00009186653391
39,39.00010314267404
226,226.00003860689745
228,228.00003777516304
233,233.00003569582708
240,240.00003443868033
242,242.00003360694595
238,238.0000352704147
239,239.00003485454752
243,243.00003319107876
41,41.000105618786854
39,39.00010810444485
62,62.00009853949937
69,69.00009728235261
48,48.0001043616401
9,9.000115618689884
10,10.00011520282269
11,11.000114786955494
11,11.000114786955494
9,9.000115618689884
9,9.000115618689884
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
118,118.00007690486007
120,120.00007607312568
121,121.00007565725849
121,121.00007565725849
13,13.000118916991912
15,15.000118085257522
15,15.000118085257522
16,16.000117669390328
14,14.000118501124717
14,14.000118501124717
17,17.000117253523133
16,16.000117669390328
12,12.000116025011904
13,13.000115609144709
14,14.000115193277514
13,13.000115609144709
13,13.000115609144709
13,13.000115609144709
13,13.000115609144709
40,40.00010438073045
43,43.00010313312887
46,46.00010188552728
44,44.00010271726167
1724,1723.999473525166
1730,1729.9994726838863
1813,1812.9994530522215
1759,1758.9994622776612
1759,1758.9994639315848
1775,1774.9994605855568
57,57.000095657064534
58,58.00009524119734
61,61.000093993595755
101,101.00007901283158
69,69.00010059019982
74,74.00009851086385
35,35.00010646006643
35,35.00010646006643
33,33.00010563787721
34,34.00010687593362
34,34.00010687593362
682,681.9998357400679
721,720.9998195212472
783,782.9997937374812
810,809.9997825090669
1343,1342.9995674675467
1475,1474.9995158809243
1600,1599.999467205372
1640,1639.9994538785313
1067,1066.9996789390452
1142,1141.9996477490056
17,17.000113945675928
19,19.000114767865142
20,20.000114351997947
22,22.000113520263557
27,27.000111440927586
16,16.000114361543122
16,16.000116015466723
16,16.00011270761952
6,6.000116866291469
14,14.000113539353912
41,41.00010396486326
13,13.000113955221106
14,14.000113539353912
16,16.00011270761952
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
46,46.00010188552728
48,48.000101053792896
54,54.00009855858973
54,54.00009855858973
54,54.00009855858973
56,56.00009772685534
27,27.000109787003982
29,29.000108955269592
42,42.00010354899606
48,48.000101053792896
32,32.00010770766801
18,18.000111875885132
24,24.000109380681966
28,28.000107717213186
28,28.000107717213186
31,31.0001064696116
56,56.00009607293173
59,59.000094825330144
10,10.00011520282269
15,15.000113123486717
15,15.000113123486717
16,16.00011270761952
12,12.000114371088301
15,15.000113123486717
15,15.000113123486717
13,13.000113955221106
50,50.0000985681349
31,31.000111431382408
33,33.00011059964802
34,34.00011018378082
35,35.00010976791363
35,35.00010976791363
34,34.00011018378082
34,34.00011018378082
67,67.0000931523162
68,68.000092736449
70,70.00009190471462
65,65.0000939840506
487,486.99992014201797
516,515.9999080818694
593,592.9998760600954
628,627.9998615047436
582,581.9998806346346
873,872.9997844261349
886,885.9997839816322
916,915.9997764673872
995,994.9997485756495
1038,1037.9997340012073
924,923.9997747943731
959,958.9997635468685
21,21.000110628283547
33,33.000107291800816
34,34.00010687593362
34,34.00010687593362
0,1.1936149463640784E-4
3,3.0001181138930524
9,9.000115618689884
1,1.0001189456274417
1,1.0001189456274417
15,15.000113123486717
19,19.000113113941538
20,20.000112698074343
59,59.00009647925375
62,62.00009523165217
62,62.00009523165217
67,67.0000948062398
68,68.000092736449
68,68.00009439037261
68,68.00009439037261
181,181.00004574345598
323,323.00001149916835
334,334.0000102324764
346,346.0000068959937
381,380.9999956484891
393,392.9999923120063
397,396.99999064853756
355,355.00000646103615
359,359.0000047975674
373,372.99999897542665
8,8.00011603455708
38,38.000103558541234
41,41.00010231093965
45,45.00010064747087
24,24.000109380681966
26,26.000108548947576
28,28.000107717213186
27,27.00010813308038
28,28.000107717213186
28,28.000107717213186
20,20.000112698074343
30,30.000108539402397
19,19.000113113941538
9,9.000115618689884
13,13.000113955221106
38,38.000103558541234
42,42.000101895072454
44,44.000101063338064
51,51.000098152267704
4,4.000117698025858
4,4.000117698025858
13,13.000113955221106
23,23.000109796549157
23,23.000109796549157
26,26.000108548947576
20,20.000111044150742
55,55.00010145056973
58,58.00010020296815
59,59.00009978710095
59,59.00009978710095
55,55.00010145056973
55,55.00010145056973
55,55.00010145056973
55,55.00010145056973
28,28.000107717213186
29,29.00010730134599
35,35.00010480614282
104,104.0000761113064
112,112.00007278436884
123,123.00006820982969
82,82.00008526038468
14,14.000113539353912
16,16.00011270761952
16,16.00011270761952
26,26.000108548947576
27,27.00010813308038
30,30.000106885478797
35,35.00010480614282
22,22.000110212416352
16,16.00011270761952
45,45.00010064747087
21,21.000110628283547
19,19.000111460017937
22,22.000110212416352
40,40.000102726806844
67,67.0000931523162
67,67.0000931523162
71,71.00009148884742
71,71.00009148884742
73,73.00009231103664
73,73.00009231103664
74,74.00009189516945
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
34,34.00010687593362
18,18.000113529808733
20,20.000112698074343
14,14.000113539353912
15,15.000113123486717
18,18.000111875885132
19,19.000111460017937
14,14.000113539353912
15,15.000113123486717
15,15.000113123486717
35,35.00010480614282
33,33.00010563787721
13,13.000113955221106
257,257.0000389464032
257,257.0000389464032
282,282.00003020364693
282,282.00003020364693
263,263.0000381051237
269,269.0000356099205
19,19.000111460017937
23,23.000109796549157
27,27.00010813308038
43,43.00010147920526
46,46.000100231603675
46,46.000100231603675
46,46.000100231603675
35,35.00010480614282
38,38.000103558541234
607,606.9998801614963
643,642.9998651902773
630,629.9998705965509
36,36.000104390275624
36,36.000104390275624
36,36.000104390275624
36,36.000104390275624
36,36.000104390275624
14,14.000113539353912
14,14.000113539353912
15,15.000113123486717
15,15.000113123486717
15,15.000113123486717
14,14.000113539353912
15,15.000113123486717
16,16.00011270761952
21,21.000110628283547
13,13.000113955221106
14,14.000113539353912
16,16.00011270761952
25,25.00010896481477
38,38.00010521246484
41,41.00010396486326
28,28.000107717213186
29,29.00010730134599
1007,1006.9998328971177
1019,1018.9998279067114
1057,1056.999812103758
336,335.9999945154296
355,354.99998992180014
355,354.99998992180014
351,350.9999915852689
6,6.000116866291469
17,17.000112291752327
22,22.000113520263557
19,19.000111460017937
19,19.000111460017937
21,21.000110628283547
26,26.000108548947576
31,31.0001064696116
32,32.0001060537444
26,26.000108548947576
25,25.000110618738372
34,34.000108529857215
30,30.000110193326
29,29.000110609193197
29,29.000110609193197
88,88.00009599657032
91,91.00009474896875
95,95.00009639334716
107,107.00009801863523
108,108.00009925669164
97,97.00009886945998
99,99.00009803772559
102,102.0001000979712
32,32.0001060537444
35,35.00010480614282
35,35.00010480614282
878,877.9997790389517
940,939.9997582169564
944,943.9997565534876
912,911.9997698612378
19,19.000111460017937
22,22.000110212416352
24,24.000109380681966
19,19.000111460017937
20,20.000111044150742
4,4.000117698025858
4,4.000117698025858
7,7.000116450424274
8,8.00011603455708
8,8.00011603455708
9,9.000115618689884
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
49,49.00009898400209
25,25.00010896481477
35,35.00011142183723
38,38.00011182815924
46,46.000110155145286
47,47.000109739278095
41,41.00011058055766
43,43.000111402746874
9,9.000118926537088
9,9.000118926537088
9,9.000118926537088
545,544.9999588708176
569,568.9999538517758
571,570.9999530200414
574,573.9999517724398
566,565.9999517915301
27,27.00010813308038
28,28.000107717213186
66,66.0000935681834
66,66.0000935681834
68,68.000092736449
70,70.00009190471462
46,46.000100231603675
32,32.0001060537444
41,41.00010231093965
34,34.00010522201001
10,10.00011520282269
16,16.00011270761952
3,3.0001181138930524
3,3.0001181138930524
13,13.000113955221106
16,16.00011270761952
8,8.00011603455708
205,205.00004072441413
212,212.00003781334377
135,135.00006652727055
30,30.000106885478797
30,30.000106885478797
30,30.000106885478797
13,13.000113955221106
20,20.000111044150742
4056,4055.998636036756
4160,4159.998596094415
5367,5366.998160299655
4406,4405.998508676397
4820,4819.998356354462
454,453.99994709702423
510,509.99992546238497
532,531.9999163133066
319,319.0000032390955
95,95.00009308549997
95,95.00009308549997
95,95.00009308549997
90,90.00009516483594
4,4.000117698025858
10,10.00011520282269
10,10.00011520282269
4,4.000117698025858
19,19.000111460017937
20,20.000111044150742
36,36.000104390275624
31,31.0001064696116
418,417.9999620682433
384,383.9999762077279
393,392.99997246492313
31,31.0001064696116
219,219.00002828657898
341,340.99997755078124
349,348.9999742238437
359,358.99997006517174
306,305.99999210613305
319,318.9999866998595
321,320.9999858681251
342,341.99998209668485
410,409.99999681972923
413,412.99999557212766
417,416.9999939086589
51,51.000098152267704
56,56.00009607293173
74,74.00008858732224
9,9.000115618689884
10,10.00011520282269
12,12.000114371088301
11,11.000114786955494
11,11.000114786955494
9,9.000115618689884
9,9.000115618689884
667,666.9998816722422
672,671.9998795929062
681,680.9998808118723
610,609.9998871835127
116,116.00007112090006
182,182.0000453275888
191,191.00004158478404
144,144.0000594766186
153,153.00005573381384
173,173.00004907039354
208,208.00004774643057
208,208.00004774643057
196,196.00005108291327
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
42,42.00010354899606
94,94.00008192390194
82,82.00008691430828
10,10.00011520282269
11,11.000114786955494
11,11.000114786955494
11,11.000114786955494
24,24.000109380681966
24,24.000109380681966
24,24.000109380681966
24,24.000109380681966
2640,2639.999067781962
2987,2986.9989416692047
3015,3014.9989316788474
2861,2860.998990760624
2927,2926.998963313389
3,3.0001181138930524
3,3.0001181138930524
5,5.000117282158663
3,3.0001181138930524
3,3.0001181138930524
267,267.0000083249536
285,285.0000008393441
310,309.9999904426643
316,315.9999879474611
221,221.0000274548446
242,242.00001872163352
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
1,1.0001189456274417
21,21.000110628283547
27,27.00010813308038
23,23.000109796549157
23,23.000109796549157
25,25.00010896481477
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
45,45.00010230139448
45,45.00010230139448
47,47.000103123583685
48,48.00010270771649
44,44.00010271726167
44,44.000104371185266
7,7.000118104347876
7,7.000118104347876
7,7.000118104347876
7,7.000118104347876
8,8.00011768848068
8,8.00011768848068
6,6.000116866291469
6,6.000116866291469
9,9.000115618689884
7,7.000116450424274
37,37.00010397440843
37,37.00010397440843
4,4.000117698025858
3,3.0001181138930524
3,3.0001181138930524
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
9,9.000115618689884
10,10.00011520282269
16,16.00011270761952
17,17.000112291752327
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
31,31.000108123535203
33,33.000107291800816
33,33.000107291800816
33,33.000107291800816
33,33.000107291800816
33,33.000107291800816
5,5.000118936082265
5,5.000120590005866
6,6.000120174138672
6,6.000120174138672
5,5.000120590005866
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
6,6.000116866291469
5,5.000117282158663
50,50.000111799523715
50,50.000111799523715
52,52.000110967789325
52,52.000110967789325
52,52.000110967789325
1,1.0001189456274417
4,4.00011935194946
39,39.00010479659765
39,39.00010479659765
15,15.00011477741032
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
6,6.000118520215071
4,4.000117698025858
5,5.000117282158663
15,15.000113123486717
15,15.000113123486717
20,20.000111044150742
18,18.000111875885132
20,20.000111044150742
65,65.00009233012699
66,66.0000919142598
66,66.0000919142598
79,79.00008650798625
86,86.0000835969159
67,67.00009149839259
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
12,12.000114371088301
10,10.00011520282269
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
2,2.000118529760247
1537,1536.9994967128523
1538,1537.9994962969852
1538,1537.9994962969852
1543,1542.9994942176493
1545,1544.9994933859148
1545,1544.9994933859148
1526,1525.9995012873915
1526,1525.9995012873915
1732,1731.9994123109022
1732,1731.9994123109022
1837,1836.9993686448468
1873,1872.9993536736276
1813,1812.9993786256593
1819,1818.9993761304563
1840,1839.9993673972451
51,51.000098152267704
35,35.00010480614282
19,19.000111460017937
19,19.000111460017937
20,20.000111044150742
29,29.000108955269592
23,23.000111450472758
26,26.000110202871177
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
18,18.000111875885132
18,18.000111875885132
18,18.000111875885132
18,18.000113529808733
23,23.000109796549157
23,23.000109796549157
23,23.000109796549157
23,23.000109796549157
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
3,3.0001181138930524
9,9.000115618689884
10,10.00011520282269
11,11.000114786955494
11,11.000114786955494
9,9.000115618689884
9,9.000115618689884
10,10.00011520282269
25,25.00010896481477
27,27.00010813308038
27,27.00010813308038
28,28.000107717213186
20,20.000111044150742
20,20.000111044150742
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
12,12.000114371088301
12,12.000114371088301
13,13.000113955221106
11,11.000114786955494
11,11.000114786955494
22,22.000110212416352
22,22.000110212416352
1,1.0001189456274417
5,5.000117282158663
5,5.000117282158663
6,6.000116866291469
5,5.000117282158663
5,5.000117282158663
6,6.000116866291469
95,95.00008150803475
102,102.00007859696439
103,103.0000781810972
103,103.0000781810972
102,102.00007859696439
102,102.00007859696439
22,22.000110212416352
22,22.000110212416352
22,22.000110212416352
22,22.000110212416352
22,22.000110212416352
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
812,811.9998842205958
865,864.9998687953289
940,939.9998425670601
948,947.9998425479697
40,40.00010438073045
44,44.00010271726167
44,44.00010271726167
46,46.00010188552728
46,46.00010188552728
45,45.00010230139448
46,46.00010188552728
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
27,27.00010813308038
27,27.00010813308038
22,22.000110212416352
3,3.0001181138930524
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
1106,1105.9996709898423
1118,1117.999665999436
1100,1099.9996734850456
1100,1099.9996734850456
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
7,7.000116450424274
11,11.000114786955494
11,11.000114786955494
12,12.000114371088301
11,11.000114786955494
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
339,338.9999833442864
377,376.9999708491803
387,386.99996834443186
400,399.9999629381584
27,27.00010813308038
30,30.000106885478797
30,30.000106885478797
5,5.000118936082265
5,5.000118936082265
5,5.000118936082265
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
29,29.00010730134599
31,31.0001064696116
30,30.000106885478797
30,30.000106885478797
30,30.000106885478797
30,30.000106885478797
31,31.0001064696116
30,30.000106885478797
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
16,16.00011270761952
16,16.00011270761952
7,7.000116450424274
8,8.00011603455708
7,7.000116450424274
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
20,20.000114351997947
20,20.000114351997947
20,20.000114351997947
20,20.000114351997947
25,25.000113926585577
20,20.000114351997947
20,20.000114351997947
20,20.000114351997947
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
4,4.000117698025858
6,6.000118520215071
6,6.000118520215071
19,19.000111460017937
21,21.000110628283547
19,19.000111460017937
19,19.000111460017937
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
1,1.0001189456274417
1,1.0001189456274417
4,4.000117698025858
4,4.000117698025858
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
2,2.000118529760247
7,7.000116450424274
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
9,9.000115618689884
9,9.000115618689884
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
32,32.0001060537444
34,34.00010522201001
40,40.000102726806844
42,42.000101895072454
27,27.00010813308038
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
43,43.00010147920526
47,47.00009981573648
48,48.00009939986929
50,50.0000985681349
50,50.0000985681349
53,53.000097320533314
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
63,63.00009481578497
64,64.00009439991778
80,80.00009105388986
67,67.0000931523162
67,67.0000931523162
68,68.000092736449
68,68.000092736449
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
25,25.000112272661976
27,27.000111440927586
26,26.00011185679478
25,25.000112272661976
14,14.000113539353912
15,15.000113123486717
575,574.9999149702534
601,600.9999041577063
791,790.9998317586336
810,809.9998238571569
625,624.9998941768936
640,639.9998879388856
934,933.9997342493821
883,882.999755458609
891,890.9997521316714
891,890.9997521316714
891,890.9997521316714
324,323.99999619798876
420,419.9999579286617
457,456.99994419549904
469,468.99993920509274
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
27,27.00010813308038
30,30.000106885478797
31,31.0001064696116
30,30.000106885478797
30,30.000106885478797
6,6.000118520215071
8,8.00011768848068
9,9.000117272613487
8,8.00011768848068
8,8.00011768848068
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
31,31.0001064696116
31,31.0001064696116
31,31.0001064696116
31,31.0001064696116
31,31.0001064696116
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
1308,1307.999696143627
1359,1358.9996765883236
1638,1637.9995638692235
1660,1659.9995547201452
1766,1765.9995122921462
1834,1833.999484013177
1434,1433.999645398284
1486,1485.9996254271134
97,97.00011044692519
103,103.00010795172203
97,97.00011044692519
99,99.00010961519081
63,63.00009812363217
127,127.00007150813171
132,132.00006942879574
105,105.00008065720999
15,15.00011477741032
16,16.000114361543122
18,18.000113529808733
20,20.000112698074343
25,25.000110618738372
27,27.000109787003982
27,27.000109787003982
25,25.000110618738372
10,10.00011520282269
14,14.000113539353912
13,13.000113955221106
61,61.000097301442956
65,65.0000956379742
67,67.0000948062398
10,10.000116856746292
9,9.000117272613487
9,9.000117272613487
9,9.000117272613487
1,1.0001189456274417
1,1.0001189456274417
3,3.0001181138930524
3,3.0001181138930524
4,4.000117698025858
4,4.000117698025858
1,1.0001189456274417
1,1.0001189456274417
392,391.99997453471394
539,538.9999299414724
552,551.9999278430461
10,10.000116856746292
11,11.000116440879097
26,26.000110202871177
12,12.000116025011904
39,39.00010810444485
39,39.00010810444485
