Confirmed,prediction
57,57.01722376464612
64,64.01773408840053
65,65.01758715507293
209,208.99642875589777
214,213.99569408925973
215,214.99554715593212
217,216.99525328927692
98,98.0111994982143
113,113.00899549830021
118,118.00826083166218
138,138.00532216511007
64,64.01619523135288
69,69.01546056471484
73,73.01487283140443
83,83.01340349812837
98,98.01581606935727
98,98.01581606935727
100,100.01552220270206
45,45.01898696457738
70,70.0168524884349
70,70.0168524884349
25,25.021925631129484
28,28.02148483114667
65,65.01758715507293
66,66.01744022174533
68,68.01714635509012
69,69.0169994217625
75,75.01611782179688
380,379.9959248696398
416,415.9937129839413
64,64.01619523135288
1543,1542.811191696206
1628,1627.8017800774549
1701,1700.7910539445395
1766,1765.7845809923408
100,100.01244448860675
24,24.02361142150475
58,58.01707683131851
68,68.01560749804246
72,72.01501976473203
63,63.01941987877581
64,64.0192729454482
77,77.01736281218932
1494,1493.9368834219283
1667,1666.914541670348
38,38.026170926061255
38,38.026170926061255
40,40.02587705940605
65,65.01604829802527
67,67.01575443137006
68,68.01560749804246
61,61.01971374543102
72,72.01809747882734
77,77.01736281218932
85,85.01618734556847
125,125.03339286817915
125,125.03339286817915
128,128.03295206819635
129,129.03280513486874
132,132.03236433488593
132,132.03236433488593
87,87.01281576481796
129,129.00664456505854
136,136.0056160317653
1125,1124.8895372546692
1146,1145.8879905118372
1218,1217.8789501692972
1277,1276.8718199600162
1298,1297.8702732171844
1310,1309.868510017253
58,58.01707683131851
60,60.0167829646633
59,59.016929897990906
70,70.01531363138724
81,81.01369736478358
81,81.01369736478358
85,85.01310963147316
87,87.01281576481796
59,59.02770189732452
65,65.02682029735888
25,25.025003345224803
31,31.024121745259173
38,38.023093211965936
726,725.9881739356229
732,731.9872923356572
744,743.985529135726
99,99.01259142193435
70,70.01531363138724
60,60.0167829646633
64,64.01619523135288
391,390.9773811755119
411,410.97598136600743
109,109.0111220886583
859,858.9193883775263
979,978.909450663452
1016,1015.9040141303306
115,115.02101248802629
115,115.02101248802629
114,114.02115942135389
17,17.024639954797987
21,21.024052221487565
69,69.01546056471484
73,73.01487283140443
75,75.01457896474922
76,76.0144320314216
1254,1253.856733141979
1289,1288.851590475513
1365,1364.8419623996626
1434,1433.8318240000578
1458,1457.8282976001954
1483,1482.8246242670052
125,125.00723229836895
519,518.9493405672926
563,562.9444143579256
1026,1025.891772797721
493,492.9977876881923
500,499.99675915489905
503,502.99631835491624
81,81.01369736478358
53,53.01935035500419
56,56.01890955502138
21,21.024052221487565
22,22.02390528815996
726,725.9666299369557
738,737.9648667370244
773,772.9597240705582
781,780.9585486039374
468,467.958373024048
257,257.001686812554
259,259.0013929458988
275,274.9990420126571
280,279.9983073460191
448,447.96746711879075
565,564.950275919461
578,577.9483657862021
654,653.937198853304
52,52.01795843128414
57,57.01722376464612
58,58.01707683131851
59,59.016929897990906
54,54.01920342167659
57,57.018762621693774
58,58.01861568836617
62,62.01802795505575
66,66.01744022174533
3386,3385.597331284193
3495,3494.584393265579
32,32.02089709783625
47,47.018693097922174
408,407.9671890237043
417,416.96586662375586
10,10.024129631043566
10,10.024129631043566
22,22.0223664311123
25,25.021925631129484
25,25.021925631129484
45,45.01898696457738
49,49.01839923126696
50,50.018252297939355
56,56.017370697973725
3,3.0251581643368026
4,4.025011231009197
81,81.01831393592656
56,56.01890955502138
56,56.01890955502138
59,59.01846875503856
62,62.01802795505575
62,62.01802795505575
62,62.01802795505575
23,23.022219497784693
23,23.022219497784693
23,23.022219497784693
27,27.021631764474275
27,27.021631764474275
27,27.021631764474275
115,115.00870163164501
132,132.00620376507572
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
5,5.024864297681592
5,5.024864297681592
59,59.01846875503856
61,61.018174888383356
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
36,36.021848221573485
38,38.02155435491827
38,38.02155435491827
14,14.026619611828462
12,12.026913478483673
12,12.026913478483673
13,13.026766545156066
13,13.026766545156066
17,17.026178811845647
26,26.021778697801878
59,59.029240754372175
60,60.02909382104457
60,60.02909382104457
63,63.02865302106176
3,3.0251581643368026
96,96.01303222191717
97,97.01288528858956
118,118.0113385457575
118,118.0113385457575
128,128.00986921248145
351,350.97556422337783
351,350.97556422337783
358,357.97453569008456
3,3.0251581643368026
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
27,27.023170621521935
35,35.02199515490109
26,26.021778697801878
39,39.01986856454301
494,493.9530139004826
536,535.9468427007232
542,541.9490388148529
8,8.024423497698775
1,1.025452030992013
88,88.01266883149034
105,105.01017096492106
14,14.023541897733145
14,14.023541897733145
1613,1612.8039840773688
1624,1623.8023678107652
1977,1976.7474226320253
1998,1997.7443370321455
102,102.01215062195153
113,113.01053435534787
113,113.01053435534787
128,128.0083303554338
141,141.0064202221749
90,90.0139138218828
96,96.01303222191717
113,113.01053435534787
8,8.024423497698775
8,8.024423497698775
9,9.02427656437117
76,76.01750974551692
88,88.01574654558566
46,46.01884003124977
51,51.01810536461175
51,51.01810536461175
3,3.0251581643368026
3,3.0251581643368026
11,11.02398269771596
11,11.02398269771596
13,13.023688831060749
35,35.020456297853436
35,35.020456297853436
36,36.02030936452583
8,8.024423497698775
97,97.01288528858956
134,134.00744875546815
33,33.02075016450865
33,33.02075016450865
46,46.01884003124977
10,10.024129631043566
11,11.02398269771596
124,124.00891808874422
124,124.00891808874422
124,124.00891808874422
39,39.01986856454301
43,43.01928083123259
50,50.018252297939355
5,5.024864297681592
7,7.0245704310263815
8,8.024423497698775
8,8.024423497698775
3667,3666.6345247285662
4161,4160.561939664729
4280,4279.545993455791
4538,4537.503468086126
54,54.01920342167659
5,5.024864297681592
5,5.024864297681592
7,7.0245704310263815
3,3.0251581643368026
6,6.024717364353987
6,6.024717364353987
102,102.01061176490387
102,102.01061176490387
5,5.024864297681592
1285,1284.8475616376804
5,5.024864297681592
20,20.022660297767512
20,20.022660297767512
2,2.0253050976644076
586,585.9502680336766
620,619.9468111575857
105,105.01017096492106
106,106.01002403159345
34,34.0221420882287
40,40.02126048826307
7,7.0245704310263815
7,7.0245704310263815
31,31.021044031163854
34,34.02060323118104
69,69.01546056471484
92,92.01208109817992
25,25.021925631129484
119,119.01426932652522
7,7.0245704310263815
7,7.0276481451217
34,34.02060323118104
37,37.02016243119822
37,37.02016243119822
42,42.0194277645602
45,45.01898696457738
45,45.01898696457738
5,5.024864297681592
5,5.024864297681592
34,34.02060323118104
3,3.0251581643368026
22,22.0223664311123
26,26.021778697801878
7,7.0245704310263815
7,7.0245704310263815
38,38.026170926061255
38,38.026170926061255
41,41.03034669722142
41,41.03034669722142
22,22.0223664311123
0,0.025598964319618323
157,157.0025304318856
167,167.0025999556572
193,192.99877968913944
21,21.022513364439906
21,21.022513364439906
23,23.022219497784693
25,25.021925631129484
10,10.024129631043566
12,12.023835764388355
382,381.97408700431737
382,381.97408700431737
419,418.97018932824363
419,418.97018932824363
11,11.02398269771596
4,4.025011231009197
5,5.024864297681592
5,5.024864297681592
2,2.0253050976644076
4,4.025011231009197
8,8.024423497698775
9,9.02427656437117
313,312.98422540392215
19,19.022807231095115
22,22.0223664311123
2386,2385.724259470179
2473,2472.711476270677
2553,2552.699721604469
1105,1104.8663153514112
1121,1120.8670421322647
1140,1139.8781001124692
1241,1240.8663375604763
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
14,14.023541897733145
16,16.023248031077934
38,38.02001549787062
40,40.01972163121541
40,40.01972163121541
72,72.01809747882734
76,76.01750974551692
85,85.01618734556847
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
39,39.01986856454301
40,40.01972163121541
40,40.01972163121541
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
2,2.0253050976644076
2,2.0253050976644076
1,1.025452030992013
2,2.0253050976644076
4,4.025011231009197
6,6.024717364353987
10,10.024129631043566
11,11.02398269771596
11,11.02398269771596
3433,3432.6565962708446
4056,4055.5696733788895
182,182.02809538260098
183,183.02794844927337
198,198.00727816478735
199,199.00713123145977
205,205.0077884885418
41,41.02111355493546
42,42.020966621607855
49,49.01993808831462
28,28.02148483114667
160,160.0051673459981
218,217.99664521299698
23,23.023758354832353
24,24.02361142150475
785,784.9456500142456
929,928.9260304721181
934,933.9252958054801
54,54.01920342167659
61,61.018174888383356
63,63.017881021728144
63,63.017881021728144
105,105.01478753606403
106,106.01464060273642
129,129.0112611362015
132,132.0108203362187
21,21.022513364439906
24,24.02207256445709
24,24.02207256445709
24,24.02207256445709
24,24.02207256445709
27,27.021631764474275
16,16.023248031077934
16,16.023248031077934
18,18.02295416442272
19,19.022807231095115
20,20.022660297767512
38,38.023093211965936
39,39.02294627863833
186,186.00442479357565
245,244.99575572724694
276,276.00658936456773
286,286.0051200312917
41,41.019574697887805
41,41.019574697887805
41,41.019574697887805
129,129.00818342210619
133,133.00759568879576
144,144.00751827923978
343,342.9952059745705
365,364.99197344136326
373,372.9907979747424
396,395.98741850820744
458,457.9783086418959
13,13.025227688108409
13,13.025227688108409
16,16.024786888125593
17,17.024639954797987
97,97.01288528858956
125,125.01031001246426
89,89.02021618340105
103,103.01969797386222
122,122.01844509768539
125,125.01954315475022
130,130.0188084881122
126,126.01785736437496
132,132.01697576440932
105,105.0163263931117
114,114.01500399316325
132,132.01235919326635
14,14.023541897733145
14,14.023541897733145
15,15.023394964405538
16,16.023248031077934
16,16.023248031077934
16,16.023248031077934
22,22.02390528815996
20,20.022660297767512
539,538.9587127571217
655,654.9401296340718
87,87.03128204938987
6,6.024717364353987
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
8,8.024423497698775
33,33.02075016450865
36,36.02030936452583
57,57.018762621693774
75,75.01611782179688
29,29.022876754866722
35,35.02199515490109
69,69.02777142109612
72,72.02733062111331
77,77.02659595447528
77,77.02659595447528
42,42.0194277645602
43,43.01928083123259
49,49.01839923126696
85,85.02080391671146
387,387.00105176453724
156,156.01960479273743
159,159.0191639927546
162,162.0187231927718
163,163.0185762594442
165,165.018282392789
166,166.01813545946138
14,14.025080754780804
22,22.02390528815996
47,47.018693097922174
48,48.01854616459457
33,33.02075016450865
35,35.020456297853436
39,39.01986856454301
394,393.9784792325767
83,83.01648121222368
105,105.01324867901637
143,143.0076652125674
86,86.01296269814556
87,87.01281576481796
99,99.01105256488668
52,52.01795843128414
57,57.01722376464612
57,57.01722376464612
224,223.997302470079
232,231.99612700345816
246,245.99560879391933
268,267.99237626071204
276,275.9912007940912
284,283.99002532747033
64,64.0192729454482
12,12.023835764388355
16,16.023248031077934
16,16.023248031077934
321,321.02921564873105
5170,5169.596807925846
5635,5634.530022785558
6080,6079.467715168868
166,166.00120803193713
180,179.99915096535065
186,185.99826936538503
192,191.9973877654194
230,229.9918042989704
944,943.9438316138236
1100,1099.9209100147173
1116,1115.9185590814755
1194,1193.9070982819223
23,23.022219497784693
24,24.02207256445709
26,26.021778697801878
31,31.021044031163854
117,117.01917976432341
147,147.0163106215429
157,157.01484128826687
25,25.023464488177144
25,25.023464488177144
27,27.023170621521935
27,27.023170621521935
40,40.02126048826307
210,210.00089839371313
263,262.9931109273501
22,22.0223664311123
1,1.025452030992013
3,3.0251581643368026
3,3.0251581643368026
12,12.023835764388355
13,13.023688831060749
13,13.023688831060749
16,16.023248031077934
20,20.022660297767512
28,28.02148483114667
29,29.021337897819063
29,29.021337897819063
83,83.01494235517603
84,84.01479542184843
23,23.022219497784693
288,288.0125204498748
25,25.026542202272463
259,258.9921598036128
19,19.022807231095115
20,20.022660297767512
35,35.02199515490109
35,35.02199515490109
221,220.9946655559665
254,253.9898167561555
305,304.98232315644765
312,311.9812946231544
7,7.0245704310263815
78,78.0141381647664
89,89.01252189816275
92,92.01208109817992
92,92.01515881227523
98,98.01427721230961
100,100.0139833456544
112,112.01222014572313
13,13.023688831060749
40,40.02126048826307
45,45.020525821625036
38,38.023093211965936
51,51.02118307870707
68,68.01868521213777
32,32.02089709783625
37,37.02016243119822
18,18.02603187851804
19,19.025884945190434
61,61.01971374543102
61,61.01971374543102
70,70.01839134548256
89,89.01252189816275
89,89.01252189816275
92,92.01208109817992
97,97.0113464315419
20,20.022660297767512
24,24.02207256445709
27,27.021631764474275
564,563.9565782809792
571,570.955549747686
159,159.0053142793257
173,173.00325721273921
13,13.023688831060749
13,13.023688831060749
281,280.9858495563102
186,186.00904136471863
413,412.97722635639985
468,467.9706838804293
16,16.023248031077934
22,22.0223664311123
24,24.02207256445709
28,28.02148483114667
28,28.02148483114667
32,32.02089709783625
106,106.01310174568876
131,131.01096726954628
160,160.00670620304575
194,194.00171046990715
194,194.00171046990715
20,20.022660297767512
21,21.022513364439906
30,30.021190964491456
30,30.021190964491456
162,162.00487347934288
164,164.00457961268768
46,46.01884003124977
46,46.01884003124977
46,46.01884003124977
54,54.01766456462894
57,57.01722376464612
58,58.01707683131851
70,70.02300791662555
79,79.0216855166771
87,87.02051005005626
136,136.0056160317653
580,579.9711547752618
620,619.9668162992052
663,662.9620370231659
96,96.01764879306015
108,108.01588559312889
123,123.01522045026246
53,53.01781149795654
58,58.01707683131851
63,63.01634216468049
65,65.01604829802527
73,73.0164116884521
80,80.01538315515886
30,30.021190964491456
37,37.02016243119822
38,38.02001549787062
45,45.01898696457738
33,33.02075016450865
1830,1829.78441040166
36,36.02030936452583
42,42.0194277645602
49,49.01839923126696
35,35.020456297853436
42,42.0194277645602
52,52.01795843128414
63,63.01634216468049
73,73.0164116884521
62,62.016489098008094
89,89.01406075521041
93,93.01347302189998
6,6.024717364353987
6,6.024717364353987
7,7.0245704310263815
8,8.024423497698775
98,98.0111994982143
100,100.01090563155908
103,103.01046483157627
106,106.01002403159345
115,115.00870163164501
1696,1695.8548817501317
2173,2172.8017219803883
514,513.9716192325977
573,572.962950166269
628,627.9548688332508
847,846.9257681486005
917,916.9154828156682
439,438.9872558033111
509,508.97850932742637
588,587.9669015945457
741,740.9521150806603
754,753.9502049474014
529,528.9617209474454
572,571.9554028143584
284,284.02695789661414
340,340.0202684873159
1742,1741.8512005311572
1855,1854.8453690644715
1894,1893.8396386646948
4606,4605.731999462236
5469,5468.628278856228
5127,5126.413846642072
133,133.00759568879576
142,142.0062732888473
168,168.00245302232958
178,178.00098368905353
117,117.0084077649898
119,119.00811389833459
145,145.00429363181684
150,150.00355896517883
150,150.00355896517883
233,232.99598007013054
237,236.99539233682015
170,170.0160088691033
186,186.01365793586163
200,200.01160086927516
167,167.01183309794314
178,178.01021683133948
204,204.00639656482173
221,221.00389869825244
238,238.00140083168316
474,473.9882685650356
502,501.9856932889103
552,551.9798854795777
7830,7829.305990982514
8366,8365.2395455753
8700,8699.193547557974
483,482.9561690241339
484,483.9560220908063
480,479.9566098241167
483,482.9561690241339
383,383.0216446394672
442,442.0145144301861
562,561.9461001483008
610,609.9575136331476
145,145.00737134591216
173,173.00479606978686
209,208.9995064699931
244,243.9943638035269
1671,1670.8631716544646
1715,1714.8551677310027
2057,2056.8126108182
871,870.9637908890248
910,909.9580604892482
921,920.9579830796922
999,998.9495999942343
1026,1025.945632794389
252,252.01473233557329
320,320.0062797263438
325,325.00554505970575
12254,12252.994506491674
12637,12635.94438645539
12945,12943.903747561631
721,720.9412040337835
866,865.932209557662
910,909.9257444912473
4848,4847.404058757901
2140,2139.857353062772
130,130.00803648877857
135,135.00730182214053
165,165.0028938223124
197,196.9997308128767
482,481.9840153843194
1796,1795.8263387039424
1990,1989.7993724954345
2097,2096.786728343476
2166,2165.778128800919
2298,2297.7602724587227
468,467.9660673092863
515,514.9591614428889
523,522.9579859762681
526,525.9575451762853
319,318.99411580329013
319,318.99411580329013
335,334.9917648700484
366,365.9887487939403
483,482.97617416575343
548,547.9681623565068
602,601.9602279568161
9052,9051.531157859714
9649,9648.448055234277
3475,3474.661197070419
3475,3474.661197070419
3916,3915.5994771870405
4102,4101.5752253022
357,357.00084319322235
467,467.0000690976624
555,554.9886778218809
2104,2103.8410986638987
112,112.02299214505675
131,131.02020041183223
167,167.01491081203847
332,331.98451138479294
348,347.9821604515513
387,386.9764300517747
447,446.96761405211834
447,446.96761405211834
261,260.9887882228623
417,416.97048319489886
432,431.9682791949848
469,468.96592037595866
754,753.951743804449
816,815.9426339381375
830,829.9405768715511
839,838.9392544716027
957,956.9203774818975
1068,1067.9456170228202
1139,1138.9351847565601
1174,1173.930042090094
145,145.00583248886448
164,164.00304075564
200,199.9977511558462
224,223.99422475598368
500,499.9982980119467
556,555.990069745601
1125,1124.9957183909578
1244,1243.9782333249727
1243,1242.935292260966
1774,1773.8711203774365
1254,1253.8875102829322
1215,1214.9086292531856
3859,3858.749427235098
4136,4135.711804417447
4136,4135.711804417447
2692,2691.71315272698
2895,2894.686402975571
37,37.02016243119822
38,38.02001549787062
43,43.01928083123259
2254,2253.8005923801857
2332,2331.7891315806323
2519,2518.7662716195136
491,490.9996204118952
511,510.99668174534304
525,524.9961635358044
543,542.9935187359074
764,763.9271916154581
947,946.9049193876493
1142,1141.8793451028616
520,519.9753542037752
544,543.9733666609603
919,918.969048945681
1059,1058.954633708007
601,600.9557583190008
674,673.9450321860857
733,732.936363119757
745,744.9345999198256
768,767.9312204532907
490,490.0043839163658
545,544.9963025833475
198,198.00420045069205
213,213.001996450778
276,276.00658936456773
314,314.00254475516647
311,310.9875969846727
339,338.98348285149973
351,350.9817196515685
506,505.957406128742
515,514.9576225858411
25,25.023464488177144
27,27.023170621521935
31,31.022582888211513
1934,1933.8445333309242
1950,1949.8421823976823
1959,1958.840859997734
43,43.02081968828025
44,44.02067275495264
44,44.02067275495264
19,19.024346088142774
19,19.024346088142774
19,19.024346088142774
19,19.024346088142774
19,19.024346088142774
150,150.01894753565543
25,25.023464488177144
29,29.021337897819063
30,30.021190964491456
31,31.021044031163854
31,31.021044031163854
33,33.02075016450865
49,49.01839923126696
139,139.0128695170208
4,4.025011231009197
4,4.025011231009197
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
34,34.02060323118104
39,39.01986856454301
40,40.01972163121541
43,43.01928083123259
31,31.021044031163854
32,32.02089709783625
33,33.02075016450865
34,34.0221420882287
34,34.0221420882287
34,34.0221420882287
60,60.038326963330526
60,60.038326963330526
60,60.038326963330526
5,5.024864297681592
7,7.0245704310263815
588,587.956129595212
604,603.955317519018
614,613.9538481857419
240,240.01803439255218
5683,5682.5152757005935
6380,6379.417479742397
9261,9260.440433369386
9828,9827.369433029016
11124,11123.203629149202
509,508.9923590408553
535,534.9885387743376
350,349.97878887080077
367,366.9762910042315
403,402.9710014044377
1316,1316.0092032656719
1337,1337.0061176657923
553,552.9889716885361
601,600.9834577458587
1609,1608.927680374492
1659,1658.920333708112
231,230.9993516508811
232,231.99920471755348
246,245.997147650967
319,318.9864215180518
2797,2796.799289292727
2820,2819.795909826192
28,28.02148483114667
29,29.021337897819063
41,41.019574697887805
42,42.0194277645602
2983,2982.736565981696
3097,3096.7213544393967
3242,3241.703126820989
215,215.02940201098062
223,223.0282265443598
221,221.028520411015
16153,16151.830949422018
16768,16766.7652071383
20690,20688.098142061626
20958,20956.06184164392
305,305.01617801149615
357,357.00853747846065
790,789.9895422019898
105,105.01478753606403
105,105.01478753606403
107,107.01449366940882
111,111.0139059360984
243,242.99604959390214
257,256.9939925273157
289,288.98929066083235
298,297.98796826088386
308,307.98649892760784
751,750.9598788896702
826,825.9488588900998
383,382.99702292670463
408,407.9933495935145
428,427.9904109269624
439,438.98879466035874
468,467.9845335938582
491,490.9811541273233
8835,8834.29682012256
8998,8997.277486561305
9738,9737.194916468685
1668,1668.019037016261
1693,1693.015363683071
615,615.0044835349871
618,618.0040427350043
643,643.0003694018142
8637,8636.690622041722
8788,8787.680745965634
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
16733,16732.325877198975
7077,7077.032174597265
7152,7152.019615740646
1033,1033.0569408255749
24652,24651.37031496008
25123,25122.336503074876
25250,25249.323997970456
25333,25332.314880218364
25396,25395.30870113282
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
9658,9658.093052794346
9849,9849.077299385155
9895,9895.072079309133
9934,9934.067887766403
8894,8893.789818453768
8917,8916.792594415423
9000,8999.788093234472
20621,20619.5884038601
20732,20730.582866260065
20793,20791.57698104118
20914,20912.56535753673
12724,12723.644094068955
12933,12932.619540431677
12972,12971.618426603043
13019,13018.616137307788
25,25.023464488177144
27,27.023170621521935
4,4.025011231009197
5,5.024864297681592
408,407.97642216599024
123,123.02599244959607
125,125.02723743998851
125,125.02723743998851
125,125.02723743998851
29,29.021337897819063
33,33.02075016450865
34,34.02060323118104
40,40.02279934531073
41,41.022652411983124
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
145,145.00737134591216
155,155.0059020126361
455,455.00644886873664
462,462.00542033544343
480,480.0027755355465
16,16.024786888125593
21,21.024052221487565
24,24.02361142150475
24,24.02361142150475
29,29.022876754866722
1078,1077.9610751170683
1149,1148.9506428508084
1224,1223.9427005653333
289,288.986212946737
304,303.9840089468229
642,641.9912831928557
651,650.9899607929073
652,651.9898138595796
665,664.9879037263208
263,262.99926635554067
40,40.02279934531073
40,40.02279934531073
41,41.022652411983124
30,30.024268678586775
33,33.02382787860397
23,23.022219497784693
23,23.022219497784693
24,24.02207256445709
25,25.021925631129484
25,25.021925631129484
35,35.02507286899641
39,39.024485135685985
50,50.02286886908233
52,52.02257500242712
305,304.9992505839719
334,333.99498951747137
42,42.024044335703174
50,50.02286886908233
55,55.022134202444306
56,56.0219872691167
58,58.02169340246149
27,27.024709478569594
42,42.02250547865552
360,359.9834749657153
403,402.9771568326283
405,404.97686296597305
46,46.02191774534509
52,52.02103614537946
3087,3087.021362039918
3154,3154.0130563640164
3249,3249.0006365549416
3309,3308.9918205552854
30,30.024268678586775
114,114.01654285021091
149,149.0114001837447
107,107.03142109693307
212,212.03292052505876
216,216.03233279174836
218,218.03203892509313
33,33.02075016450865
38,38.02001549787062
96,96.01610993601248
131,131.01096726954628
132,132.0108203362187
1265,1264.884355159281
1301,1300.8790655594873
1341,1340.873188226383
1387,1386.8664292933133
122,122.02460052587602
10,10.025668488091226
180,180.01146182173193
182,182.01116795507673
183,183.01102102174912
186,186.0105802217663
188,188.0102863551111
574,573.9905026597993
582,581.9893271931785
597,596.9871231932644
608,607.9855069266607
1327,1326.9429550030666
45,45.023603535720355
45,45.02514239276802
48,48.024701592785206
48,48.024701592785206
6061,6060.358170337614
6335,6334.320988319946
6568,6567.291369425757
6607,6606.287177883028
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
13,13.023688831060749
13,13.023688831060749
14,14.023541897733145
341,341.0247381251313
49,49.01839923126696
291,290.9997687935107
695,694.9665682989684
719,718.9630418991059
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
8037,8037.274294007631
113,113.02592292582446
42,42.02250547865552
56,56.017370697973725
58,58.01707683131851
65,65.01604829802527
202,202.00976814557228
270,269.9997766792951
40,40.02126048826307
129,129.00818342210619
147,147.0055386222093
151,151.00495088889886
165,165.0028938223124
167,167.0025999556572
1052,1051.9556622413002
13398,13397.771272992155
13644,13643.745899392898
14035,14034.69768160409
432,431.96981805203245
47,47.02177081201749
48,48.02162387868989
48,48.02162387868989
1,1.025452030992013
2,2.0253050976644076
3,3.0251581643368026
64,64.01619523135288
23,23.023758354832353
23,23.023758354832353
126,126.02247393551794
127,127.02232700219032
128,128.02218006886272
1366,1365.9064474623367
1402,1401.901157862543
1567,1566.8769138634882
14,14.023541897733145
14,14.023541897733145
14,14.023541897733145
14,14.025080754780804
41,41.019574697887805
44,44.019133897904986
44,44.019133897904986
1552,1551.9899155708335
622,622.0157658580752
623,623.0156189247475
636,636.0137087914886
668,668.0090069250053
436,435.97076917576965
442,441.969887575804
450,449.9687121091832
482,481.9640102426998
528,527.9572513096301
60,60.02601610694926
70,70.0245467736732
7,7.0245704310263815
7,7.0245704310263815
8,8.024423497698775
285,285.02681096328655
292,292.02578242999334
247,247.0308555726879
254,254.02982703939466
258,258.02923930608426
268,268.0277699728082
287,286.9972788127258
362,361.9877976702031
2139,2138.8805828518143
2169,2168.8761748519864
2270,2269.861334585898
24915,24915.633544557237
25136,25136.611844291172
25649,25649.547239493444
53,53.023966926147175
18,18.02295416442272
2534,2533.819466473315
2848,2847.77794597959
80,80.0138442981112
83,83.01340349812837
85,85.01310963147316
111,111.00928936495542
71,71.01516669805963
101,101.01075869823148
113,113.00899549830021
115,115.00870163164501
146,146.00414669848925
263,262.9915720703024
266,265.9911312703196
269,268.9906904703368
21,21.022513364439906
20,20.022660297767512
726,725.9235419396211
774,773.9180279969438
53,53.020889212051856
60,60.01986067875862
63,63.01941987877581
99,99.01105256488668
111,111.00928936495542
112,112.00914243162782
663,662.9312598822127
22,22.02544414520762
28,28.024562545241988
41,41.022652411983124
84,84.01479542184843
84,84.01479542184843
87,87.01435462186562
87,87.01435462186562
90,90.0139138218828
113,113.01053435534787
119,119.00965275538225
121,121.00935888872704
679,678.9858466597343
692,691.9839365264754
14,14.023541897733145
14,14.023541897733145
2,2.0253050976644076
2,2.0253050976644076
146,146.00414669848925
148,148.00385283183402
155,155.0028242985408
159,159.00223656523036
119,119.0265801829065
161,161.02040898314706
2852,2851.7558142476123
3537,3536.6628592034413
107,107.00987709826585
111,111.00928936495542
114,114.00884856497261
118,118.00826083166218
110,110.00943629828303
73,73.01487283140443
45,45.01898696457738
45,45.01898696457738
48,48.01854616459457
53,53.01781149795654
53,53.01781149795654
329,328.9787967565851
342,341.97688662332627
32,32.02243595488391
32,32.02243595488391
33,33.022289021556304
14495,14494.128424875855
16067,16065.905139970098
33,33.02075016450865
33,33.02075016450865
34,34.02060323118104
12,12.023835764388355
19,19.022807231095115
93,93.01193416485232
96,96.01149336486951
59,59.016929897990906
61,61.0166360313357
60,60.0167829646633
60,60.0167829646633
64,64.01619523135288
19,19.024346088142774
22,22.02390528815996
23,23.023758354832353
601,600.9388308914765
610,609.9375084915281
633,632.9341290249931
647,646.9320719584067
2,2.0253050976644076
3,3.0251581643368026
3,3.0251581643368026
46,46.02345660239275
6,6.024717364353987
14,14.023541897733145
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
150,150.00509782222647
165,165.0028938223124
33,33.02075016450865
38,38.02001549787062
40,40.01972163121541
371,370.97570327092103
395,394.97217687105854
115,115.00870163164501
13,13.025227688108409
17,17.024639954797987
20,20.022660297767512
25,25.021925631129484
25,25.021925631129484
25,25.021925631129484
180,180.00684525058895
192,192.0050820506577
67,67.01729328841772
68,68.01714635509012
69,69.0169994217625
72,72.0165586217797
45,45.0220646786727
48,48.02316273573754
70,70.0168524884349
74,74.01626475512448
994,993.8826249507753
1008,1007.8805678841888
1052,1051.8741028177742
89,89.01252189816275
91,91.01222803150753
109,109.00958323161063
110,110.0109751553307
118,118.00979968870985
225,225.012544107228
243,243.0098993073311
252,252.00857690738266
270,270.0059321074857
1698,1697.7853393163318
1711,1710.783429183073
30,30.021190964491456
29,29.021337897819063
1466,1465.8425107040512
1487,1486.8394251041714
132,132.00774262212337
146,146.0056855555369
60,60.0167829646633
115,115.00870163164501
122,122.00767309835177
108,108.01742445017655
113,113.01668978353851
124,124.01507351693486
133,133.0183676881294
93,93.0165507359953
95,95.01625686934008
95,95.01625686934008
96,96.01610993601248
108,108.01434673608122
19,19.022807231095115
30,30.021190964491456
31,31.021044031163854
