Confirmed,prediction
449,449.0257967532742
37,37.02170128824588
37,37.02170128824588
37,37.02170128824588
38,38.02155435491827
43,43.02081968828025
44,44.02067275495264
42,42.020966621607855
42,42.020966621607855
103,103.01354254567158
103,103.01354254567158
109,109.01266094570595
107,107.01295481236116
113,113.01207321239552
114,114.01192627906792
114,114.01192627906792
110,110.01251401237835
1624,1623.8008289537177
1625,1624.80068202039
1629,1628.8000942870797
1633,1632.799506553769
1644,1643.7978902871655
1644,1643.7978902871655
1636,1635.7990657537864
1636,1635.7990657537864
600,600.0036098208059
614,614.003091611267
655,654.9970673448352
671,670.9947164115936
56,56.0219872691167
56,56.02352612616436
60,60.02293839285394
274,273.9868780896034
285,284.9868006800474
28,28.02148483114667
33,33.02075016450865
35,35.020456297853436
29,29.021337897819063
30,30.021190964491456
32,32.02089709783625
132,132.03082547783828
132,132.03082547783828
150,150.02971953498903
150,150.02971953498903
151,151.0295726016614
142,142.0293561445622
189,189.03168342045072
227,227.02763881104937
236,236.0263164111009
233,233.02675721108372
239,239.03972532454702
239,239.03972532454702
255,255.03737439130535
257,257.03708052465015
249,249.03825599127097
139,139.00979180292546
139,139.0113306599731
146,146.01030212667987
167,167.00721652680016
171,171.00662879348974
162,162.00795119343817
163,163.00780426011056
407,407.03812338122424
412,412.0373887145862
426,426.03687050504743
475,475.03582620018534
481,481.0349446002197
429,429.03796856211227
442,442.03759728590103
445,445.0371564859182
452,452.03920566672025
460,460.03803020009946
260,259.9966294414282
319,318.9879603750995
344,343.985825898957
264,263.9960417081178
290,289.9922214416
2705,2704.689698595054
2805,2804.676544119341
2864,2863.6678750530123
2928,2927.6600101770928
3618,3617.5863256079033
3662,3661.5798605414884
3720,3719.572877265535
85,85.02388163080677
88,88.02344083082396
94,94.02255923085833
95,95.02241229753072
106,106.02079603092706
106,106.02079603092706
98,98.02197149754791
357,357.0408534764615
358,358.0407065431339
382,382.03718014327137
27,27.024709478569594
35,35.023534011948755
32,32.023974811931566
121,121.02013088806065
124,124.01969008807784
124,124.01969008807784
128,128.01910235476743
128,128.01910235476743
124,124.01969008807784
61,61.018174888383356
63,63.017881021728144
64,64.01773408840053
65,65.01758715507293
73,73.0164116884521
73,73.0164116884521
79,79.01553008848646
113,113.01207321239552
46,46.02191774534509
81,81.0167750788789
278,278.0247617824845
280,280.0244679158293
280,280.0244679158293
318,318.01888444938027
295,295.02226391591523
184,184.04319008642233
193,193.04648425761687
1374,1373.972981705813
1629,1628.9416691354643
393,393.0186364491435
397,397.02112642992836
408,408.0195101633247
418,418.0180408300487
449,449.0134858968929
201,201.02992022051944
203,203.02962635386424
220,220.02712848729496
218,218.02742235395016
216,216.02771622060538
1348,1347.9768019723308
1446,1445.9670190773681
1403,1402.9733372104552
1439,1438.9680476106614
209,209.017972754565
211,211.01767888790977
300,300.0092183928959
303,303.0087775929131
274,274.00842208827066
497,497.0264382387874
499,499.02614437213225
501,501.0289282195723
607,607.0256641432275
575,575.0288271526632
580,580.0280924860251
63,63.01941987877581
66,66.01897907879298
94,94.01486494562003
78,78.0172158788617
78,78.0172158788617
446,445.9646832713507
451,450.96394860471264
470,469.96115687148813
101,101.0138364123268
136,136.00869374586063
142,142.00781214589497
114,114.01192627906792
114,114.01192627906792
121,121.01089774577468
63,63.01634216468049
64,64.01619523135288
72,72.01501976473203
72,72.01501976473203
68,68.01560749804246
56,56.01890955502138
56,56.01890955502138
58,58.01861568836617
64,64.01773408840053
87,87.01589347891327
76,76.01750974551692
78,78.0172158788617
164,164.01535161202128
170,170.01447001205563
179,179.01776418325016
176,176.01666612618533
176,176.01820498323298
1205,1205.0285905791316
1345,1345.0095587703142
1351,1351.0086771703486
1278,1278.0194033032637
47,47.018693097922174
54,54.01766456462894
58,58.01707683131851
59,59.016929897990906
67,67.01575443137006
71,71.01516669805963
65,65.01604829802527
381,380.9726950805973
390,389.97137268064887
570,569.9480023957752
584,583.9459453291888
512,511.95652452877636
565,564.9487370624133
365,364.97812372793436
377,376.9778993850507
408,407.9748833089426
412,411.9742955756322
465,464.96804696631676
471,470.9702430804465
4400,4399.739184872008
4650,4649.708606968297
5432,5431.609093676587
4985,4984.664000874693
5104,5103.648054665755
522,521.9873711935012
605,604.9782534414052
616,615.9781760318492
623,622.977147498556
541,540.9845794602767
553,552.9843551173931
563,562.982885784117
217,217.0306470013731
252,252.02704319195456
253,253.02689625862695
643,643.0280688286721
10904,10903.4498556109
11236,11235.41646231661
11279,11278.410144183525
11499,11498.387051993737
11546,11545.38014612734
11760,11759.357935537519
365,364.9765848708867
409,408.97011980447206
570,569.9587743951089
20,20.022660297767512
22,22.0223664311123
22,22.0223664311123
22,22.0223664311123
26,26.021778697801878
22,22.0223664311123
23,23.022219497784693
22,22.0223664311123
177,177.0026694794288
182,182.00193481279078
227,227.03533309628767
348,348.01755416364745
375,375.0135869638021
294,294.0254885633381
272,272.0148713831165
283,283.0132551165128
281,281.01354898316805
290,290.01376544026726
293,293.01332464028445
294,294.01317770695687
297,297.01273690697406
297,297.01273690697406
307,307.0266561441745
308,308.02650921084694
344,344.02275846810085
329,329.0249624680149
90,90.02776353531172
93,93.02732273532891
94,94.02717580200131
95,95.0270288686737
97,97.02673500201848
98,98.02658806869088
392,392.0110890972328
520,519.9922816312993
457,457.00153843093847
484,483.9975712310931
14,14.023541897733145
23,23.022219497784693
14,14.023541897733145
17,17.023101097750327
18,18.02295416442272
132,132.04159747717188
133,133.04145054384426
133,133.04145054384426
137,137.04086281053384
40,40.02126048826307
43,43.02081968828025
52,52.0194972883318
49,49.01993808831462
49,49.01993808831462
20,20.022660297767512
20,20.022660297767512
22,22.0223664311123
27,27.021631764474275
22,22.0223664311123
23,23.022219497784693
107,107.01449366940882
112,112.01529785981846
118,118.02057168804346
145,145.01814334524576
135,135.0196126785218
6,6.024717364353987
12,12.023835764388355
8,8.024423497698775
9,9.02427656437117
11,11.02398269771596
615,614.9906338215582
668,667.9828463551951
849,848.9593291369938
690,689.9811526790354
732,731.9749814792759
24,24.02207256445709
26,26.021778697801878
28,28.02148483114667
35,35.020456297853436
57,57.01722376464612
68,68.01560749804246
42,42.0194277645602
49,49.01839923126696
66,66.01744022174533
62,62.01802795505575
66,66.01744022174533
162,162.01410662162883
174,174.01234342169758
165,165.01366582164601
168,168.0132250216632
71,71.0197832692026
79,79.02014665962943
80,80.01999972630183
80,80.01999972630183
78,78.02029359295703
79,79.02014665962943
111,111.02006136428903
112,112.01991443096144
112,112.01991443096144
112,112.01991443096144
135,135.01653496442648
115,115.01947363097862
52,52.02257500242712
52,52.02257500242712
52,52.02257500242712
53,53.02242806909951
53,53.02242806909951
56,56.0219872691167
62,62.02110566915107
56,56.0219872691167
58,58.02169340246149
1646,1645.86992270175
1687,1686.8669761494139
1798,1797.8568219782403
2106,2105.822338512671
2148,2147.816167312912
1908,1907.8468147403944
165,165.01520467869366
155,155.0135962978744
160,160.01286163123638
407,407.0027296691281
408,408.00258273580044
413,413.00338692621006
454,453.9973626597783
460,459.99648105981265
420,420.00235839291685
425,425.0016237262788
31,31.022582888211513
50,50.01979115498701
62,62.01802795505575
44,44.02067275495264
46,46.02037888829743
58,58.02169340246149
60,60.021399535806275
67,67.02037100251303
68,68.02022406918543
92,92.0166976693229
110,110.01251401237835
120,120.01104467910228
120,120.01104467910228
138,138.0083998792054
124,124.01045694579187
128,128.00986921248145
129,129.00972227915386
133,133.00913454584344
45,45.020525821625036
22,22.0223664311123
22,22.0223664311123
23,23.022219497784693
24,24.02207256445709
25,25.021925631129484
32,32.02089709783625
32,32.02089709783625
26,26.021778697801878
27,27.021631764474275
28,28.02148483114667
555,554.95636182388
599,598.9498967574654
609,608.9484274241894
624,623.9462234242752
640,639.9438724910336
770,769.9263100154925
795,794.92417553935
727,726.9326281485796
28,28.02302368819433
28,28.02302368819433
28,28.02302368819433
30,30.022729821539116
30,30.022729821539116
32,32.02243595488391
12,12.023835764388355
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
341,340.98472784189215
342,341.98458090856457
347,346.9838462419265
369,368.9806137087192
376,375.979585175426
407,406.97503024227024
681,680.9347705105065
727,726.9280115774367
457,456.96768357588996
587,586.9485822433014
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
20,20.022660297767512
208,208.00734768855898
224,224.0049967553173
258,258.0000010221787
261,260.9995602221959
227,227.0045559553345
92,92.01515881227523
96,96.01457107896482
14,14.025080754780804
14,14.025080754780804
14,14.025080754780804
14,14.025080754780804
15,15.024933821453198
14,14.025080754780804
14,14.025080754780804
14,14.025080754780804
181,181.04363088640517
196,196.04142688649108
243,243.03452102009362
250,250.03349248680038
261,261.03187622019675
268,268.0308476869035
62,62.01802795505575
62,62.01802795505575
63,63.017881021728144
68,68.01714635509012
65,65.01758715507293
66,66.01744022174533
67,67.01729328841772
67,67.01729328841772
112,112.01837557391377
124,124.01661237398251
126,126.0163185073273
136,136.01484917405125
66,66.01744022174533
67,67.01729328841772
68,68.01714635509012
83,83.01494235517603
84,84.01479542184843
72,72.0165586217797
75,75.01611782179688
79,79.01553008848646
249,249.0044011362225
253,253.00381340291207
274,274.00072780303236
263,263.002344069636
265,265.0020502029808
72,72.02117519292267
81,81.01985279297422
107,107.0191102405518
88,88.01882425968098
90,90.02006925007343
92,92.01977538341822
96,96.01918765010781
12,12.023835764388355
12,12.023835764388355
15,15.023394964405538
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
121,121.01397545987001
121,121.01397545987001
122,122.01382852654241
123,123.0136815932148
123,123.0136815932148
126,126.01324079323199
126,126.01324079323199
20,20.02727686891049
20,20.02727686891049
21,21.027129935582884
20,20.02727686891049
21,21.027129935582884
21,21.027129935582884
21,21.027129935582884
15,15.024933821453198
15,15.024933821453198
17,17.024639954797987
17,17.024639954797987
16,16.024786888125593
59,59.01846875503856
78,78.01567702181406
62,62.01802795505575
1881,1880.8353933697629
2079,2078.8078394279446
2095,2094.8054884947032
2534,2533.74406247798
2196,2195.7921870856626
148,148.00539168888167
81,81.02293050706953
82,82.02278357374193
85,85.0223427737591
85,85.0223427737591
87,87.02204890710391
88,88.0219019737763
110,110.02020829761665
116,116.01932669765101
116,116.01932669765101
95,95.02241229753072
43,43.02081968828025
46,46.02037888829743
60,60.018321821710956
61,61.018174888383356
1668,1667.7959027443505
1733,1732.7878909351039
1711,1710.7911234683113
1712,1711.7909765349837
1714,1713.7906826683284
35,35.023534011948755
42,42.02250547865552
53,53.020889212051856
65,65.01912601212058
55,55.02059534539665
73,73.0164116884521
79,79.01553008848646
117,117.00994662203746
117,117.00994662203746
93,93.01347302189998
27,27.021631764474275
29,29.021337897819063
21,21.022513364439906
24,24.02207256445709
56,56.01890955502138
94,94.01332608857238
96,96.01303222191717
85,85.01464848852082
85,85.01464848852082
59,59.01846875503856
85,85.01464848852082
93,93.01347302189998
99,99.01259142193435
99,99.01259142193435
266,265.98805355622426
284,283.98540875632733
190,189.99922048912225
68,68.01560749804246
71,71.01516669805963
73,73.01487283140443
83,83.01494235517603
23,23.022219497784693
27,27.021631764474275
31,31.021044031163854
114,114.01192627906792
144,144.00905713628742
145,145.0089102029598
132,132.00928147917105
133,133.0106734028911
113,113.00899549830021
127,127.00693843171373
133,133.0060568317481
134,134.0059098984205
142,142.0062732888473
35,35.02507286899641
35,35.02507286899641
38,38.02463206901359
39,39.024485135685985
39,39.024485135685985
44,44.02375046904796
83,83.01494235517603
95,95.01317915524477
139,139.00671408883014
640,639.9346393487476
667,666.9306721489022
680,679.930300872691
675,674.9294966822814
677,676.9292028156262
678,677.9290558822986
679,678.9304478060186
1263,1262.8846490259364
1330,1329.8778822070822
36,36.021848221573485
36,36.021848221573485
37,37.02170128824588
43,43.02081968828025
9,9.02427656437117
9,9.02427656437117
13,13.023688831060749
12,12.023835764388355
34,34.0221420882287
36,36.021848221573485
41,41.02111355493546
56,56.01890955502138
58,58.01861568836617
49,49.01993808831462
76,76.01750974551692
78,78.0172158788617
84,84.01787313594374
100,100.0139833456544
102,102.01368947899918
86,86.01604041224087
95,95.01471801229242
195,194.99848582248424
212,211.9975268129626
235,234.9941473464277
237,236.9938534797725
309,308.9848131372326
415,414.99847648841194
421,420.9975948884463
495,494.9867218222035
683,682.9590983566137
699,698.9567474233721
834,833.9369114241454
63,63.01634216468049
75,75.01457896474922
95,95.01164029819711
97,97.0113464315419
80,80.0138442981112
30,30.021190964491456
30,30.021190964491456
61,61.01971374543102
66,66.01897907879298
81,81.0167750788789
72,72.01809747882734
74,74.01780361217213
68,68.01560749804246
71,71.01516669805963
84,84.01325656480077
95,95.01164029819711
6,6.024717364353987
6,6.024717364353987
7,7.0245704310263815
10,10.024129631043566
7,7.0245704310263815
27,27.021631764474275
28,28.02148483114667
28,28.02148483114667
28,28.02148483114667
28,28.02148483114667
33,33.02075016450865
38,38.02001549787062
61,61.02279145952634
63,63.022497592871126
63,63.022497592871126
64,64.02235065954352
69,69.02161599290548
150,150.00355896517883
41,41.019574697887805
58,58.01861568836617
54,54.01766456462894
57,57.018762621693774
53,53.01781149795654
92,92.01208109817992
67,67.01575443137006
81,81.01369736478358
44,44.019133897904986
44,44.019133897904986
53,53.01781149795654
53,53.01781149795654
54,54.01766456462894
78,78.01875473590937
79,79.01860780258177
81,81.01831393592656
82,82.01816700259896
93,93.0165507359953
93,93.0165507359953
86,86.01757926928853
14,14.023541897733145
28,28.02148483114667
41,41.02111355493546
46,46.02037888829743
57,57.018762621693774
19,19.022807231095115
21,21.022513364439906
23,23.022219497784693
24,24.02207256445709
23,23.022219497784693
23,23.022219497784693
40,40.01972163121541
41,41.019574697887805
47,47.018693097922174
51,51.01810536461175
19,19.022807231095115
21,21.022513364439906
23,23.022219497784693
67,67.01575443137006
27,27.021631764474275
27,27.021631764474275
296,296.00826726915864
297,297.00812033583105
313,313.00576940258935
317,317.00518166927895
357,356.9993043361747
46,46.01884003124977
63,63.01634216468049
58,58.01707683131851
64,64.01619523135288
756,755.9268282250314
775,774.9240364918069
1033,1032.8861276932846
1479,1478.8205954291727
1238,1237.8560063611255
1340,1339.8410191617097
51,51.01810536461175
51,51.01810536461175
74,74.01626475512448
74,74.01626475512448
61,61.0166360313357
64,64.01619523135288
68,68.01560749804246
17,17.024639954797987
19,19.024346088142774
19,19.024346088142774
23,23.023758354832353
20,20.02419915481517
27,27.021631764474275
32,32.02089709783625
32,32.02089709783625
39,39.01986856454301
44,44.02067275495264
49,49.02147694536228
54,54.020742278724256
1072,1071.9911950009396
1099,1098.9872278010944
1341,1340.9562865069565
356,355.9932958413117
357,356.99314890798405
359,358.9928550413289
365,364.99197344136326
361,360.99256117467365
35,35.026611726044074
30,30.02734639268209
39,39.01986856454301
39,39.01986856454301
57,57.01722376464612
45,45.01898696457738
47,47.018693097922174
34,34.02368094527636
35,35.023534011948755
53,53.020889212051856
55,55.02059534539665
56,56.020448412069044
57,57.02030147874144
109,109.03112723027786
116,116.03317641107994
119,119.03427446814479
118,118.03442140147239
118,118.03442140147239
68,68.01560749804246
74,74.01472589807682
988,987.9081282635035
1016,1015.9040141303306
1100,1099.8932105878594
34,34.02060323118104
52,52.01795843128414
36,36.02030936452583
37,37.02016243119822
39,39.01986856454301
16,16.023248031077934
44,44.019133897904986
46,46.01884003124977
37,37.02016243119822
41,41.019574697887805
43,43.01928083123259
59,59.016929897990906
64,64.01619523135288
78,78.0141381647664
76,76.0144320314216
76,76.0144320314216
51,51.027338506897706
51,51.02887736394536
10,10.027207345138883
10,10.027207345138883
15,15.026472678500856
583,583.0061076873751
606,606.0042670778879
624,624.0016222779909
638,637.9995652114045
643,642.9988305447665
78,78.01567702181406
80,80.01538315515886
86,86.01450155519322
91,91.0137668885552
69,69.01546056471484
62,62.016489098008094
18,18.02295416442272
18,18.02295416442272
20,20.022660297767512
22,22.0223664311123
22,22.0223664311123
20,20.022660297767512
30,30.021190964491456
36,36.02030936452583
288,287.98943759415994
296,295.9882621275391
345,344.9826012515341
322,321.985980718069
336,335.98392365148254
38,38.02001549787062
39,39.021407421590666
47,47.02023195496983
70,70.0168524884349
93,93.01347302189998
94,94.01332608857238
96,96.01303222191717
101,101.01229755527915
5532,5531.469752922965
7663,7662.184337428696
620,619.9514277287286
103,103.02277568795755
104,104.02262875462993
105,105.02248182130234
106,106.02233488797472
11,11.02398269771596
11,11.02398269771596
12,12.023835764388355
16,16.024786888125593
15,15.023394964405538
15,15.023394964405538
43,43.01928083123259
48,48.01854616459457
52,52.01795843128414
50,50.018252297939355
58,58.01707683131851
63,63.01634216468049
68,68.01560749804246
63,63.01634216468049
64,64.01619523135288
548,547.9604680712686
576,575.9563539380956
1122,1121.876128341223
845,844.9168288729697
883,882.9112454065208
103,103.01046483157627
120,120.00796696500697
409,408.96550323332906
423,422.9634461667426
435,434.96168296681134
497,496.95257310049976
477,476.9555117670519
857,856.9073713878001
877,876.9090492923912
880,879.9086084924083
746,745.9206032730691
806,805.9117872734128
431,431.00689755450384
432,432.00675062117625
451,451.00395888795174
483,482.99925702146834
458,458.0029303546585
468,468.00146102138245
473,473.0007263547444
77,77.014285098094
79,79.0139912314388
12,12.023835764388355
17,17.023101097750327
42,42.0194277645602
27,27.021631764474275
27,27.021631764474275
29,29.021337897819063
36,36.02030936452583
18,18.02295416442272
18,18.02295416442272
19,19.022807231095115
21,21.022513364439906
19,19.022807231095115
688,687.966057975214
691,690.9671560322788
696,695.9679602226886
714,713.9683931368869
715,714.9682462035594
209,208.99796761294544
210,209.99782067961783
243,242.99297187980684
249,248.99055142279354
337,336.9776212899643
297,296.9834986230685
210,210.00859267895143
214,214.008004945641
236,236.00477241243368
5,5.024864297681592
10,10.024129631043566
10,10.024129631043566
126,126.00862422208901
141,141.0064202221749
345,344.98106239448646
365,364.979662584982
213,212.99737987963502
252,251.9947271939537
284,283.99002532747033
17,17.023101097750327
22,22.0223664311123
46,46.01884003124977
28,28.02148483114667
28,28.02148483114667
29,29.021337897819063
24,24.02207256445709
50,50.018252297939355
43,43.01928083123259
43,43.01928083123259
3066,3065.639733377883
3122,3121.634582825633
3127,3126.633848158995
3140,3139.631938025736
3152,3151.628635968757
3329,3328.6041676268187
3346,3345.6016697602495
3241,3240.617097759648
3252,3251.615481493044
3260,3259.6143060264235
6,6.024717364353987
8,8.024423497698775
12,12.023835764388355
14,14.023541897733145
22,22.0223664311123
25,25.021925631129484
361,360.9725560330541
370,369.97123363310567
399,398.9685114236527
402,401.9680706236699
386,385.9704215569116
388,387.9701276902564
2,2.0253050976644076
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
8,8.024423497698775
5,5.024864297681592
27,27.021631764474275
28,28.02148483114667
31,31.021044031163854
44,44.019133897904986
44,44.019133897904986
41,41.019574697887805
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
2,2.0253050976644076
52,52.02103614537946
54,54.020742278724256
54,54.020742278724256
54,54.020742278724256
55,55.02059534539665
57,57.02030147874144
63,63.01941987877581
57,57.02030147874144
58,58.02015454541383
19,19.024346088142774
28,28.02302368819433
50,50.01979115498701
50,50.01979115498701
14,14.023541897733145
14,14.023541897733145
14,14.023541897733145
23,23.022219497784693
47,47.018693097922174
52,52.01795843128414
51,51.01810536461175
51,51.01810536461175
53,53.01781149795654
60,60.0167829646633
4,4.025011231009197
4,4.025011231009197
5,5.024864297681592
6,6.024717364353987
4,4.025011231009197
5,5.024864297681592
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
5,5.024864297681592
5,5.024864297681592
21,21.022513364439906
56,56.01890955502138
38,38.02001549787062
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
34,34.0221420882287
34,34.0221420882287
34,34.0221420882287
34,34.0221420882287
34,34.0221420882287
34,34.0221420882287
6,6.027795078449305
6,6.027795078449305
6,6.027795078449305
10,10.027207345138883
9,9.027354278466488
7,7.0245704310263815
8,8.024423497698775
18,18.02295416442272
26,26.021778697801878
26,26.021778697801878
26,26.021778697801878
24,24.02207256445709
53,53.030122354337806
53,53.030122354337806
53,53.030122354337806
55,55.0298284876826
56,56.029681554354994
53,53.030122354337806
53,53.030122354337806
53,53.030122354337806
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
3,3.0251581643368026
3,3.0251581643368026
66,66.01744022174533
70,70.0168524884349
88,88.01420768853801
73,73.0164116884521
76,76.01597088846927
262,261.98864128953466
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
2,2.0253050976644076
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
6,6.0262562214016455
8,8.025962354746435
23,23.023758354832353
10,10.025668488091226
14,14.025080754780804
19,19.024346088142774
24,24.02207256445709
124,124.00737923169656
448,447.95977283355245
461,460.95786270029356
190,189.9976816320746
251,250.9887186990907
377,376.9702050998124
6,6.024717364353987
6,6.024717364353987
8,8.024423497698775
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
14,14.023541897733145
42,42.0194277645602
55,55.01751763130133
25,25.021925631129484
25,25.021925631129484
3,3.0251581643368026
13,13.023688831060749
1554,1553.8126531436976
1570,1569.8103022104558
1586,1585.8079512772142
1892,1891.7599119648717
1976,1975.7475695653527
1976,1975.7475695653527
1954,1953.7508020985601
1955,1954.7506551652325
1960,1959.7499204985945
57,57.01722376464612
71,71.01516669805963
88,88.01420768853801
36,36.021848221573485
43,43.02081968828025
43,43.02081968828025
86,86.01450155519322
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
0,0.025598964319618323
7,7.0245704310263815
3,3.0251581643368026
23,23.023758354832353
24,24.02361142150475
40,40.02126048826307
47,47.02023195496983
66,66.01897907879298
51,51.019644221659405
53,53.01935035500419
53,53.01935035500419
55,55.01905648834899
24,24.02207256445709
24,24.02207256445709
41,41.019574697887805
34,34.02060323118104
0,0.025598964319618323
0,0.025598964319618323
11,11.02398269771596
11,11.02398269771596
11,11.02398269771596
11,11.02398269771596
29,29.021337897819063
29,29.021337897819063
32,32.02089709783625
33,33.02075016450865
33,33.02075016450865
30,30.021190964491456
2,2.0253050976644076
2,2.0253050976644076
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
2,2.0253050976644076
2,2.0253050976644076
13,13.023688831060749
28,28.02148483114667
28,28.02148483114667
37,37.02016243119822
64,64.01619523135288
64,64.01619523135288
23,23.022219497784693
23,23.022219497784693
23,23.022219497784693
23,23.022219497784693
32,32.02089709783625
33,33.02075016450865
24,24.02207256445709
8,8.024423497698775
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
10,10.024129631043566
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
105,105.01170982196872
112,112.01068128867549
113,113.01053435534787
24,24.02207256445709
25,25.021925631129484
27,27.021631764474275
34,34.02060323118104
34,34.02060323118104
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
1613,1612.920937212991
1798,1797.8952934044316
2724,2723.7669274283076
2857,2856.747385295736
48,48.020085021642224
47,47.02023195496983
48,48.020085021642224
48,48.020085021642224
48,48.020085021642224
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
4,4.025011231009197
5,5.024864297681592
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
4,4.025011231009197
4,4.025011231009197
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
28,28.02148483114667
28,28.02148483114667
55,55.01751763130133
61,61.0166360313357
65,65.01604829802527
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
1213,1212.8581408372681
1181,1180.8628427037515
1181,1180.8628427037515
1192,1191.8612264371477
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
12,12.023835764388355
13,13.023688831060749
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
476,475.96489184266545
479,478.96445104268264
489,488.96298170940656
523,522.9595248333158
523,522.9595248333158
502,501.9626104331954
49,49.01839923126696
49,49.01839923126696
75,75.01457896474922
79,79.0139912314388
8,8.025962354746435
9,9.02581542141883
9,9.02581542141883
9,9.02581542141883
9,9.02581542141883
10,10.025668488091226
20,20.02419915481517
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
2,2.0253050976644076
30,30.021190964491456
30,30.021190964491456
30,30.021190964491456
30,30.021190964491456
30,30.021190964491456
30,30.021190964491456
30,30.021190964491456
30,30.021190964491456
20,20.022660297767512
57,57.01722376464612
48,48.01854616459457
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
32,32.02551366897923
32,32.02551366897923
41,41.02419126903078
45,45.023603535720355
5,5.024864297681592
6,6.0262562214016455
6,6.0262562214016455
7,7.0276481451217
7,7.0276481451217
30,30.021190964491456
33,33.02075016450865
17,17.023101097750327
17,17.023101097750327
32,32.02089709783625
37,37.02016243119822
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
21,21.022513364439906
10,10.024129631043566
10,10.024129631043566
28,28.02148483114667
28,28.02148483114667
2,2.0253050976644076
3,3.0251581643368026
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
4,4.025011231009197
5,5.024864297681592
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
4,4.025011231009197
2,2.0253050976644076
3,3.0251581643368026
28,28.024562545241988
10,10.024129631043566
27,27.021631764474275
27,27.024709478569594
42,42.0194277645602
58,58.01707683131851
65,65.01604829802527
83,83.01340349812837
83,83.01340349812837
74,74.01472589807682
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
11,11.02398269771596
12,12.023835764388355
14,14.023541897733145
11,11.02398269771596
11,11.02398269771596
12,12.023835764388355
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
63,63.01634216468049
4,4.025011231009197
11,11.02398269771596
15,15.023394964405538
4,4.025011231009197
8,8.024423497698775
103,103.01508140271925
132,132.0108203362187
184,184.0031798031832
337,336.98069900405966
355,354.97805420416273
309,308.9848131372326
7,7.0245704310263815
7,7.0245704310263815
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
3,3.0251581643368026
3,3.0251581643368026
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
1,1.025452030992013
40,40.02279934531073
105,105.01324867901637
123,123.01060387911947
140,140.0081060125502
168,168.00399187937725
185,185.00149401280797
16,16.023248031077934
17,17.023101097750327
16,16.023248031077934
16,16.023248031077934
896,895.9324181289768
937,936.9279327195926
1208,1207.8911915019069
1959,1958.7808445728754
2023,2022.7714408399086
1540,1539.8424096371418
1001,1000.8815964174821
1011,1010.880127084206
596,595.9518764144958
670,669.945619919396
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
9,9.02427656437117
10,10.024129631043566
12,12.023835764388355
11,11.02398269771596
30,30.021190964491456
