Confirmed,prediction
254,254.0159773259657
270,270.02285953500996
297,297.02658662040295
300,300.0276846774678
284,284.02388018251884
74,74.0301144685534
88,88.02805740196693
78,78.02952673524298
80,80.02923286858778
81,81.02908593526017
237,237.023091763678
318,318.01734559233256
322,322.0198355731175
337,337.01763157320346
341,341.017043839893
346,346.01630917325497
299,299.0155207544141
305,305.01617801149615
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
125,125.04108715341745
132,132.04159747717188
132,132.04159747717188
132,132.04159747717188
130,130.04035248677943
131,131.04174441049946
34,34.0221420882287
35,35.02199515490109
35,35.02199515490109
37,37.02170128824588
37,37.02170128824588
37,37.02170128824588
37,37.02170128824588
17,17.023101097750327
17,17.023101097750327
18,18.02295416442272
20,20.022660297767512
19,19.022807231095115
26,26.021778697801878
68,68.01714635509012
34,34.02060323118104
42,42.020966621607855
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
576,575.9917476501918
582,581.9908660502261
585,584.9904252502433
593,592.9907886406702
562,561.9938047167783
564,563.993510850123
17,17.023101097750327
16,16.023248031077934
16,16.023248031077934
19,19.022807231095115
16,16.023248031077934
52,52.0194972883318
53,53.01935035500419
53,53.01935035500419
51,51.019644221659405
135,135.01653496442648
152,152.01557595490488
159,159.01454742161164
159,159.01454742161164
137,137.01624109777129
142,142.01550643113325
45,45.023603535720355
57,57.02184033578909
68,68.02022406918543
68,68.02022406918543
69,69.02007713585782
50,50.02286886908233
57,57.02184033578909
109,109.01881637389658
109,109.01881637389658
111,111.02006136428903
45,45.0220646786727
47,47.02177081201749
50,50.02286886908233
51,51.022721935754724
51,51.022721935754724
49,49.02301580240994
1221,1220.898514510934
1583,1582.8745629302464
1612,1611.870301863746
1358,1357.8845400732428
118,118.01287740280516
120,120.01258353614995
142,142.00935100294262
143,143.00920406961504
147,147.0132329074476
126,126.01170193618432
129,129.0112611362015
368,368.00538235480934
368,368.00538235480934
373,373.00464768817136
373,373.00464768817136
403,403.0002396883432
408,408.0010438787528
375,375.00435382151613
17,17.024639954797987
20,20.02419915481517
20,20.02419915481517
22,22.02390528815996
23,23.023758354832353
23,23.023758354832353
21,21.024052221487565
22,22.02390528815996
31,31.025660602306832
47,47.02330966906515
55,55.022134202444306
45,45.023603535720355
46,46.02345660239275
80,80.0169220122065
81,81.0167750788789
81,81.0167750788789
100,100.0139833456544
85,85.01618734556847
88,88.01574654558566
33,33.022289021556304
34,34.0221420882287
41,41.02111355493546
41,41.02111355493546
36,36.021848221573485
38,38.02155435491827
39,39.021407421590666
39,39.021407421590666
19,19.022807231095115
20,20.022660297767512
22,22.0223664311123
22,22.0223664311123
380,379.9743808709726
382,381.97408700431737
390,389.9729115376966
429,428.9687199949676
453,452.9667324521527
456,455.9662916521699
460,459.9657039188595
25,25.023464488177144
25,25.023464488177144
27,27.023170621521935
27,27.023170621521935
26,26.023317554849537
27,27.023170621521935
8,8.024423497698775
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
253,252.9915025465308
266,265.9895924132719
274,273.98841694665106
313,312.9857642609698
330,329.98480525144817
308,307.98649892760784
12,12.023835764388355
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
168,168.0132250216632
169,169.0130780883356
197,197.00896395516264
203,203.00808235519702
175,175.01219648836997
76,76.01750974551692
79,79.0170689455341
88,88.01574654558566
89,89.01559961225806
79,79.0170689455341
80,80.0169220122065
12,12.025374621436015
14,14.025080754780804
15,15.024933821453198
12,12.025374621436015
13,13.025227688108409
178,178.04407168638798
167,167.044149095944
167,167.04568795299164
167,167.04568795299164
56,56.01890955502138
58,58.01861568836617
60,60.018321821710956
61,61.018174888383356
50,50.01979115498701
51,51.019644221659405
51,51.019644221659405
91,91.02146117379348
94,94.02102037381067
98,98.02043264050025
103,103.01969797386222
85,85.02080391671146
86,86.02065698338386
39,39.01986856454301
226,226.00470288866208
228,228.00440902200688
233,233.00367435536884
240,240.00418467912326
242,242.00389081246806
238,238.00447854577848
239,239.00433161245087
243,243.00374387914044
41,41.022652411983124
39,39.024485135685985
62,62.02110566915107
69,69.02161599290548
48,48.02316273573754
9,9.02427656437117
10,10.024129631043566
11,11.02398269771596
11,11.02398269771596
9,9.02427656437117
9,9.02427656437117
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
118,118.01441625985282
120,120.01412239319761
121,121.01397545987001
121,121.01397545987001
13,13.028305402203726
15,15.028011535548515
15,15.028011535548515
16,16.02786460222091
14,14.028158468876121
14,14.028158468876121
17,17.027717668893306
16,16.02786460222091
12,12.025374621436015
13,13.025227688108409
14,14.025080754780804
13,13.025227688108409
13,13.025227688108409
13,13.025227688108409
13,13.025227688108409
40,40.02126048826307
43,43.02081968828025
46,46.02037888829743
44,44.02067275495264
1724,1723.8384567605774
1730,1729.8391140176595
1813,1812.8407682648972
1759,1758.8363918082066
1759,1758.8379306652544
1775,1774.8386574461078
57,57.01722376464612
58,58.01707683131851
61,61.0166360313357
101,101.01229755527915
69,69.0246937070008
74,74.02395904036277
35,35.02199515490109
35,35.02199515490109
33,33.02075016450865
34,34.0221420882287
34,34.0221420882287
682,681.9253904348928
721,720.9196600351163
783,782.9105501688048
810,809.9065829689594
1343,1342.8344229335364
1475,1474.8181054483878
1600,1599.8028164965324
1640,1639.8000168775234
1067,1066.87189881786
1142,1141.8608788182896
17,17.024639954797987
19,19.025884945190434
20,20.02573801186283
22,22.02544414520762
27,27.024709478569594
16,16.024786888125593
16,16.02632574517325
16,16.023248031077934
6,6.024717364353987
14,14.023541897733145
41,41.02111355493546
13,13.023688831060749
14,14.023541897733145
16,16.023248031077934
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
46,46.02037888829743
48,48.020085021642224
54,54.01920342167659
54,54.01920342167659
54,54.01920342167659
56,56.01890955502138
27,27.023170621521935
29,29.022876754866722
42,42.020966621607855
48,48.020085021642224
32,32.02243595488391
18,18.02295416442272
24,24.02207256445709
28,28.02148483114667
28,28.02148483114667
31,31.021044031163854
56,56.017370697973725
59,59.016929897990906
10,10.024129631043566
15,15.023394964405538
15,15.023394964405538
16,16.023248031077934
12,12.023835764388355
15,15.023394964405538
15,15.023394964405538
13,13.023688831060749
50,50.018252297939355
31,31.025660602306832
33,33.02536673565162
34,34.02521980232402
35,35.02507286899641
35,35.02507286899641
34,34.02521980232402
34,34.02521980232402
67,67.01729328841772
68,68.01714635509012
70,70.0168524884349
65,65.01758715507293
487,486.95712014787114
516,515.9528590813707
593,592.9415452151451
628,627.9364025486789
582,581.9431614817487
873,872.9234867391305
886,885.9261931770146
916,915.9264017483293
995,994.9194105865915
1038,1037.9161701675998
924,923.9267651387562
959,958.9247001863853
21,21.022513364439906
33,33.022289021556304
34,34.0221420882287
34,34.0221420882287
0,0.025598964319618323
3,3.0251581643368026
9,9.02427656437117
1,1.025452030992013
1,1.025452030992013
15,15.023394964405538
19,19.024346088142774
20,20.02419915481517
59,59.01846875503856
62,62.01802795505575
62,62.01802795505575
67,67.01883214546537
68,68.01714635509012
68,68.01868521213777
68,68.01868521213777
181,181.00054288907072
323,323.0027612122657
334,334.0042226597573
346,346.00399831687366
381,381.00193336450286
393,393.00170902161926
397,397.0011212883088
355,355.0057536310206
359,359.0051658977102
373,373.0031088311237
8,8.024423497698775
38,38.02001549787062
41,41.019574697887805
45,45.01898696457738
24,24.02207256445709
26,26.021778697801878
28,28.02148483114667
27,27.021631764474275
28,28.02148483114667
28,28.02148483114667
20,20.02419915481517
30,30.022729821539116
19,19.024346088142774
9,9.02427656437117
13,13.023688831060749
38,38.02001549787062
42,42.0194277645602
44,44.019133897904986
51,51.01810536461175
4,4.025011231009197
4,4.025011231009197
13,13.023688831060749
23,23.022219497784693
23,23.022219497784693
26,26.021778697801878
20,20.022660297767512
55,55.022134202444306
58,58.02169340246149
59,59.02154646913388
59,59.02154646913388
55,55.022134202444306
55,55.022134202444306
55,55.022134202444306
55,55.022134202444306
28,28.02148483114667
29,29.021337897819063
35,35.020456297853436
104,104.01031789824866
112,112.00914243162782
123,123.00752616502416
82,82.01355043145598
14,14.023541897733145
16,16.023248031077934
16,16.023248031077934
26,26.021778697801878
27,27.021631764474275
30,30.021190964491456
35,35.020456297853436
22,22.0223664311123
16,16.023248031077934
45,45.01898696457738
21,21.022513364439906
19,19.022807231095115
22,22.0223664311123
40,40.01972163121541
67,67.01729328841772
67,67.01729328841772
71,71.0167055551073
71,71.0167055551073
73,73.01795054549974
73,73.01795054549974
74,74.01780361217213
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
34,34.0221420882287
18,18.02449302147038
20,20.02419915481517
14,14.023541897733145
15,15.023394964405538
18,18.02295416442272
19,19.022807231095115
14,14.023541897733145
15,15.023394964405538
15,15.023394964405538
35,35.020456297853436
33,33.02075016450865
13,13.023688831060749
257,257.0124588118876
257,257.0124588118876
282,282.0103243357451
282,282.0103243357451
263,263.0131160689696
269,269.012234469004
19,19.022807231095115
23,23.022219497784693
27,27.021631764474275
43,43.01928083123259
46,46.01884003124977
46,46.01884003124977
46,46.01884003124977
35,35.020456297853436
38,38.02001549787062
607,606.9487212908446
643,642.9434316910508
630,629.9453418243096
36,36.02030936452583
36,36.02030936452583
36,36.02030936452583
36,36.02030936452583
36,36.02030936452583
14,14.023541897733145
14,14.023541897733145
15,15.023394964405538
15,15.023394964405538
15,15.023394964405538
14,14.023541897733145
15,15.023394964405538
16,16.023248031077934
21,21.022513364439906
13,13.023688831060749
14,14.023541897733145
16,16.023248031077934
25,25.021925631129484
38,38.02155435491827
41,41.02111355493546
28,28.02148483114667
29,29.021337897819063
1007,1007.0007456672339
1019,1018.9989824673025
1057,1056.9933990008537
336,335.9900790796732
355,354.990365060544
355,354.990365060544
351,350.99095279385443
6,6.024717364353987
17,17.023101097750327
22,22.02544414520762
19,19.022807231095115
19,19.022807231095115
21,21.022513364439906
26,26.021778697801878
31,31.021044031163854
32,32.02089709783625
26,26.021778697801878
25,25.023464488177144
34,34.02368094527636
30,30.024268678586775
29,29.02441561191438
29,29.02441561191438
88,88.02497968787162
91,91.02453888788881
95,95.0270288686737
107,107.03142109693307
108,108.03281302065314
97,97.02981271611381
99,99.0295188494586
102,102.0321557635711
32,32.02089709783625
35,35.020456297853436
35,35.020456297853436
878,877.9196743583971
940,939.9151810632286
944,943.9145933299181
912,911.9192951964015
19,19.022807231095115
22,22.0223664311123
24,24.02207256445709
19,19.022807231095115
20,20.022660297767512
4,4.025011231009197
4,4.025011231009197
7,7.0245704310263815
8,8.024423497698775
8,8.024423497698775
9,9.02427656437117
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
49,49.01839923126696
25,25.021925631129484
35,35.026611726044074
38,38.02770978310891
46,46.02807317353573
47,47.02792624020813
41,41.0272689831261
43,43.02851397351855
9,9.027354278466488
9,9.027354278466488
9,9.027354278466488
545,545.0070745826812
569,569.0081647539616
571,571.0078708873064
574,574.0074300873235
566,566.0055278398492
27,27.021631764474275
28,28.02148483114667
66,66.01744022174533
66,66.01744022174533
68,68.01714635509012
70,70.0168524884349
46,46.01884003124977
32,32.02089709783625
41,41.019574697887805
34,34.02060323118104
10,10.024129631043566
16,16.023248031077934
3,3.0251581643368026
3,3.0251581643368026
13,13.023688831060749
16,16.023248031077934
8,8.024423497698775
205,205.00163306035114
212,212.0006045270579
135,135.0088406791882
30,30.021190964491456
30,30.021190964491456
30,30.021190964491456
13,13.023688831060749
20,20.022660297767512
4056,4055.6189168044148
4160,4159.606713452438
5367,5366.490919207926
4406,4405.584417567276
4820,4819.54205345422
454,453.9742798040634
510,509.9675903947652
532,531.9643578615579
319,318.99411580329013
95,95.02395115457838
95,95.02395115457838
95,95.02395115457838
90,90.02468582121641
4,4.025011231009197
10,10.024129631043566
10,10.024129631043566
4,4.025011231009197
19,19.022807231095115
20,20.022660297767512
36,36.02030936452583
31,31.021044031163854
418,417.9795694038572
384,383.9845651369958
393,392.98324273704736
31,31.021044031163854
219,218.99342056557404
341,340.9754946996062
349,348.97431923298535
359,358.97284989970933
306,305.9806373660724
319,318.9787272328135
321,320.9784333661583
342,341.9799643374216
410,410.0099831543835
413,413.0095423544007
417,417.0089546210903
51,51.01810536461175
56,56.017370697973725
74,74.01472589807682
9,9.02427656437117
10,10.024129631043566
12,12.023835764388355
11,11.02398269771596
11,11.02398269771596
9,9.02427656437117
9,9.02427656437117
667,666.9645270039507
672,671.9637923373127
681,680.9670865085072
610,609.9559747761
116,116.0085546983174
182,182.0003959557431
191,190.99907355579464
144,144.00444056514445
153,153.003118165196
173,173.00171835569154
208,208.00888654560663
208,208.00888654560663
196,196.00911088849026
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
42,42.020966621607855
94,94.01332608857238
82,82.01508928850365
10,10.024129631043566
11,11.02398269771596
11,11.02398269771596
11,11.02398269771596
24,24.02207256445709
24,24.02207256445709
24,24.02207256445709
24,24.02207256445709
2640,2639.6807829767763
2987,2986.646724539621
3015,3014.6441492634963
2861,2860.6621604248044
2927,2926.6524628251827
3,3.0251581643368026
3,3.0251581643368026
5,5.024864297681592
3,3.0251581643368026
3,3.0251581643368026
267,266.986367765849
285,284.9837229659521
310,309.98004963276196
316,315.97916803279634
221,220.99312669891884
242,241.99004109903913
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
2,2.0253050976644076
3,3.0251581643368026
1,1.025452030992013
21,21.022513364439906
27,27.021631764474275
23,23.022219497784693
23,23.022219497784693
25,25.021925631129484
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
45,45.020525821625036
45,45.020525821625036
47,47.02177081201749
48,48.02162387868989
44,44.02067275495264
44,44.022211612000305
7,7.02610928807404
7,7.02610928807404
7,7.02610928807404
7,7.02610928807404
8,8.025962354746435
8,8.025962354746435
6,6.024717364353987
6,6.024717364353987
9,9.02427656437117
7,7.0245704310263815
37,37.02016243119822
37,37.02016243119822
4,4.025011231009197
3,3.0251581643368026
3,3.0251581643368026
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
9,9.02427656437117
10,10.024129631043566
16,16.023248031077934
17,17.023101097750327
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
31,31.022582888211513
33,33.022289021556304
33,33.022289021556304
33,33.022289021556304
33,33.022289021556304
33,33.022289021556304
5,5.026403154729251
5,5.0279420117769105
6,6.027795078449305
6,6.027795078449305
5,5.0279420117769105
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
6,6.024717364353987
5,5.024864297681592
50,50.030563154320625
50,50.030563154320625
52,52.03026928766541
52,52.03026928766541
52,52.03026928766541
1,1.025452030992013
4,4.026550088056856
39,39.021407421590666
39,39.021407421590666
15,15.024933821453198
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
6,6.0262562214016455
4,4.025011231009197
5,5.024864297681592
15,15.023394964405538
15,15.023394964405538
20,20.022660297767512
18,18.02295416442272
20,20.022660297767512
65,65.01604829802527
66,66.01590136469767
66,66.01590136469767
79,79.0139912314388
86,86.01296269814556
67,67.01575443137006
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
12,12.023835764388355
10,10.024129631043566
2,2.0253050976644076
2,2.0253050976644076
3,3.0251581643368026
2,2.0253050976644076
1537,1536.8151510102668
1538,1537.8150040769392
1538,1537.8150040769392
1543,1542.8142694103012
1545,1544.813975543646
1545,1544.813975543646
1526,1525.8167672768705
1526,1525.8167672768705
1732,1731.7834212972884
1732,1731.7834212972884
1837,1836.76799329789
1873,1872.7627036980962
1813,1812.7715196977524
1819,1818.7706380977868
1840,1839.7675524979072
51,51.01810536461175
35,35.020456297853436
19,19.022807231095115
19,19.022807231095115
20,20.022660297767512
29,29.022876754866722
23,23.023758354832353
26,26.023317554849537
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
18,18.02295416442272
18,18.02295416442272
18,18.02295416442272
18,18.02449302147038
23,23.022219497784693
23,23.022219497784693
23,23.022219497784693
23,23.022219497784693
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
3,3.0251581643368026
3,3.0251581643368026
9,9.02427656437117
10,10.024129631043566
11,11.02398269771596
11,11.02398269771596
9,9.02427656437117
9,9.02427656437117
10,10.024129631043566
25,25.021925631129484
27,27.021631764474275
27,27.021631764474275
28,28.02148483114667
20,20.022660297767512
20,20.022660297767512
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
12,12.023835764388355
12,12.023835764388355
13,13.023688831060749
11,11.02398269771596
11,11.02398269771596
22,22.0223664311123
22,22.0223664311123
1,1.025452030992013
5,5.024864297681592
5,5.024864297681592
6,6.024717364353987
5,5.024864297681592
5,5.024864297681592
6,6.024717364353987
95,95.01317915524477
102,102.01215062195153
103,103.01200368862393
103,103.01200368862393
102,102.01215062195153
102,102.01215062195153
22,22.0223664311123
22,22.0223664311123
22,22.0223664311123
22,22.0223664311123
22,22.0223664311123
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
812,812.0016982392591
865,865.0000662010866
940,939.9936627726591
948,947.9955650201337
40,40.02126048826307
44,44.02067275495264
44,44.02067275495264
46,46.02037888829743
46,46.02037888829743
45,45.020525821625036
46,46.02037888829743
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
27,27.021631764474275
27,27.021631764474275
22,22.0223664311123
3,3.0251581643368026
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
1106,1105.873862703322
1118,1117.8720995033907
1100,1099.8747443032876
1100,1099.8747443032876
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
7,7.0245704310263815
11,11.02398269771596
11,11.02398269771596
12,12.023835764388355
11,11.02398269771596
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
339,338.98040513740443
377,376.9778993850507
387,386.97796890882233
400,399.97605877556344
27,27.021631764474275
30,30.021190964491456
30,30.021190964491456
5,5.026403154729251
5,5.026403154729251
5,5.026403154729251
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
29,29.021337897819063
31,31.021044031163854
30,30.021190964491456
30,30.021190964491456
30,30.021190964491456
30,30.021190964491456
31,31.021044031163854
30,30.021190964491456
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
16,16.023248031077934
16,16.023248031077934
7,7.0245704310263815
8,8.024423497698775
7,7.0245704310263815
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
20,20.02573801186283
20,20.02573801186283
20,20.02573801186283
20,20.02573801186283
25,25.026542202272463
20,20.02573801186283
20,20.02573801186283
20,20.02573801186283
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
4,4.025011231009197
6,6.0262562214016455
6,6.0262562214016455
19,19.022807231095115
21,21.022513364439906
19,19.022807231095115
19,19.022807231095115
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
3,3.0251581643368026
1,1.025452030992013
1,1.025452030992013
4,4.025011231009197
4,4.025011231009197
2,2.0253050976644076
2,2.0253050976644076
3,3.0251581643368026
3,3.0251581643368026
2,2.0253050976644076
7,7.0245704310263815
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
9,9.02427656437117
9,9.02427656437117
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
32,32.02089709783625
34,34.02060323118104
40,40.01972163121541
42,42.0194277645602
27,27.021631764474275
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
43,43.01928083123259
47,47.018693097922174
48,48.01854616459457
50,50.018252297939355
50,50.018252297939355
53,53.01781149795654
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
63,63.017881021728144
64,64.01773408840053
80,80.01846086925417
67,67.01729328841772
67,67.01729328841772
68,68.01714635509012
68,68.01714635509012
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
25,25.025003345224803
27,27.024709478569594
26,26.024856411897197
25,25.025003345224803
14,14.023541897733145
15,15.023394964405538
575,574.9734282989475
601,600.9696080324297
791,790.9478461283753
810,809.9450543951508
625,624.9660816325672
640,639.9638776326532
934,933.8914409504316
883,882.8989345501395
891,890.8977590835186
891,890.8977590835186
891,890.8977590835186
324,323.9887645655091
420,419.97619782310665
457,456.97230014703297
469,468.97053694710166
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
27,27.021631764474275
30,30.021190964491456
31,31.021044031163854
30,30.021190964491456
30,30.021190964491456
6,6.0262562214016455
8,8.025962354746435
9,9.02581542141883
8,8.025962354746435
8,8.025962354746435
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
31,31.021044031163854
31,31.021044031163854
31,31.021044031163854
31,31.021044031163854
31,31.021044031163854
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
1308,1307.945746736291
1359,1358.9397919936307
1638,1637.9018753093242
1660,1659.898642776117
1766,1765.8846067004386
1834,1833.8746152341614
1434,1433.9287719940603
1486,1485.9226703180727
97,97.04058471544742
103,103.0397031154818
97,97.04058471544742
99,99.04029084879221
63,63.02095873582346
127,127.01155500285671
132,132.0108203362187
105,105.01478753606403
15,15.024933821453198
16,16.024786888125593
18,18.02449302147038
20,20.02419915481517
25,25.023464488177144
27,27.023170621521935
27,27.023170621521935
25,25.023464488177144
10,10.024129631043566
14,14.023541897733145
13,13.023688831060749
61,61.01971374543102
65,65.01912601212058
67,67.01883214546537
10,10.025668488091226
9,9.02581542141883
9,9.02581542141883
9,9.02581542141883
1,1.025452030992013
1,1.025452030992013
3,3.0251581643368026
3,3.0251581643368026
4,4.025011231009197
4,4.025011231009197
1,1.025452030992013
1,1.025452030992013
392,391.9849285274226
539,538.9787178987413
552,551.9798854795777
10,10.025668488091226
11,11.02552155476362
26,26.023317554849537
12,12.025374621436015
39,39.024485135685985
39,39.024485135685985
39,39.024485135685985
40,40.024338202358386
43,43.02389740237557
43,43.02389740237557
44,44.02375046904796
40,40.024338202358386
41,41.02419126903078
43,43.02389740237557
28,28.02148483114667
30,30.021190964491456
30,30.021190964491456
31,31.021044031163854
26,26.021778697801878
26,26.021778697801878
28,28.02148483114667
13,13.023688831060749
14,14.023541897733145
14,14.023541897733145
14,14.023541897733145
14,14.023541897733145
15,15.023394964405538
13,13.023688831060749
14,14.023541897733145
3,3.0251581643368026
3,3.0251581643368026
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
17,17.026178811845647
17,17.026178811845647
17,17.026178811845647
23,23.025297211880012
115,115.01485705983565
135,135.0119183932835
124,124.0135346598872
224,224.00191904122198
232,232.01151557393476
235,235.01107477395195
237,237.01078090729675
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
57,57.018762621693774
60,60.018321821710956
148,148.02078025935828
153,153.02004559272027
201,201.01453165004284
198,198.01497245002565
5,5.026403154729251
5,5.026403154729251
5,5.026403154729251
5,5.026403154729251
5,5.026403154729251
10,10.024129631043566
16,16.023248031077934
26,26.021778697801878
14,14.023541897733145
15,15.023394964405538
9,9.02427656437117
17,17.023101097750327
18,18.02295416442272
21,21.022513364439906
14,14.023541897733145
14,14.023541897733145
14,14.023541897733145
3,3.0251581643368026
8,8.024423497698775
11,11.02398269771596
3,3.0251581643368026
5,5.024864297681592
8,8.024423497698775
8,8.024423497698775
136,136.01023260290827
136,136.01023260290827
138,138.00993873625305
138,138.00993873625305
127,127.01155500285671
127,127.01155500285671
73,73.01487283140443
58,58.01707683131851
60,60.0167829646633
7,7.0245704310263815
12,12.026913478483673
7,7.02610928807404
10,10.027207345138883
3,3.0251581643368026
5,5.024864297681592
5,5.024864297681592
4,4.025011231009197
5,5.024864297681592
5,5.024864297681592
5,5.026403154729251
7,7.02610928807404
7,7.02610928807404
7,7.02610928807404
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
312,311.9889889083927
317,316.9882542417547
353,352.9860423560562
360,359.98501382276294
341,340.98780555598745
56,56.03122041140266
63,63.03326959220474
65,65.03297572554952
67,67.0326818588943
56,56.03122041140266
57,57.03415119217037
60,60.03371039218755
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
