Confirmed,prediction
59,49.81607552555883
78,64.35779637881474
62,49.81607552555883
1881,1147.9719946255727
2079,4632.826873464153
2095,4632.826873464153
2534,4632.826873464153
2196,4632.826873464153
148,108.01587485233536
81,111.36113995746084
82,111.36113995746084
85,111.36113995746084
85,111.36113995746084
87,111.36113995746084
88,111.36113995746084
110,115.37832705857348
116,115.37832705857348
116,115.37832705857348
95,115.37832705857348
43,41.2389756604651
46,41.2389756604651
60,49.81607552555883
61,49.81607552555883
1668,1101.5523406676523
1733,1101.5523406676523
1711,1101.5523406676523
1712,1101.5523406676523
1714,1101.5523406676523
35,54.744547385940244
42,56.93690903432149
53,61.47201656543969
65,76.01373741869557
55,61.47201656543969
73,64.35779637881474
79,64.35779637881474
117,80.42423833147083
117,80.42423833147083
93,80.42423833147083
27,8.26811702619114
29,12.91210687392333
21,8.26811702619114
24,8.26811702619114
56,49.81607552555883
94,80.42423833147083
96,80.42423833147083
85,64.35779637881474
85,64.35779637881474
59,49.81607552555883
85,64.35779637881474
93,80.42423833147083
99,80.42423833147083
99,80.42423833147083
266,263.0743786090275
284,263.0743786090275
190,154.28515099246587
68,38.79547890038016
71,38.79547890038016
73,38.79547890038016
83,64.35779637881474
23,8.26811702619114
27,8.26811702619114
31,12.91210687392333
114,93.70213093725494
144,130.62210969964005
145,130.62210969964005
132,127.73317887716073
133,130.62210969964005
113,56.24078705415584
127,95.8868545072553
133,95.8868545072553
134,95.8868545072553
142,108.01587485233536
35,71.87402272739129
35,71.87402272739129
38,74.90560696521133
39,74.90560696521133
39,74.90560696521133
44,74.90560696521133
83,64.35779637881474
95,80.42423833147083
139,108.01587485233536
640,446.30063502824714
667,446.30063502824714
680,451.1663688005359
675,446.30063502824714
677,446.30063502824714
678,446.30063502824714
679,451.1663688005359
1263,1114.8673974348121
1330,1147.9719946255727
36,41.2389756604651
36,41.2389756604651
37,41.2389756604651
43,41.2389756604651
9,7.253213645353624
9,7.253213645353624
13,8.26811702619114
12,8.26811702619114
34,39.04661401208385
36,41.2389756604651
41,41.2389756604651
56,49.81607552555883
58,49.81607552555883
49,49.81607552555883
76,76.01373741869557
78,76.01373741869557
84,95.00255605962072
100,93.70213093725494
102,93.70213093725494
86,76.01373741869557
95,93.70213093725494
195,154.28515099246587
212,184.54864342911384
235,184.54864342911384
237,184.54864342911384
309,283.03037626548326
415,359.9791295581805
421,519.4829047641554
495,519.4829047641554
683,519.4829047641554
699,519.4829047641554
834,1087.2186092547356
63,28.186253758344048
75,38.79547890038016
95,56.24078705415584
97,56.24078705415584
80,38.79547890038016
30,12.91210687392333
30,12.91210687392333
61,61.47201656543969
66,76.01373741869557
81,76.01373741869557
72,76.01373741869557
74,76.01373741869557
68,38.79547890038016
71,38.79547890038016
84,38.79547890038016
95,56.24078705415584
6,7.253213645353624
6,7.253213645353624
7,7.253213645353624
10,7.253213645353624
7,7.253213645353624
27,8.26811702619114
28,12.91210687392333
28,12.91210687392333
28,12.91210687392333
28,12.91210687392333
33,12.91210687392333
38,15.104468522304582
61,90.21422421995051
63,90.21422421995051
63,90.21422421995051
64,90.21422421995051
69,106.64799541305612
150,95.8868545072553
41,15.104468522304582
58,49.81607552555883
54,28.186253758344048
57,49.81607552555883
53,28.186253758344048
92,56.24078705415584
67,38.79547890038016
81,38.79547890038016
44,15.104468522304582
44,15.104468522304582
53,28.186253758344048
53,28.186253758344048
54,28.186253758344048
78,95.00255605962072
79,95.00255605962072
81,95.00255605962072
82,95.00255605962072
93,99.01974316073334
93,99.01974316073334
86,95.00255605962072
14,8.26811702619114
28,12.91210687392333
41,41.2389756604651
46,41.2389756604651
57,49.81607552555883
19,8.26811702619114
21,8.26811702619114
23,8.26811702619114
24,8.26811702619114
23,8.26811702619114
23,8.26811702619114
40,15.104468522304582
41,15.104468522304582
47,15.104468522304582
51,28.186253758344048
19,8.26811702619114
21,8.26811702619114
23,8.26811702619114
67,38.79547890038016
27,8.26811702619114
27,8.26811702619114
296,306.55679568282335
297,306.55679568282335
313,306.55679568282335
317,306.55679568282335
357,306.55679568282335
46,15.104468522304582
63,28.186253758344048
58,28.186253758344048
64,28.186253758344048
756,1096.5668417194786
775,1096.5668417194786
1033,1096.5668417194786
1479,1096.5668417194786
1238,1096.5668417194786
1340,1096.5668417194786
51,28.186253758344048
51,28.186253758344048
74,64.35779637881474
74,64.35779637881474
61,28.186253758344048
64,28.186253758344048
68,38.79547890038016
17,34.40262416435167
19,34.40262416435167
19,34.40262416435167
23,34.40262416435167
20,34.40262416435167
27,8.26811702619114
32,12.91210687392333
32,12.91210687392333
39,15.104468522304582
44,41.2389756604651
49,61.47201656543969
54,61.47201656543969
1072,2779.4804664465746
1099,2779.4804664465746
1341,2779.4804664465746
356,287.51672864995743
357,287.51672864995743
359,287.51672864995743
365,287.51672864995743
361,287.51672864995743
35,82.64753245101228
30,82.64753245101228
39,15.104468522304582
39,15.104468522304582
57,28.186253758344048
45,15.104468522304582
47,15.104468522304582
34,54.744547385940244
35,54.744547385940244
53,61.47201656543969
55,61.47201656543969
56,61.47201656543969
57,61.47201656543969
109,185.13756339078432
116,193.78267200470032
119,193.78267200470032
118,193.78267200470032
118,193.78267200470032
68,38.79547890038016
74,38.79547890038016
988,1080.1761840629974
1016,1080.1761840629974
1100,1080.1761840629974
34,12.91210687392333
52,28.186253758344048
36,15.104468522304582
37,15.104468522304582
39,15.104468522304582
16,8.26811702619114
44,15.104468522304582
46,15.104468522304582
37,15.104468522304582
41,15.104468522304582
43,15.104468522304582
59,28.186253758344048
64,28.186253758344048
78,38.79547890038016
76,38.79547890038016
76,38.79547890038016
51,94.92736876435522
51,94.92736876435522
10,49.08565415737052
10,49.08565415737052
15,50.10055753820804
583,584.6509480958528
606,584.6509480958528
624,584.6509480958528
638,584.6509480958528
643,584.6509480958528
78,64.35779637881474
80,64.35779637881474
86,64.35779637881474
91,80.42423833147083
69,38.79547890038016
62,28.186253758344048
18,8.26811702619114
18,8.26811702619114
20,8.26811702619114
22,8.26811702619114
22,8.26811702619114
20,8.26811702619114
30,12.91210687392333
36,15.104468522304582
288,299.45034327474167
296,299.45034327474167
345,305.9828425408045
322,305.9828425408045
336,305.9828425408045
38,15.104468522304582
39,41.2389756604651
47,41.2389756604651
70,64.35779637881474
93,80.42423833147083
94,80.42423833147083
96,80.42423833147083
101,80.42423833147083
5532,9985.446133210073
7663,9985.446133210073
620,477.9186152029095
103,171.54389500828404
104,171.54389500828404
105,171.54389500828404
106,171.54389500828404
11,7.253213645353624
11,7.253213645353624
12,8.26811702619114
16,34.40262416435167
15,8.26811702619114
15,8.26811702619114
43,15.104468522304582
48,28.186253758344048
52,28.186253758344048
50,28.186253758344048
58,28.186253758344048
63,28.186253758344048
68,38.79547890038016
63,28.186253758344048
64,28.186253758344048
548,477.9186152029095
576,477.9186152029095
1122,1101.5523406676523
845,1101.5523406676523
883,1101.5523406676523
103,56.24078705415584
120,56.24078705415584
409,255.00378999277396
423,431.3769589399065
435,431.3769589399065
497,431.3769589399065
477,431.3769589399065
857,1050.3207526913893
877,1096.5668417194786
880,1096.5668417194786
746,451.1663688005359
806,994.9216981919684
431,560.0400525577004
432,560.0400525577004
451,560.0400525577004
483,560.0400525577004
458,560.0400525577004
468,560.0400525577004
473,560.0400525577004
77,38.79547890038016
79,38.79547890038016
12,8.26811702619114
17,8.26811702619114
42,15.104468522304582
27,8.26811702619114
27,8.26811702619114
29,12.91210687392333
36,15.104468522304582
18,8.26811702619114
18,8.26811702619114
19,8.26811702619114
21,8.26811702619114
19,8.26811702619114
688,536.4729282989751
691,537.7264973459072
696,560.0400525577004
714,584.6509480958528
715,584.6509480958528
209,184.54864342911384
210,184.54864342911384
243,184.54864342911384
249,154.28515099246587
337,263.0743786090275
297,263.0743786090275
210,260.88289304378463
214,260.88289304378463
236,260.88289304378463
5,7.253213645353624
10,7.253213645353624
10,7.253213645353624
126,80.42423833147083
141,108.01587485233536
345,299.45034327474167
365,305.9828425408045
213,184.54864342911384
252,222.2344957062863
284,299.45034327474167
17,8.26811702619114
22,8.26811702619114
46,15.104468522304582
28,12.91210687392333
28,12.91210687392333
29,12.91210687392333
24,8.26811702619114
50,28.186253758344048
43,15.104468522304582
43,15.104468522304582
3066,4632.826873464153
3122,4632.826873464153
3127,4632.826873464153
3140,4632.826873464153
3152,4632.826873464153
3329,4632.826873464153
3346,4632.826873464153
3241,4632.826873464153
3252,4632.826873464153
3260,4632.826873464153
6,7.253213645353624
8,7.253213645353624
12,8.26811702619114
14,8.26811702619114
22,8.26811702619114
25,8.26811702619114
361,255.00378999277396
370,255.00378999277396
399,263.0743786090275
402,263.0743786090275
386,263.0743786090275
388,263.0743786090275
2,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
8,7.253213645353624
5,7.253213645353624
27,8.26811702619114
28,12.91210687392333
31,12.91210687392333
44,15.104468522304582
44,15.104468522304582
41,15.104468522304582
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
2,7.253213645353624
2,7.253213645353624
52,61.47201656543969
54,61.47201656543969
54,61.47201656543969
54,61.47201656543969
55,61.47201656543969
57,61.47201656543969
63,61.47201656543969
57,61.47201656543969
58,61.47201656543969
19,34.40262416435167
28,39.04661401208385
50,49.81607552555883
50,49.81607552555883
14,8.26811702619114
14,8.26811702619114
14,8.26811702619114
23,8.26811702619114
47,15.104468522304582
52,28.186253758344048
51,28.186253758344048
51,28.186253758344048
53,28.186253758344048
60,28.186253758344048
4,7.253213645353624
4,7.253213645353624
5,7.253213645353624
6,7.253213645353624
4,7.253213645353624
5,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
5,7.253213645353624
5,7.253213645353624
21,8.26811702619114
56,49.81607552555883
38,15.104468522304582
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
34,39.04661401208385
34,39.04661401208385
34,39.04661401208385
34,39.04661401208385
34,39.04661401208385
34,39.04661401208385
6,49.08565415737052
6,49.08565415737052
6,49.08565415737052
10,49.08565415737052
9,49.08565415737052
7,7.253213645353624
8,7.253213645353624
18,8.26811702619114
26,8.26811702619114
26,8.26811702619114
26,8.26811702619114
24,8.26811702619114
53,156.53049350003835
53,156.53049350003835
53,156.53049350003835
55,156.53049350003835
56,156.53049350003835
53,156.53049350003835
53,156.53049350003835
53,156.53049350003835
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
3,7.253213645353624
3,7.253213645353624
66,64.35779637881474
70,64.35779637881474
88,64.35779637881474
73,64.35779637881474
76,64.35779637881474
262,263.0743786090275
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
2,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
6,33.38772078351414
8,33.38772078351414
23,34.40262416435167
10,33.38772078351414
14,34.40262416435167
19,34.40262416435167
24,8.26811702619114
124,56.24078705415584
448,431.3769589399065
461,431.3769589399065
190,142.15613064738585
251,142.15613064738585
377,255.00378999277396
6,7.253213645353624
6,7.253213645353624
8,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
0,7.253213645353624
0,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
14,8.26811702619114
42,15.104468522304582
55,28.186253758344048
25,8.26811702619114
25,8.26811702619114
3,7.253213645353624
13,8.26811702619114
1554,1101.5523406676523
1570,1101.5523406676523
1586,1101.5523406676523
1892,1096.5668417194786
1976,4322.098464117296
1976,4322.098464117296
1954,1096.5668417194786
1955,1096.5668417194786
1960,4322.098464117296
57,28.186253758344048
71,38.79547890038016
88,64.35779637881474
36,41.2389756604651
43,41.2389756604651
43,41.2389756604651
86,64.35779637881474
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
0,7.253213645353624
7,7.253213645353624
3,7.253213645353624
23,34.40262416435167
24,34.40262416435167
40,41.2389756604651
47,41.2389756604651
66,76.01373741869557
51,49.81607552555883
53,49.81607552555883
53,49.81607552555883
55,49.81607552555883
24,8.26811702619114
24,8.26811702619114
41,15.104468522304582
34,12.91210687392333
0,7.253213645353624
0,7.253213645353624
11,7.253213645353624
11,7.253213645353624
11,7.253213645353624
11,7.253213645353624
29,12.91210687392333
29,12.91210687392333
32,12.91210687392333
33,12.91210687392333
33,12.91210687392333
30,12.91210687392333
2,7.253213645353624
2,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
2,7.253213645353624
2,7.253213645353624
13,8.26811702619114
28,12.91210687392333
28,12.91210687392333
37,15.104468522304582
64,28.186253758344048
64,28.186253758344048
23,8.26811702619114
23,8.26811702619114
23,8.26811702619114
23,8.26811702619114
32,12.91210687392333
33,12.91210687392333
24,8.26811702619114
8,7.253213645353624
9,7.253213645353624
9,7.253213645353624
9,7.253213645353624
10,7.253213645353624
9,7.253213645353624
9,7.253213645353624
9,7.253213645353624
105,80.42423833147083
112,80.42423833147083
113,80.42423833147083
24,8.26811702619114
25,8.26811702619114
27,8.26811702619114
34,12.91210687392333
34,12.91210687392333
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
1613,2779.4804664465746
1798,2779.4804664465746
2724,9985.446133210073
2857,9985.446133210073
48,49.81607552555883
47,41.2389756604651
48,49.81607552555883
48,49.81607552555883
48,49.81607552555883
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
4,7.253213645353624
5,7.253213645353624
0,7.253213645353624
1,7.253213645353624
1,7.253213645353624
4,7.253213645353624
4,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
28,12.91210687392333
28,12.91210687392333
55,28.186253758344048
61,28.186253758344048
65,38.79547890038016
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
1213,1053.9271059008413
1181,1053.9271059008413
1181,1053.9271059008413
1192,1053.9271059008413
0,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
12,8.26811702619114
13,8.26811702619114
0,7.253213645353624
0,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
476,502.4329689316968
479,502.4329689316968
489,502.4329689316968
523,506.44395815019504
523,506.44395815019504
502,506.44395815019504
49,28.186253758344048
49,28.186253758344048
75,38.79547890038016
79,38.79547890038016
8,33.38772078351414
9,33.38772078351414
9,33.38772078351414
9,33.38772078351414
9,33.38772078351414
10,33.38772078351414
20,34.40262416435167
1,7.253213645353624
1,7.253213645353624
2,7.253213645353624
2,7.253213645353624
30,12.91210687392333
30,12.91210687392333
30,12.91210687392333
30,12.91210687392333
30,12.91210687392333
30,12.91210687392333
30,12.91210687392333
30,12.91210687392333
20,8.26811702619114
57,28.186253758344048
48,28.186253758344048
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
32,71.87402272739129
32,71.87402272739129
41,74.90560696521133
45,74.90560696521133
5,7.253213645353624
6,33.38772078351414
6,33.38772078351414
7,49.08565415737052
7,49.08565415737052
30,12.91210687392333
33,12.91210687392333
17,8.26811702619114
17,8.26811702619114
32,12.91210687392333
37,15.104468522304582
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
21,8.26811702619114
10,7.253213645353624
10,7.253213645353624
28,12.91210687392333
28,12.91210687392333
2,7.253213645353624
3,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
4,7.253213645353624
5,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
4,7.253213645353624
2,7.253213645353624
3,7.253213645353624
28,54.744547385940244
10,7.253213645353624
27,8.26811702619114
27,50.10055753820804
42,15.104468522304582
58,28.186253758344048
65,38.79547890038016
83,38.79547890038016
83,38.79547890038016
74,38.79547890038016
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
11,7.253213645353624
12,8.26811702619114
14,8.26811702619114
11,7.253213645353624
11,7.253213645353624
12,8.26811702619114
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
63,28.186253758344048
4,7.253213645353624
11,7.253213645353624
15,8.26811702619114
4,7.253213645353624
8,7.253213645353624
103,99.01974316073334
132,130.62210969964005
184,205.8145286970279
337,283.03037626548326
355,283.03037626548326
309,283.03037626548326
7,7.253213645353624
7,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
3,7.253213645353624
3,7.253213645353624
1,7.253213645353624
1,7.253213645353624
0,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
1,7.253213645353624
40,56.93690903432149
105,93.70213093725494
123,93.70213093725494
140,127.73317887716073
168,127.73317887716073
185,184.54864342911384
16,8.26811702619114
17,8.26811702619114
16,8.26811702619114
16,8.26811702619114
896,1087.2186092547356
937,1087.2186092547356
1208,1106.0621129907556
1959,4431.316353404142
2023,4431.316353404142
1540,1106.0621129907556
1001,990.0559644196798
1011,990.0559644196798
596,477.9186152029095
670,477.9186152029095
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
9,7.253213645353624
10,7.253213645353624
12,8.26811702619114
11,7.253213645353624
30,12.91210687392333
30,12.91210687392333
31,12.91210687392333
34,12.91210687392333
32,12.91210687392333
33,12.91210687392333
11,33.38772078351414
13,34.40262416435167
48,49.81607552555883
13,34.40262416435167
16,34.40262416435167
14,8.26811702619114
14,8.26811702619114
15,8.26811702619114
17,8.26811702619114
18,8.26811702619114
18,8.26811702619114
15,8.26811702619114
17,8.26811702619114
1,7.253213645353624
5,7.253213645353624
33,12.91210687392333
34,12.91210687392333
38,15.104468522304582
37,15.104468522304582
37,15.104468522304582
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
1,7.253213645353624
1,7.253213645353624
4,7.253213645353624
3,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
8,7.253213645353624
10,7.253213645353624
2016,9985.446133210073
2093,9985.446133210073
2234,9985.446133210073
2939,9985.446133210073
3114,9985.446133210073
105,227.8299500275647
108,227.8299500275647
111,227.8299500275647
111,227.8299500275647
136,244.03043598522714
149,244.03043598522714
129,244.03043598522714
145,131.67620316933233
156,136.38934771373704
166,136.38934771373704
189,229.41093513457335
171,136.38934771373704
26,34.40262416435167
14,8.26811702619114
22,8.26811702619114
14,8.26811702619114
14,8.26811702619114
84,76.01373741869557
90,93.70213093725494
92,93.70213093725494
97,93.70213093725494
10,33.38772078351414
15,34.40262416435167
18,34.40262416435167
4,7.253213645353624
6,7.253213645353624
92,56.24078705415584
103,56.24078705415584
114,56.24078705415584
13,8.26811702619114
57,28.186253758344048
588,520.713689337447
726,520.713689337447
683,520.713689337447
30,39.04661401208385
34,39.04661401208385
35,39.04661401208385
101,99.01974316073334
67,95.00255605962072
34,12.91210687392333
37,15.104468522304582
38,15.104468522304582
38,15.104468522304582
43,15.104468522304582
40,15.104468522304582
17,8.26811702619114
17,8.26811702619114
17,8.26811702619114
19,8.26811702619114
20,8.26811702619114
8,7.253213645353624
15,8.26811702619114
9,7.253213645353624
10,7.253213645353624
24,50.10055753820804
30,54.744547385940244
24,50.10055753820804
145,131.67620316933233
148,131.67620316933233
154,131.67620316933233
166,131.67620316933233
255,265.40469598255265
266,297.9116870689073
257,265.40469598255265
13,8.26811702619114
13,8.26811702619114
13,8.26811702619114
15,8.26811702619114
31,12.91210687392333
78,64.35779637881474
79,64.35779637881474
81,64.35779637881474
107,80.42423833147083
111,80.42423833147083
111,80.42423833147083
225,255.00973756360267
227,255.00973756360267
330,287.51672864995743
333,287.51672864995743
267,287.51672864995743
270,287.51672864995743
299,287.51672864995743
307,287.51672864995743
5,33.38772078351414
5,33.38772078351414
5,33.38772078351414
9,33.38772078351414
29,12.91210687392333
37,15.104468522304582
37,15.104468522304582
69,64.35779637881474
65,64.35779637881474
38,15.104468522304582
32,12.91210687392333
13,8.26811702619114
39,41.2389756604651
41,41.2389756604651
49,61.47201656543969
145,130.62210969964005
183,131.67620316933233
188,222.2344957062863
87,38.79547890038016
91,110.66518251416876
112,115.37832705857348
117,115.37832705857348
98,115.37832705857348
31,71.87402272739129
53,79.44071449632952
68,95.00255605962072
5,7.253213645353624
5,7.253213645353624
6,7.253213645353624
5,7.253213645353624
6,7.253213645353624
7,33.38772078351414
8,33.38772078351414
11,33.38772078351414
9,33.38772078351414
6,7.253213645353624
6,7.253213645353624
7,7.253213645353624
7,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
382,284.4568418047305
428,477.9186152029095
433,477.9186152029095
499,477.9186152029095
518,477.9186152029095
71,170.72541787072174
71,170.72541787072174
74,170.72541787072174
74,170.72541787072174
75,170.72541787072174
76,170.72541787072174
76,170.72541787072174
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
5,7.253213645353624
3,7.253213645353624
3,7.253213645353624
5,7.253213645353624
5,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
5,7.253213645353624
6,7.253213645353624
5,7.253213645353624
1432,1087.2186092547356
1510,1106.0621129907556
1588,1147.9719946255727
21,8.26811702619114
21,8.26811702619114
26,8.26811702619114
26,8.26811702619114
26,8.26811702619114
120,99.01974316073334
135,131.67620316933233
144,131.67620316933233
19,8.26811702619114
21,8.26811702619114
23,8.26811702619114
28,39.04661401208385
23,8.26811702619114
24,8.26811702619114
24,34.40262416435167
57,94.92736876435522
57,94.92736876435522
67,167.5267079071714
65,167.5267079071714
65,167.5267079071714
23,8.26811702619114
53,90.21422421995051
62,94.92736876435522
58,90.21422421995051
60,90.21422421995051
60,90.21422421995051
185,326.69659415183156
199,326.69659415183156
206,326.69659415183156
287,359.3226123734461
250,326.69659415183156
137,189.78506763525394
137,189.78506763525394
137,189.78506763525394
139,189.78506763525394
140,189.78506763525394
140,189.78506763525394
140,189.78506763525394
4,33.38772078351414
5,33.38772078351414
20,8.26811702619114
28,12.91210687392333
28,12.91210687392333
44,15.104468522304582
44,15.104468522304582
33,12.91210687392333
40,15.104468522304582
15,8.26811702619114
17,8.26811702619114
32,12.91210687392333
32,12.91210687392333
22,8.26811702619114
146,136.38934771373704
155,136.38934771373704
266,307.0224131535804
177,136.38934771373704
202,226.94764025069102
17,34.40262416435167
22,50.10055753820804
37,56.93690903432149
70,38.79547890038016
81,38.79547890038016
81,38.79547890038016
73,38.79547890038016
74,38.79547890038016
36,15.104468522304582
39,15.104468522304582
39,15.104468522304582
39,15.104468522304582
42,15.104468522304582
42,15.104468522304582
156,130.62210969964005
156,130.62210969964005
160,130.62210969964005
190,205.8145286970279
161,130.62210969964005
163,130.62210969964005
28,54.744547385940244
29,54.744547385940244
32,54.744547385940244
33,54.744547385940244
33,54.744547385940244
43,56.93690903432149
45,56.93690903432149
36,56.93690903432149
38,56.93690903432149
39,56.93690903432149
40,56.93690903432149
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
232,352.85635554000174
242,352.85635554000174
305,386.13889094635067
305,386.13889094635067
317,386.13889094635067
262,386.13889094635067
265,386.13889094635067
90,174.7426049718344
90,174.7426049718344
96,174.7426049718344
114,185.13756339078432
114,185.13756339078432
115,185.13756339078432
3682,9985.446133210073
4034,9985.446133210073
4395,9985.446133210073
96,56.24078705415584
100,56.24078705415584
106,56.24078705415584
127,95.8868545072553
111,56.24078705415584
11,7.253213645353624
9,7.253213645353624
10,7.253213645353624
726,584.6509480958528
777,1147.9719946255727
787,1147.9719946255727
879,1147.9719946255727
890,1147.9719946255727
857,1147.9719946255727
7,7.253213645353624
20,8.26811702619114
14,8.26811702619114
13,8.26811702619114
69,38.79547890038016
106,115.37832705857348
73,38.79547890038016
80,38.79547890038016
15,34.40262416435167
15,34.40262416435167
15,34.40262416435167
17,34.40262416435167
57,61.47201656543969
84,95.00255605962072
187,205.8145286970279
191,205.8145286970279
8,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
7,7.253213645353624
8,7.253213645353624
11,7.253213645353624
11,7.253213645353624
11,7.253213645353624
11,7.253213645353624
13,8.26811702619114
23,8.26811702619114
30,39.04661401208385
30,39.04661401208385
42,41.2389756604651
19,8.26811702619114
10,7.253213645353624
208,255.00973756360267
210,255.00973756360267
216,255.00973756360267
245,255.00973756360267
222,255.00973756360267
227,255.00973756360267
227,255.00973756360267
17,71.87402272739129
21,71.87402272739129
21,71.87402272739129
23,71.87402272739129
21,71.87402272739129
148,130.62210969964005
150,130.62210969964005
161,130.62210969964005
181,130.62210969964005
17,8.26811702619114
18,8.26811702619114
18,8.26811702619114
18,8.26811702619114
18,8.26811702619114
18,8.26811702619114
18,8.26811702619114
24,34.40262416435167
29,39.04661401208385
26,34.40262416435167
27,34.40262416435167
94,80.42423833147083
112,80.42423833147083
114,80.42423833147083
118,80.42423833147083
183,108.01587485233536
5,7.253213645353624
5,7.253213645353624
7,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
7,7.253213645353624
46,15.104468522304582
49,28.186253758344048
51,28.186253758344048
63,28.186253758344048
58,28.186253758344048
60,28.186253758344048
52,61.47201656543969
74,76.01373741869557
65,76.01373741869557
4,7.253213645353624
5,7.253213645353624
5,7.253213645353624
8,7.253213645353624
8,7.253213645353624
9,7.253213645353624
25,8.26811702619114
28,12.91210687392333
30,12.91210687392333
31,12.91210687392333
33,12.91210687392333
25,50.10055753820804
25,50.10055753820804
26,50.10055753820804
29,54.744547385940244
10,7.253213645353624
10,7.253213645353624
12,8.26811702619114
12,8.26811702619114
17,8.26811702619114
17,8.26811702619114
23,8.26811702619114
23,8.26811702619114
24,8.26811702619114
25,8.26811702619114
25,8.26811702619114
26,8.26811702619114
17,50.10055753820804
34,12.91210687392333
34,39.04661401208385
35,39.04661401208385
36,41.2389756604651
38,41.2389756604651
42,56.93690903432149
46,15.104468522304582
52,28.186253758344048
56,28.186253758344048
56,28.186253758344048
58,28.186253758344048
20,8.26811702619114
11,7.253213645353624
492,477.9186152029095
496,477.9186152029095
532,477.9186152029095
510,477.9186152029095
510,477.9186152029095
520,477.9186152029095
67,64.35779637881474
76,64.35779637881474
119,93.70213093725494
81,64.35779637881474
90,93.70213093725494
102,93.70213093725494
5,7.253213645353624
13,8.26811702619114
13,8.26811702619114
8,7.253213645353624
9,7.253213645353624
174,95.8868545072553
184,142.15613064738585
217,142.15613064738585
218,142.15613064738585
188,142.15613064738585
204,142.15613064738585
130,136.38934771373704
167,136.38934771373704
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
10,7.253213645353624
6,7.253213645353624
3,7.253213645353624
3,7.253213645353624
15,8.26811702619114
16,8.26811702619114
17,8.26811702619114
22,8.26811702619114
19,8.26811702619114
21,8.26811702619114
56,49.81607552555883
57,49.81607552555883
57,49.81607552555883
86,76.01373741869557
62,49.81607552555883
63,61.47201656543969
