Confirmed,prediction
125,93.70213093725494
127,127.73317887716073
131,127.73317887716073
333,283.03037626548326
1054,1087.2186092547356
1136,1087.2186092547356
1189,1087.2186092547356
1265,1087.2186092547356
1355,1087.2186092547356
138,108.01587485233536
145,108.01587485233536
63,28.186253758344048
66,38.79547890038016
134,95.8868545072553
157,130.62210969964005
13,8.26811702619114
13,8.26811702619114
32,12.91210687392333
34,12.91210687392333
37,15.104468522304582
37,15.104468522304582
37,15.104468522304582
37,15.104468522304582
57,28.186253758344048
64,49.81607552555883
65,64.35779637881474
209,154.28515099246587
214,154.28515099246587
215,154.28515099246587
217,154.28515099246587
98,56.24078705415584
113,56.24078705415584
118,56.24078705415584
138,95.8868545072553
64,28.186253758344048
69,38.79547890038016
73,38.79547890038016
83,38.79547890038016
98,99.01974316073334
98,99.01974316073334
100,99.01974316073334
45,15.104468522304582
70,64.35779637881474
70,64.35779637881474
25,8.26811702619114
28,12.91210687392333
65,64.35779637881474
66,64.35779637881474
68,64.35779637881474
69,64.35779637881474
75,64.35779637881474
380,306.55679568282335
416,339.02016922079895
64,28.186253758344048
1543,1096.5668417194786
1628,1101.5523406676523
1701,1101.5523406676523
1766,1101.5523406676523
100,80.42423833147083
24,34.40262416435167
58,28.186253758344048
68,38.79547890038016
72,38.79547890038016
63,61.47201656543969
64,61.47201656543969
77,76.01373741869557
1494,2779.4804664465746
1667,2779.4804664465746
38,85.67911668883232
38,85.67911668883232
40,85.67911668883232
65,38.79547890038016
67,38.79547890038016
68,38.79547890038016
61,61.47201656543969
72,76.01373741869557
77,76.01373741869557
85,76.01373741869557
125,193.78267200470032
125,193.78267200470032
128,208.82513466811983
129,208.82513466811983
132,208.82513466811983
132,208.82513466811983
87,38.79547890038016
129,95.8868545072553
136,95.8868545072553
1125,1080.1761840629974
1146,1087.2186092547356
1218,1087.2186092547356
1277,1087.2186092547356
1298,1087.2186092547356
1310,1087.2186092547356
58,28.186253758344048
60,28.186253758344048
59,28.186253758344048
70,38.79547890038016
81,38.79547890038016
81,38.79547890038016
85,38.79547890038016
87,38.79547890038016
59,94.92736876435522
65,111.36113995746084
25,50.10055753820804
31,54.744547385940244
38,56.93690903432149
726,584.6509480958528
732,584.6509480958528
744,584.6509480958528
99,80.42423833147083
70,38.79547890038016
60,28.186253758344048
64,28.186253758344048
391,307.0224131535804
411,311.0334023720786
109,80.42423833147083
859,1101.5523406676523
979,1080.1761840629974
1016,1080.1761840629974
115,171.54389500828404
115,171.54389500828404
114,171.54389500828404
17,34.40262416435167
21,34.40262416435167
69,38.79547890038016
73,38.79547890038016
75,38.79547890038016
76,38.79547890038016
1254,1101.5523406676523
1289,1101.5523406676523
1365,1101.5523406676523
1434,1101.5523406676523
1458,1101.5523406676523
1483,1101.5523406676523
125,56.24078705415584
519,431.3769589399065
563,399.42588804298737
1026,1101.5523406676523
493,560.0400525577004
500,560.0400525577004
503,560.0400525577004
81,38.79547890038016
53,49.81607552555883
56,49.81607552555883
21,34.40262416435167
22,34.40262416435167
726,584.6509480958528
738,584.6509480958528
773,1147.9719946255727
781,1147.9719946255727
468,399.42588804298737
257,260.88289304378463
259,284.4568418047305
275,284.4568418047305
280,284.4568418047305
448,498.49212817798343
565,498.49212817798343
578,498.49212817798343
654,498.49212817798343
52,28.186253758344048
57,28.186253758344048
58,28.186253758344048
59,28.186253758344048
54,49.81607552555883
57,49.81607552555883
58,49.81607552555883
62,49.81607552555883
66,64.35779637881474
3386,4632.826873464153
3495,4632.826873464153
32,12.91210687392333
47,15.104468522304582
408,263.0743786090275
417,263.0743786090275
10,7.253213645353624
10,7.253213645353624
22,8.26811702619114
25,8.26811702619114
25,8.26811702619114
45,15.104468522304582
49,28.186253758344048
50,28.186253758344048
56,28.186253758344048
3,7.253213645353624
4,7.253213645353624
81,95.00255605962072
56,49.81607552555883
56,49.81607552555883
59,49.81607552555883
62,49.81607552555883
62,49.81607552555883
62,49.81607552555883
23,8.26811702619114
23,8.26811702619114
23,8.26811702619114
27,8.26811702619114
27,8.26811702619114
27,8.26811702619114
115,56.24078705415584
132,95.8868545072553
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
5,7.253213645353624
5,7.253213645353624
59,49.81607552555883
61,49.81607552555883
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
36,41.2389756604651
38,41.2389756604651
38,41.2389756604651
14,50.10055753820804
12,50.10055753820804
12,50.10055753820804
13,50.10055753820804
13,50.10055753820804
17,50.10055753820804
26,8.26811702619114
59,156.53049350003835
60,156.53049350003835
60,156.53049350003835
63,156.53049350003835
3,7.253213645353624
96,80.42423833147083
97,80.42423833147083
118,93.70213093725494
118,93.70213093725494
128,127.73317887716073
351,263.0743786090275
351,263.0743786090275
358,263.0743786090275
3,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
27,34.40262416435167
35,39.04661401208385
26,8.26811702619114
39,15.104468522304582
494,431.3769589399065
536,431.3769589399065
542,446.30063502824714
8,7.253213645353624
1,7.253213645353624
88,38.79547890038016
105,56.24078705415584
14,8.26811702619114
14,8.26811702619114
1613,1101.5523406676523
1624,1101.5523406676523
1977,4322.098464117296
1998,4322.098464117296
102,80.42423833147083
113,80.42423833147083
113,80.42423833147083
128,108.01587485233536
141,108.01587485233536
90,80.42423833147083
96,80.42423833147083
113,80.42423833147083
8,7.253213645353624
8,7.253213645353624
9,7.253213645353624
76,76.01373741869557
88,76.01373741869557
46,15.104468522304582
51,28.186253758344048
51,28.186253758344048
3,7.253213645353624
3,7.253213645353624
11,7.253213645353624
11,7.253213645353624
13,8.26811702619114
35,12.91210687392333
35,12.91210687392333
36,15.104468522304582
8,7.253213645353624
97,80.42423833147083
134,108.01587485233536
33,12.91210687392333
33,12.91210687392333
46,15.104468522304582
10,7.253213645353624
11,7.253213645353624
124,80.42423833147083
124,80.42423833147083
124,80.42423833147083
39,15.104468522304582
43,15.104468522304582
50,28.186253758344048
5,7.253213645353624
7,7.253213645353624
8,7.253213645353624
8,7.253213645353624
3667,9985.446133210073
4161,9985.446133210073
4280,9985.446133210073
4538,9985.446133210073
54,49.81607552555883
5,7.253213645353624
5,7.253213645353624
7,7.253213645353624
3,7.253213645353624
6,7.253213645353624
6,7.253213645353624
102,56.24078705415584
102,56.24078705415584
5,7.253213645353624
1285,1053.9271059008413
5,7.253213645353624
20,8.26811702619114
20,8.26811702619114
2,7.253213645353624
586,506.44395815019504
620,477.9186152029095
105,56.24078705415584
106,56.24078705415584
34,39.04661401208385
40,41.2389756604651
7,7.253213645353624
7,7.253213645353624
31,12.91210687392333
34,12.91210687392333
69,38.79547890038016
92,56.24078705415584
25,8.26811702619114
119,110.66518251416876
7,7.253213645353624
7,49.08565415737052
34,12.91210687392333
37,15.104468522304582
37,15.104468522304582
42,15.104468522304582
45,15.104468522304582
45,15.104468522304582
5,7.253213645353624
5,7.253213645353624
34,12.91210687392333
3,7.253213645353624
22,8.26811702619114
26,8.26811702619114
7,7.253213645353624
7,7.253213645353624
38,85.67911668883232
38,85.67911668883232
41,90.39226123323704
41,90.39226123323704
22,8.26811702619114
0,7.253213645353624
157,95.8868545072553
167,108.01587485233536
193,154.28515099246587
21,8.26811702619114
21,8.26811702619114
23,8.26811702619114
25,8.26811702619114
10,7.253213645353624
12,8.26811702619114
382,283.03037626548326
382,283.03037626548326
419,299.45034327474167
419,299.45034327474167
11,7.253213645353624
4,7.253213645353624
5,7.253213645353624
5,7.253213645353624
2,7.253213645353624
4,7.253213645353624
8,7.253213645353624
9,7.253213645353624
313,283.03037626548326
19,8.26811702619114
22,8.26811702619114
2386,4632.826873464153
2473,4632.826873464153
2553,4632.826873464153
1105,990.0559644196798
1121,1045.6076081469846
1140,1101.5523406676523
1241,1106.6102694367382
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
9,7.253213645353624
9,7.253213645353624
9,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
14,8.26811702619114
16,8.26811702619114
38,15.104468522304582
40,15.104468522304582
40,15.104468522304582
72,76.01373741869557
76,76.01373741869557
85,76.01373741869557
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
39,15.104468522304582
40,15.104468522304582
40,15.104468522304582
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
2,7.253213645353624
2,7.253213645353624
1,7.253213645353624
2,7.253213645353624
4,7.253213645353624
6,7.253213645353624
10,7.253213645353624
11,7.253213645353624
11,7.253213645353624
3433,9985.446133210073
4056,9985.446133210073
182,244.03043598522714
183,244.03043598522714
198,229.41093513457335
199,229.41093513457335
205,260.88289304378463
41,41.2389756604651
42,41.2389756604651
49,49.81607552555883
28,12.91210687392333
160,127.73317887716073
218,184.54864342911384
23,34.40262416435167
24,34.40262416435167
785,1087.2186092547356
929,1087.2186092547356
934,1087.2186092547356
54,49.81607552555883
61,49.81607552555883
63,49.81607552555883
63,49.81607552555883
105,99.01974316073334
106,99.01974316073334
129,130.62210969964005
132,130.62210969964005
21,8.26811702619114
24,8.26811702619114
24,8.26811702619114
24,8.26811702619114
24,8.26811702619114
27,8.26811702619114
16,8.26811702619114
16,8.26811702619114
18,8.26811702619114
19,8.26811702619114
20,8.26811702619114
38,56.93690903432149
39,56.93690903432149
186,222.2344957062863
245,222.2344957062863
276,297.9116870689073
286,297.9116870689073
41,15.104468522304582
41,15.104468522304582
41,15.104468522304582
129,108.01587485233536
133,108.01587485233536
144,127.73317887716073
343,287.51672864995743
365,287.51672864995743
373,287.51672864995743
396,287.51672864995743
458,477.9186152029095
13,34.40262416435167
13,34.40262416435167
16,34.40262416435167
17,34.40262416435167
97,80.42423833147083
125,93.70213093725494
89,111.36113995746084
103,115.37832705857348
122,115.37832705857348
125,171.54389500828404
130,186.58635767170355
126,115.37832705857348
132,136.38934771373704
105,110.66518251416876
114,110.66518251416876
132,131.67620316933233
14,8.26811702619114
14,8.26811702619114
15,8.26811702619114
16,8.26811702619114
16,8.26811702619114
16,8.26811702619114
22,34.40262416435167
20,8.26811702619114
539,477.9186152029095
655,506.44395815019504
87,170.72541787072174
6,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
8,7.253213645353624
33,12.91210687392333
36,15.104468522304582
57,49.81607552555883
75,64.35779637881474
29,39.04661401208385
35,39.04661401208385
69,167.5267079071714
72,167.5267079071714
77,167.5267079071714
77,167.5267079071714
42,15.104468522304582
43,15.104468522304582
49,28.186253758344048
85,111.36113995746084
387,359.3226123734461
156,189.78506763525394
159,189.78506763525394
162,189.78506763525394
163,189.78506763525394
165,189.78506763525394
166,189.78506763525394
14,34.40262416435167
22,34.40262416435167
47,15.104468522304582
48,28.186253758344048
33,12.91210687392333
35,12.91210687392333
39,15.104468522304582
394,311.0334023720786
83,76.01373741869557
105,93.70213093725494
143,127.73317887716073
86,38.79547890038016
87,38.79547890038016
99,56.24078705415584
52,28.186253758344048
57,28.186253758344048
57,28.186253758344048
224,205.8145286970279
232,205.8145286970279
246,222.2344957062863
268,299.45034327474167
276,299.45034327474167
284,299.45034327474167
64,61.47201656543969
12,8.26811702619114
16,8.26811702619114
16,8.26811702619114
321,386.13889094635067
5170,9985.446133210073
5635,9985.446133210073
6080,9985.446133210073
166,95.8868545072553
180,95.8868545072553
186,142.15613064738585
192,142.15613064738585
230,142.15613064738585
944,1147.9719946255727
1100,1147.9719946255727
1116,1147.9719946255727
1194,1147.9719946255727
23,8.26811702619114
24,8.26811702619114
26,8.26811702619114
31,12.91210687392333
117,115.37832705857348
147,186.58635767170355
157,186.58635767170355
25,34.40262416435167
25,34.40262416435167
27,34.40262416435167
27,34.40262416435167
40,41.2389756604651
210,222.2344957062863
263,299.45034327474167
22,8.26811702619114
1,7.253213645353624
3,7.253213645353624
3,7.253213645353624
12,8.26811702619114
13,8.26811702619114
13,8.26811702619114
16,8.26811702619114
20,8.26811702619114
28,12.91210687392333
29,12.91210687392333
29,12.91210687392333
83,64.35779637881474
84,64.35779637881474
23,8.26811702619114
288,339.02016922079895
25,71.87402272739129
259,283.03037626548326
19,8.26811702619114
20,8.26811702619114
35,39.04661401208385
35,39.04661401208385
221,154.28515099246587
254,154.28515099246587
305,263.0743786090275
312,263.0743786090275
7,7.253213645353624
78,38.79547890038016
89,38.79547890038016
92,56.24078705415584
92,93.70213093725494
98,93.70213093725494
100,93.70213093725494
112,93.70213093725494
13,8.26811702619114
40,41.2389756604651
45,41.2389756604651
38,56.93690903432149
51,61.47201656543969
68,76.01373741869557
32,12.91210687392333
37,15.104468522304582
18,50.10055753820804
19,50.10055753820804
61,61.47201656543969
61,61.47201656543969
70,76.01373741869557
89,38.79547890038016
89,38.79547890038016
92,56.24078705415584
97,56.24078705415584
20,8.26811702619114
24,8.26811702619114
27,8.26811702619114
564,477.9186152029095
571,477.9186152029095
159,127.73317887716073
173,127.73317887716073
13,8.26811702619114
13,8.26811702619114
281,263.0743786090275
186,229.41093513457335
413,284.4568418047305
468,477.9186152029095
16,8.26811702619114
22,8.26811702619114
24,8.26811702619114
28,12.91210687392333
28,12.91210687392333
32,12.91210687392333
106,93.70213093725494
131,130.62210969964005
160,130.62210969964005
194,205.8145286970279
194,205.8145286970279
20,8.26811702619114
21,8.26811702619114
30,12.91210687392333
30,12.91210687392333
162,127.73317887716073
164,127.73317887716073
46,15.104468522304582
46,15.104468522304582
46,15.104468522304582
54,28.186253758344048
57,28.186253758344048
58,28.186253758344048
70,111.36113995746084
79,111.36113995746084
87,111.36113995746084
136,95.8868545072553
580,519.4829047641554
620,519.4829047641554
663,519.4829047641554
96,110.66518251416876
108,110.66518251416876
123,115.37832705857348
53,28.186253758344048
58,28.186253758344048
63,28.186253758344048
65,38.79547890038016
73,64.35779637881474
80,64.35779637881474
30,12.91210687392333
37,15.104468522304582
38,15.104468522304582
45,15.104468522304582
33,12.91210687392333
1830,1080.1761840629974
36,15.104468522304582
42,15.104468522304582
49,28.186253758344048
35,12.91210687392333
42,15.104468522304582
52,28.186253758344048
63,28.186253758344048
73,64.35779637881474
62,28.186253758344048
89,64.35779637881474
93,80.42423833147083
6,7.253213645353624
6,7.253213645353624
7,7.253213645353624
8,7.253213645353624
98,56.24078705415584
100,56.24078705415584
103,56.24078705415584
106,56.24078705415584
115,56.24078705415584
1696,1147.9719946255727
2173,4632.826873464153
514,488.31357362185935
573,488.31357362185935
628,488.31357362185935
847,1106.6102694367382
917,1106.6102694367382
439,496.95868223577537
509,508.2789411829691
588,508.2789411829691
741,520.713689337447
754,1087.2186092547356
529,477.9186152029095
572,477.9186152029095
284,364.4215530068197
340,369.8165039506307
1742,1147.9719946255727
1855,1147.9719946255727
1894,1147.9719946255727
4606,9985.446133210073
5469,9985.446133210073
5127,9985.446133210073
133,108.01587485233536
142,108.01587485233536
168,108.01587485233536
178,108.01587485233536
117,56.24078705415584
119,56.24078705415584
145,95.8868545072553
150,95.8868545072553
150,95.8868545072553
233,205.8145286970279
237,205.8145286970279
170,189.78506763525394
186,255.00973756360267
200,255.00973756360267
167,136.38934771373704
178,136.38934771373704
204,229.41093513457335
221,229.41093513457335
238,229.41093513457335
474,519.4829047641554
502,519.4829047641554
552,520.713689337447
7830,9985.446133210073
8366,9985.446133210073
8700,9985.446133210073
483,399.42588804298737
484,399.42588804298737
480,399.42588804298737
483,399.42588804298737
383,386.13889094635067
442,584.6509480958528
562,446.30063502824714
610,488.31357362185935
145,127.73317887716073
173,130.62210969964005
209,205.8145286970279
244,205.8145286970279
1671,1147.9719946255727
1715,1147.9719946255727
2057,4632.826873464153
871,1147.9719946255727
910,1147.9719946255727
921,1147.9719946255727
999,1147.9719946255727
1026,1147.9719946255727
252,274.04980459646856
320,332.2566191795793
325,332.2566191795793
12254,9985.446133210073
12637,9985.446133210073
12945,9985.446133210073
721,488.31357362185935
866,1087.2186092547356
910,1087.2186092547356
4848,4632.826873464153
2140,9985.446133210073
130,108.01587485233536
135,108.01587485233536
165,108.01587485233536
197,184.54864342911384
482,501.17669301616115
1796,1147.9719946255727
1990,4632.826873464153
2097,4632.826873464153
2166,4632.826873464153
2298,4632.826873464153
468,502.4329689316968
515,502.4329689316968
523,502.4329689316968
526,502.4329689316968
319,287.51672864995743
319,287.51672864995743
335,287.51672864995743
366,287.51672864995743
483,488.31357362185935
548,496.95868223577537
602,496.95868223577537
9052,9985.446133210073
9649,9985.446133210073
3475,9985.446133210073
3475,9985.446133210073
3916,9985.446133210073
4102,9985.446133210073
357,332.2566191795793
467,537.7264973459072
555,560.0400525577004
2104,9985.446133210073
112,171.54389500828404
131,186.58635767170355
167,186.58635767170355
332,305.9828425408045
348,305.9828425408045
387,305.9828425408045
447,498.49212817798343
447,498.49212817798343
261,263.0743786090275
417,299.45034327474167
432,491.9596289119207
469,502.4329689316968
754,1087.2186092547356
816,1087.2186092547356
830,1087.2186092547356
839,1087.2186092547356
957,1087.2186092547356
1068,1147.9719946255727
1139,1147.9719946255727
1174,1147.9719946255727
145,108.01587485233536
164,108.01587485233536
200,154.28515099246587
224,154.28515099246587
500,584.6509480958528
556,584.6509480958528
1125,2779.4804664465746
1244,2779.4804664465746
1243,1147.9719946255727
1774,1147.9719946255727
1254,1147.9719946255727
1215,1147.9719946255727
3859,9985.446133210073
4136,9985.446133210073
4136,9985.446133210073
2692,4632.826873464153
2895,4632.826873464153
37,15.104468522304582
38,15.104468522304582
43,15.104468522304582
2254,4632.826873464153
2332,4632.826873464153
2519,9985.446133210073
491,584.6509480958528
511,584.6509480958528
525,584.6509480958528
543,584.6509480958528
764,1096.5668417194786
947,1101.5523406676523
1142,1106.280420463006
520,496.95868223577537
544,508.2789411829691
919,1147.9719946255727
1059,1147.9719946255727
601,477.9186152029095
674,477.9186152029095
733,477.9186152029095
745,477.9186152029095
768,1101.5523406676523
490,584.6509480958528
545,584.6509480958528
198,226.94764025069102
213,226.94764025069102
276,297.9116870689073
314,306.55679568282335
311,305.9828425408045
339,305.9828425408045
351,305.9828425408045
506,491.9596289119207
515,498.49212817798343
25,34.40262416435167
27,34.40262416435167
31,39.04661401208385
1934,1147.9719946255727
1950,1147.9719946255727
1959,4632.826873464153
43,41.2389756604651
44,41.2389756604651
44,41.2389756604651
19,34.40262416435167
19,34.40262416435167
19,34.40262416435167
19,34.40262416435167
19,34.40262416435167
150,189.78506763525394
25,34.40262416435167
29,12.91210687392333
30,12.91210687392333
31,12.91210687392333
31,12.91210687392333
33,12.91210687392333
49,28.186253758344048
139,136.38934771373704
4,7.253213645353624
4,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
34,12.91210687392333
39,15.104468522304582
40,15.104468522304582
43,15.104468522304582
31,12.91210687392333
32,12.91210687392333
33,12.91210687392333
34,39.04661401208385
34,39.04661401208385
34,39.04661401208385
60,170.12416188253866
60,170.12416188253866
60,170.12416188253866
5,7.253213645353624
7,7.253213645353624
588,477.9186152029095
604,477.9186152029095
614,477.9186152029095
240,300.4054967290976
5683,9985.446133210073
6380,9985.446133210073
9261,9985.446133210073
9828,9985.446133210073
11124,9985.446133210073
509,536.4729282989751
535,536.4729282989751
350,283.03037626548326
367,283.03037626548326
403,283.03037626548326
1316,2779.4804664465746
1337,2779.4804664465746
553,560.0400525577004
601,584.6509480958528
1609,2779.4804664465746
1659,2779.4804664465746
231,226.94764025069102
232,226.94764025069102
246,226.94764025069102
319,305.9828425408045
2797,9985.446133210073
2820,9985.446133210073
28,12.91210687392333
29,12.91210687392333
41,15.104468522304582
42,15.104468522304582
2983,9985.446133210073
3097,9985.446133210073
3242,9985.446133210073
215,326.69659415183156
223,326.69659415183156
221,326.69659415183156
16153,9985.446133210073
16768,9985.446133210073
20690,9985.446133210073
20958,9985.446133210073
305,359.9791295581805
357,359.9791295581805
790,1147.9719946255727
105,99.01974316073334
105,99.01974316073334
107,99.01974316073334
111,99.01974316073334
243,222.2344957062863
257,222.2344957062863
289,299.45034327474167
298,299.45034327474167
308,299.45034327474167
751,1114.8673974348121
826,1114.8673974348121
383,332.2566191795793
408,332.2566191795793
428,508.2789411829691
439,508.2789411829691
468,508.2789411829691
491,508.2789411829691
8835,9985.446133210073
8998,9985.446133210073
9738,9985.446133210073
1668,2779.4804664465746
1693,2779.4804664465746
615,584.6509480958528
618,584.6509480958528
643,584.6509480958528
8637,9985.446133210073
8788,9985.446133210073
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
16733,9985.446133210073
7077,9985.446133210073
7152,9985.446133210073
1033,2779.4804664465746
24652,9985.446133210073
25123,9985.446133210073
25250,9985.446133210073
25333,9985.446133210073
25396,9985.446133210073
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
9658,9985.446133210073
9849,9985.446133210073
9895,9985.446133210073
9934,9985.446133210073
8894,9985.446133210073
8917,9985.446133210073
9000,9985.446133210073
20621,9985.446133210073
20732,9985.446133210073
20793,9985.446133210073
20914,9985.446133210073
12724,9985.446133210073
12933,9985.446133210073
12972,9985.446133210073
13019,9985.446133210073
25,34.40262416435167
27,34.40262416435167
4,7.253213645353624
5,7.253213645353624
408,311.0334023720786
123,174.7426049718344
125,174.7426049718344
125,174.7426049718344
125,174.7426049718344
29,12.91210687392333
33,12.91210687392333
34,12.91210687392333
40,56.93690903432149
41,56.93690903432149
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
145,127.73317887716073
155,127.73317887716073
455,584.6509480958528
462,584.6509480958528
480,584.6509480958528
16,34.40262416435167
21,34.40262416435167
24,34.40262416435167
24,34.40262416435167
29,39.04661401208385
1078,1147.9719946255727
1149,1147.9719946255727
1224,1147.9719946255727
289,268.3870300682305
304,268.3870300682305
642,584.6509480958528
651,584.6509480958528
652,584.6509480958528
665,584.6509480958528
263,284.4568418047305
40,56.93690903432149
40,56.93690903432149
41,56.93690903432149
30,54.744547385940244
33,54.744547385940244
23,8.26811702619114
23,8.26811702619114
24,8.26811702619114
25,8.26811702619114
25,8.26811702619114
35,71.87402272739129
39,74.90560696521133
50,79.44071449632952
52,79.44071449632952
305,287.51672864995743
334,287.51672864995743
42,74.90560696521133
50,79.44071449632952
55,79.44071449632952
56,79.44071449632952
58,79.44071449632952
27,50.10055753820804
42,56.93690903432149
360,311.0334023720786
403,311.0334023720786
405,311.0334023720786
46,56.93690903432149
52,61.47201656543969
3087,9985.446133210073
3154,9985.446133210073
3249,9985.446133210073
3309,9985.446133210073
30,54.744547385940244
114,115.37832705857348
149,136.38934771373704
107,185.13756339078432
212,326.69659415183156
216,326.69659415183156
218,326.69659415183156
33,12.91210687392333
38,15.104468522304582
96,99.01974316073334
131,130.62210969964005
132,130.62210969964005
1265,1114.8673974348121
1301,1114.8673974348121
1341,1114.8673974348121
1387,1114.8673974348121
122,174.7426049718344
10,33.38772078351414
180,186.58635767170355
182,186.58635767170355
183,186.58635767170355
186,260.88289304378463
188,260.88289304378463
574,584.6509480958528
582,584.6509480958528
597,584.6509480958528
608,584.6509480958528
1327,2779.4804664465746
45,74.90560696521133
45,85.67911668883232
48,90.21422421995051
48,90.21422421995051
6061,9985.446133210073
6335,9985.446133210073
6568,9985.446133210073
6607,9985.446133210073
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
13,8.26811702619114
13,8.26811702619114
14,8.26811702619114
341,386.13889094635067
49,28.186253758344048
291,287.51672864995743
695,537.7264973459072
719,537.7264973459072
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
8037,9985.446133210073
113,174.7426049718344
42,56.93690903432149
56,28.186253758344048
58,28.186253758344048
65,38.79547890038016
202,260.88289304378463
270,284.4568418047305
40,41.2389756604651
129,108.01587485233536
147,108.01587485233536
151,108.01587485233536
165,108.01587485233536
167,108.01587485233536
1052,1147.9719946255727
13398,9985.446133210073
13644,9985.446133210073
14035,9985.446133210073
432,498.49212817798343
47,56.93690903432149
48,61.47201656543969
48,61.47201656543969
1,7.253213645353624
2,7.253213645353624
3,7.253213645353624
64,28.186253758344048
23,34.40262416435167
23,34.40262416435167
126,174.7426049718344
127,189.78506763525394
128,189.78506763525394
1366,1147.9719946255727
1402,1147.9719946255727
1567,1147.9719946255727
14,8.26811702619114
14,8.26811702619114
14,8.26811702619114
14,34.40262416435167
41,15.104468522304582
44,15.104468522304582
44,15.104468522304582
1552,2779.4804664465746
622,584.6509480958528
623,584.6509480958528
636,584.6509480958528
668,584.6509480958528
436,502.4329689316968
442,502.4329689316968
450,502.4329689316968
482,502.4329689316968
528,502.4329689316968
60,94.92736876435522
70,111.36113995746084
7,7.253213645353624
7,7.253213645353624
8,7.253213645353624
285,364.4215530068197
292,364.4215530068197
247,329.3773919329491
254,329.3773919329491
258,329.3773919329491
268,362.65992733929806
287,284.4568418047305
362,287.51672864995743
2139,9985.446133210073
2169,9985.446133210073
2270,9985.446133210073
24915,9985.446133210073
25136,9985.446133210073
25649,9985.446133210073
53,90.21422421995051
18,8.26811702619114
2534,9985.446133210073
2848,9985.446133210073
80,38.79547890038016
83,38.79547890038016
85,38.79547890038016
111,56.24078705415584
71,38.79547890038016
101,56.24078705415584
113,56.24078705415584
115,56.24078705415584
146,95.8868545072553
263,283.03037626548326
266,283.03037626548326
269,283.03037626548326
21,8.26811702619114
20,8.26811702619114
726,451.1663688005359
774,1045.6076081469846
53,61.47201656543969
60,61.47201656543969
63,61.47201656543969
99,56.24078705415584
111,56.24078705415584
112,56.24078705415584
663,446.30063502824714
22,50.10055753820804
28,54.744547385940244
41,56.93690903432149
84,64.35779637881474
84,64.35779637881474
87,64.35779637881474
87,64.35779637881474
90,80.42423833147083
113,80.42423833147083
119,80.42423833147083
121,80.42423833147083
679,584.6509480958528
692,584.6509480958528
14,8.26811702619114
14,8.26811702619114
2,7.253213645353624
2,7.253213645353624
146,95.8868545072553
148,95.8868545072553
155,95.8868545072553
159,95.8868545072553
119,174.7426049718344
161,189.78506763525394
2852,9985.446133210073
3537,9985.446133210073
107,56.24078705415584
111,56.24078705415584
114,56.24078705415584
118,56.24078705415584
110,56.24078705415584
73,38.79547890038016
45,15.104468522304582
45,15.104468522304582
48,28.186253758344048
53,28.186253758344048
53,28.186253758344048
329,263.0743786090275
342,263.0743786090275
32,39.04661401208385
32,39.04661401208385
33,39.04661401208385
14495,9985.446133210073
16067,9985.446133210073
33,12.91210687392333
33,12.91210687392333
34,12.91210687392333
12,8.26811702619114
19,8.26811702619114
93,56.24078705415584
96,56.24078705415584
59,28.186253758344048
61,28.186253758344048
60,28.186253758344048
60,28.186253758344048
64,28.186253758344048
19,34.40262416435167
22,34.40262416435167
23,34.40262416435167
601,399.42588804298737
610,399.42588804298737
633,399.42588804298737
647,399.42588804298737
2,7.253213645353624
3,7.253213645353624
3,7.253213645353624
46,74.90560696521133
6,7.253213645353624
14,8.26811702619114
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
150,108.01587485233536
165,108.01587485233536
33,12.91210687392333
38,15.104468522304582
40,15.104468522304582
371,283.03037626548326
395,283.03037626548326
115,56.24078705415584
13,34.40262416435167
17,34.40262416435167
20,8.26811702619114
25,8.26811702619114
25,8.26811702619114
25,8.26811702619114
180,136.38934771373704
192,226.94764025069102
67,64.35779637881474
68,64.35779637881474
69,64.35779637881474
72,64.35779637881474
45,56.93690903432149
48,79.44071449632952
70,64.35779637881474
74,64.35779637881474
994,990.0559644196798
1008,990.0559644196798
1052,990.0559644196798
89,38.79547890038016
91,56.24078705415584
109,56.24078705415584
110,80.42423833147083
118,80.42423833147083
225,255.00973756360267
243,255.00973756360267
252,255.00973756360267
270,287.51672864995743
1698,1053.9271059008413
1711,1053.9271059008413
