Confirmed,prediction
41,41.2389756604651
13,8.26811702619114
14,8.26811702619114
16,8.26811702619114
13,8.26811702619114
13,8.26811702619114
13,8.26811702619114
46,41.2389756604651
48,49.81607552555883
54,49.81607552555883
54,49.81607552555883
54,49.81607552555883
56,49.81607552555883
27,34.40262416435167
29,39.04661401208385
42,41.2389756604651
48,49.81607552555883
32,39.04661401208385
18,8.26811702619114
24,8.26811702619114
28,12.91210687392333
28,12.91210687392333
31,12.91210687392333
56,28.186253758344048
59,28.186253758344048
10,7.253213645353624
15,8.26811702619114
15,8.26811702619114
16,8.26811702619114
12,8.26811702619114
15,8.26811702619114
15,8.26811702619114
13,8.26811702619114
50,28.186253758344048
31,71.87402272739129
33,71.87402272739129
34,71.87402272739129
35,71.87402272739129
35,71.87402272739129
34,71.87402272739129
34,71.87402272739129
67,64.35779637881474
68,64.35779637881474
70,64.35779637881474
65,64.35779637881474
487,446.30063502824714
516,446.30063502824714
593,446.30063502824714
628,446.30063502824714
582,446.30063502824714
873,1106.6102694367382
886,1087.2186092547356
916,1087.2186092547356
995,1087.2186092547356
1038,1106.0621129907556
924,1087.2186092547356
959,1087.2186092547356
21,8.26811702619114
33,39.04661401208385
34,39.04661401208385
34,39.04661401208385
0,7.253213645353624
3,7.253213645353624
9,7.253213645353624
1,7.253213645353624
1,7.253213645353624
15,8.26811702619114
19,34.40262416435167
20,34.40262416435167
59,49.81607552555883
62,49.81607552555883
62,49.81607552555883
67,76.01373741869557
68,64.35779637881474
68,76.01373741869557
68,76.01373741869557
181,108.01587485233536
323,306.55679568282335
334,332.2566191795793
346,339.02016922079895
381,359.3226123734461
393,359.9791295581805
397,359.9791295581805
355,359.3226123734461
359,359.3226123734461
373,359.3226123734461
8,7.253213645353624
38,15.104468522304582
41,15.104468522304582
45,15.104468522304582
24,8.26811702619114
26,8.26811702619114
28,12.91210687392333
27,8.26811702619114
28,12.91210687392333
28,12.91210687392333
20,34.40262416435167
30,39.04661401208385
19,34.40262416435167
9,7.253213645353624
13,8.26811702619114
38,15.104468522304582
42,15.104468522304582
44,15.104468522304582
51,28.186253758344048
4,7.253213645353624
4,7.253213645353624
13,8.26811702619114
23,8.26811702619114
23,8.26811702619114
26,8.26811702619114
20,8.26811702619114
55,79.44071449632952
58,79.44071449632952
59,79.44071449632952
59,79.44071449632952
55,79.44071449632952
55,79.44071449632952
55,79.44071449632952
55,79.44071449632952
28,12.91210687392333
29,12.91210687392333
35,12.91210687392333
104,56.24078705415584
112,56.24078705415584
123,56.24078705415584
82,38.79547890038016
14,8.26811702619114
16,8.26811702619114
16,8.26811702619114
26,8.26811702619114
27,8.26811702619114
30,12.91210687392333
35,12.91210687392333
22,8.26811702619114
16,8.26811702619114
45,15.104468522304582
21,8.26811702619114
19,8.26811702619114
22,8.26811702619114
40,15.104468522304582
67,64.35779637881474
67,64.35779637881474
71,64.35779637881474
71,64.35779637881474
73,76.01373741869557
73,76.01373741869557
74,76.01373741869557
12,8.26811702619114
12,8.26811702619114
12,8.26811702619114
12,8.26811702619114
12,8.26811702619114
12,8.26811702619114
12,8.26811702619114
34,39.04661401208385
18,34.40262416435167
20,34.40262416435167
14,8.26811702619114
15,8.26811702619114
18,8.26811702619114
19,8.26811702619114
14,8.26811702619114
15,8.26811702619114
15,8.26811702619114
35,12.91210687392333
33,12.91210687392333
13,8.26811702619114
257,274.04980459646856
257,274.04980459646856
282,306.55679568282335
282,306.55679568282335
263,306.55679568282335
269,306.55679568282335
19,8.26811702619114
23,8.26811702619114
27,8.26811702619114
43,15.104468522304582
46,15.104468522304582
46,15.104468522304582
46,15.104468522304582
35,12.91210687392333
38,15.104468522304582
607,477.9186152029095
643,477.9186152029095
630,477.9186152029095
36,15.104468522304582
36,15.104468522304582
36,15.104468522304582
36,15.104468522304582
36,15.104468522304582
14,8.26811702619114
14,8.26811702619114
15,8.26811702619114
15,8.26811702619114
15,8.26811702619114
14,8.26811702619114
15,8.26811702619114
16,8.26811702619114
21,8.26811702619114
13,8.26811702619114
14,8.26811702619114
16,8.26811702619114
25,8.26811702619114
38,41.2389756604651
41,41.2389756604651
28,12.91210687392333
29,12.91210687392333
1007,2779.4804664465746
1019,2779.4804664465746
1057,2779.4804664465746
336,284.4568418047305
355,287.51672864995743
355,287.51672864995743
351,287.51672864995743
6,7.253213645353624
17,8.26811702619114
22,50.10055753820804
19,8.26811702619114
19,8.26811702619114
21,8.26811702619114
26,8.26811702619114
31,12.91210687392333
32,12.91210687392333
26,8.26811702619114
25,34.40262416435167
34,54.744547385940244
30,54.744547385940244
29,54.744547385940244
29,54.744547385940244
88,167.5267079071714
91,171.54389500828404
95,174.7426049718344
107,185.13756339078432
108,193.78267200470032
97,174.7426049718344
99,174.7426049718344
102,185.13756339078432
32,12.91210687392333
35,12.91210687392333
35,12.91210687392333
878,1106.6102694367382
940,1080.1761840629974
944,1080.1761840629974
912,1080.1761840629974
19,8.26811702619114
22,8.26811702619114
24,8.26811702619114
19,8.26811702619114
20,8.26811702619114
4,7.253213645353624
4,7.253213645353624
7,7.253213645353624
8,7.253213645353624
8,7.253213645353624
9,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
49,28.186253758344048
25,8.26811702619114
35,82.64753245101228
38,90.39226123323704
46,90.39226123323704
47,90.39226123323704
41,90.39226123323704
43,90.39226123323704
9,49.08565415737052
9,49.08565415737052
9,49.08565415737052
545,584.6509480958528
569,584.6509480958528
571,584.6509480958528
574,584.6509480958528
566,584.6509480958528
27,8.26811702619114
28,12.91210687392333
66,64.35779637881474
66,64.35779637881474
68,64.35779637881474
70,64.35779637881474
46,15.104468522304582
32,12.91210687392333
41,15.104468522304582
34,12.91210687392333
10,7.253213645353624
16,8.26811702619114
3,7.253213645353624
3,7.253213645353624
13,8.26811702619114
16,8.26811702619114
8,7.253213645353624
205,222.2344957062863
212,222.2344957062863
135,127.73317887716073
30,12.91210687392333
30,12.91210687392333
30,12.91210687392333
13,8.26811702619114
20,8.26811702619114
4056,9985.446133210073
4160,9985.446133210073
5367,9985.446133210073
4406,9985.446133210073
4820,9985.446133210073
454,477.9186152029095
510,477.9186152029095
532,477.9186152029095
319,287.51672864995743
95,171.54389500828404
95,171.54389500828404
95,171.54389500828404
90,171.54389500828404
4,7.253213645353624
10,7.253213645353624
10,7.253213645353624
4,7.253213645353624
19,8.26811702619114
20,8.26811702619114
36,15.104468522304582
31,12.91210687392333
418,287.51672864995743
384,287.51672864995743
393,287.51672864995743
31,12.91210687392333
219,142.15613064738585
341,255.00378999277396
349,255.00378999277396
359,255.00378999277396
306,255.00378999277396
319,255.00378999277396
321,255.00378999277396
342,283.03037626548326
410,369.8165039506307
413,369.8165039506307
417,369.8165039506307
51,28.186253758344048
56,28.186253758344048
74,38.79547890038016
9,7.253213645353624
10,7.253213645353624
12,8.26811702619114
11,7.253213645353624
11,7.253213645353624
9,7.253213645353624
9,7.253213645353624
667,520.713689337447
672,520.713689337447
681,536.4729282989751
610,477.9186152029095
116,56.24078705415584
182,108.01587485233536
191,154.28515099246587
144,95.8868545072553
153,95.8868545072553
173,108.01587485233536
208,260.88289304378463
208,260.88289304378463
196,260.88289304378463
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
2,7.253213645353624
42,41.2389756604651
94,80.42423833147083
82,64.35779637881474
10,7.253213645353624
11,7.253213645353624
11,7.253213645353624
11,7.253213645353624
24,8.26811702619114
24,8.26811702619114
24,8.26811702619114
24,8.26811702619114
2640,4431.316353404142
2987,4632.826873464153
3015,4632.826873464153
2861,4632.826873464153
2927,4632.826873464153
3,7.253213645353624
3,7.253213645353624
5,7.253213645353624
3,7.253213645353624
3,7.253213645353624
267,255.00378999277396
285,255.00378999277396
310,255.00378999277396
316,255.00378999277396
221,142.15613064738585
242,142.15613064738585
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
2,7.253213645353624
2,7.253213645353624
3,7.253213645353624
1,7.253213645353624
21,8.26811702619114
27,8.26811702619114
23,8.26811702619114
23,8.26811702619114
25,8.26811702619114
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
45,41.2389756604651
45,41.2389756604651
47,56.93690903432149
48,61.47201656543969
44,41.2389756604651
44,56.93690903432149
7,33.38772078351414
7,33.38772078351414
7,33.38772078351414
7,33.38772078351414
8,33.38772078351414
8,33.38772078351414
6,7.253213645353624
6,7.253213645353624
9,7.253213645353624
7,7.253213645353624
37,15.104468522304582
37,15.104468522304582
4,7.253213645353624
3,7.253213645353624
3,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
9,7.253213645353624
10,7.253213645353624
16,8.26811702619114
17,8.26811702619114
10,7.253213645353624
10,7.253213645353624
10,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
31,39.04661401208385
33,39.04661401208385
33,39.04661401208385
33,39.04661401208385
33,39.04661401208385
33,39.04661401208385
5,33.38772078351414
5,49.08565415737052
6,49.08565415737052
6,49.08565415737052
5,49.08565415737052
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
6,7.253213645353624
5,7.253213645353624
50,156.53049350003835
50,156.53049350003835
52,156.53049350003835
52,156.53049350003835
52,156.53049350003835
1,7.253213645353624
4,33.38772078351414
39,41.2389756604651
39,41.2389756604651
15,34.40262416435167
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
6,33.38772078351414
4,7.253213645353624
5,7.253213645353624
15,8.26811702619114
15,8.26811702619114
20,8.26811702619114
18,8.26811702619114
20,8.26811702619114
65,38.79547890038016
66,38.79547890038016
66,38.79547890038016
79,38.79547890038016
86,38.79547890038016
67,38.79547890038016
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
8,7.253213645353624
8,7.253213645353624
8,7.253213645353624
12,8.26811702619114
10,7.253213645353624
2,7.253213645353624
2,7.253213645353624
3,7.253213645353624
2,7.253213645353624
1537,1101.5523406676523
1538,1101.5523406676523
1538,1101.5523406676523
1543,1101.5523406676523
1545,1101.5523406676523
1545,1101.5523406676523
1526,1101.5523406676523
1526,1101.5523406676523
1732,1096.5668417194786
1732,1096.5668417194786
1837,1096.5668417194786
1873,1096.5668417194786
1813,1096.5668417194786
1819,1096.5668417194786
1840,1096.5668417194786
51,28.186253758344048
35,12.91210687392333
19,8.26811702619114
19,8.26811702619114
20,8.26811702619114
29,39.04661401208385
23,34.40262416435167
26,34.40262416435167
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
18,8.26811702619114
18,8.26811702619114
18,8.26811702619114
18,34.40262416435167
23,8.26811702619114
23,8.26811702619114
23,8.26811702619114
23,8.26811702619114
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
3,7.253213645353624
3,7.253213645353624
9,7.253213645353624
10,7.253213645353624
11,7.253213645353624
11,7.253213645353624
9,7.253213645353624
9,7.253213645353624
10,7.253213645353624
25,8.26811702619114
27,8.26811702619114
27,8.26811702619114
28,12.91210687392333
20,8.26811702619114
20,8.26811702619114
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
12,8.26811702619114
12,8.26811702619114
13,8.26811702619114
11,7.253213645353624
11,7.253213645353624
22,8.26811702619114
22,8.26811702619114
1,7.253213645353624
5,7.253213645353624
5,7.253213645353624
6,7.253213645353624
5,7.253213645353624
5,7.253213645353624
6,7.253213645353624
95,80.42423833147083
102,80.42423833147083
103,80.42423833147083
103,80.42423833147083
102,80.42423833147083
102,80.42423833147083
22,8.26811702619114
22,8.26811702619114
22,8.26811702619114
22,8.26811702619114
22,8.26811702619114
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
812,1147.9719946255727
865,1147.9719946255727
940,1147.9719946255727
948,2779.4804664465746
40,41.2389756604651
44,41.2389756604651
44,41.2389756604651
46,41.2389756604651
46,41.2389756604651
45,41.2389756604651
46,41.2389756604651
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
27,8.26811702619114
27,8.26811702619114
22,8.26811702619114
3,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
1106,1053.9271059008413
1118,1053.9271059008413
1100,1053.9271059008413
1100,1053.9271059008413
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
7,7.253213645353624
11,7.253213645353624
11,7.253213645353624
12,8.26811702619114
11,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
339,283.03037626548326
377,305.9828425408045
387,307.0224131535804
400,307.0224131535804
27,8.26811702619114
30,12.91210687392333
30,12.91210687392333
5,33.38772078351414
5,33.38772078351414
5,33.38772078351414
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
29,12.91210687392333
31,12.91210687392333
30,12.91210687392333
30,12.91210687392333
30,12.91210687392333
30,12.91210687392333
31,12.91210687392333
30,12.91210687392333
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
16,8.26811702619114
16,8.26811702619114
7,7.253213645353624
8,7.253213645353624
7,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
20,50.10055753820804
20,50.10055753820804
20,50.10055753820804
20,50.10055753820804
25,71.87402272739129
20,50.10055753820804
20,50.10055753820804
20,50.10055753820804
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
4,7.253213645353624
6,33.38772078351414
6,33.38772078351414
19,8.26811702619114
21,8.26811702619114
19,8.26811702619114
19,8.26811702619114
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
3,7.253213645353624
1,7.253213645353624
1,7.253213645353624
4,7.253213645353624
4,7.253213645353624
2,7.253213645353624
2,7.253213645353624
3,7.253213645353624
3,7.253213645353624
2,7.253213645353624
7,7.253213645353624
10,7.253213645353624
10,7.253213645353624
10,7.253213645353624
9,7.253213645353624
9,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
32,12.91210687392333
34,12.91210687392333
40,15.104468522304582
42,15.104468522304582
27,8.26811702619114
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
43,15.104468522304582
47,15.104468522304582
48,28.186253758344048
50,28.186253758344048
50,28.186253758344048
53,28.186253758344048
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
63,49.81607552555883
64,49.81607552555883
80,95.00255605962072
67,64.35779637881474
67,64.35779637881474
68,64.35779637881474
68,64.35779637881474
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
25,50.10055753820804
27,50.10055753820804
26,50.10055753820804
25,50.10055753820804
14,8.26811702619114
15,8.26811702619114
575,519.4829047641554
601,519.4829047641554
791,1087.2186092547356
810,1087.2186092547356
625,519.4829047641554
640,519.4829047641554
934,990.0559644196798
883,990.0559644196798
891,990.0559644196798
891,990.0559644196798
891,990.0559644196798
324,311.0334023720786
420,477.9186152029095
457,477.9186152029095
469,477.9186152029095
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
2,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
9,7.253213645353624
9,7.253213645353624
9,7.253213645353624
9,7.253213645353624
27,8.26811702619114
30,12.91210687392333
31,12.91210687392333
30,12.91210687392333
30,12.91210687392333
6,33.38772078351414
8,33.38772078351414
9,33.38772078351414
8,33.38772078351414
8,33.38772078351414
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
31,12.91210687392333
31,12.91210687392333
31,12.91210687392333
31,12.91210687392333
31,12.91210687392333
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
1,7.253213645353624
1,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
1308,2779.4804664465746
1359,2779.4804664465746
1638,2779.4804664465746
1660,2779.4804664465746
1766,2779.4804664465746
1834,2779.4804664465746
1434,2779.4804664465746
1486,2779.4804664465746
97,227.8299500275647
103,227.8299500275647
97,227.8299500275647
99,227.8299500275647
63,79.44071449632952
127,130.62210969964005
132,130.62210969964005
105,99.01974316073334
15,34.40262416435167
16,34.40262416435167
18,34.40262416435167
20,34.40262416435167
25,34.40262416435167
27,34.40262416435167
27,34.40262416435167
25,34.40262416435167
10,7.253213645353624
14,8.26811702619114
13,8.26811702619114
61,61.47201656543969
65,76.01373741869557
67,76.01373741869557
10,33.38772078351414
9,33.38772078351414
9,33.38772078351414
9,33.38772078351414
1,7.253213645353624
1,7.253213645353624
3,7.253213645353624
3,7.253213645353624
4,7.253213645353624
4,7.253213645353624
1,7.253213645353624
1,7.253213645353624
392,287.51672864995743
539,519.4829047641554
552,520.713689337447
10,33.38772078351414
11,33.38772078351414
26,34.40262416435167
12,34.40262416435167
39,74.90560696521133
39,74.90560696521133
39,74.90560696521133
40,74.90560696521133
43,74.90560696521133
43,74.90560696521133
44,74.90560696521133
40,74.90560696521133
41,74.90560696521133
43,74.90560696521133
28,12.91210687392333
30,12.91210687392333
30,12.91210687392333
31,12.91210687392333
26,8.26811702619114
26,8.26811702619114
28,12.91210687392333
13,8.26811702619114
14,8.26811702619114
14,8.26811702619114
14,8.26811702619114
14,8.26811702619114
15,8.26811702619114
13,8.26811702619114
14,8.26811702619114
3,7.253213645353624
3,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
17,50.10055753820804
17,50.10055753820804
17,50.10055753820804
23,50.10055753820804
115,110.66518251416876
135,131.67620316933233
124,110.66518251416876
224,226.94764025069102
232,255.00973756360267
235,255.00973756360267
237,255.00973756360267
12,8.26811702619114
12,8.26811702619114
12,8.26811702619114
57,49.81607552555883
60,49.81607552555883
148,189.78506763525394
153,189.78506763525394
201,255.00973756360267
198,255.00973756360267
5,33.38772078351414
5,33.38772078351414
5,33.38772078351414
5,33.38772078351414
5,33.38772078351414
10,7.253213645353624
16,8.26811702619114
26,8.26811702619114
14,8.26811702619114
15,8.26811702619114
9,7.253213645353624
17,8.26811702619114
18,8.26811702619114
21,8.26811702619114
14,8.26811702619114
14,8.26811702619114
14,8.26811702619114
3,7.253213645353624
8,7.253213645353624
11,7.253213645353624
3,7.253213645353624
5,7.253213645353624
8,7.253213645353624
8,7.253213645353624
136,130.62210969964005
136,130.62210969964005
138,130.62210969964005
138,130.62210969964005
127,130.62210969964005
127,130.62210969964005
73,38.79547890038016
58,28.186253758344048
60,28.186253758344048
7,7.253213645353624
12,50.10055753820804
7,33.38772078351414
10,49.08565415737052
3,7.253213645353624
5,7.253213645353624
5,7.253213645353624
4,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,33.38772078351414
7,33.38772078351414
7,33.38772078351414
7,33.38772078351414
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
312,307.0224131535804
317,307.0224131535804
353,284.4568418047305
360,284.4568418047305
341,284.4568418047305
56,156.53049350003835
63,159.7292034635887
65,170.72541787072174
67,170.72541787072174
56,156.53049350003835
57,159.7292034635887
60,159.7292034635887
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
2,7.253213645353624
2,7.253213645353624
1,7.253213645353624
2,7.253213645353624
5,7.253213645353624
1,7.253213645353624
714,477.9186152029095
760,1101.5523406676523
956,1106.280420463006
995,1106.6102694367382
803,1101.5523406676523
840,1106.280420463006
854,1106.280420463006
3,7.253213645353624
2,7.253213645353624
10,7.253213645353624
16,8.26811702619114
17,8.26811702619114
17,8.26811702619114
17,8.26811702619114
25,8.26811702619114
38,15.104468522304582
96,93.70213093725494
6,7.253213645353624
15,8.26811702619114
33,54.744547385940244
51,94.92736876435522
57,94.92736876435522
46,90.39226123323704
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
6,7.253213645353624
9,7.253213645353624
16,8.26811702619114
5,7.253213645353624
5,7.253213645353624
39,74.90560696521133
51,90.21422421995051
53,90.21422421995051
47,85.67911668883232
159,244.03043598522714
159,244.03043598522714
165,244.03043598522714
173,263.5579833667413
180,263.5579833667413
166,244.03043598522714
167,263.5579833667413
124,171.54389500828404
124,171.54389500828404
137,189.78506763525394
126,171.54389500828404
127,186.58635767170355
134,189.78506763525394
2,7.253213645353624
1,7.253213645353624
14,8.26811702619114
14,8.26811702619114
16,8.26811702619114
16,8.26811702619114
16,8.26811702619114
14,8.26811702619114
14,8.26811702619114
14,8.26811702619114
7,7.253213645353624
7,7.253213645353624
9,7.253213645353624
7,7.253213645353624
7,7.253213645353624
97,93.70213093725494
100,93.70213093725494
102,93.70213093725494
127,131.67620316933233
133,131.67620316933233
135,136.38934771373704
1,7.253213645353624
8,7.253213645353624
13,8.26811702619114
4,7.253213645353624
4,7.253213645353624
18,8.26811702619114
31,12.91210687392333
32,12.91210687392333
34,12.91210687392333
34,12.91210687392333
34,12.91210687392333
54,28.186253758344048
27,8.26811702619114
28,12.91210687392333
28,12.91210687392333
21,8.26811702619114
26,8.26811702619114
30,12.91210687392333
30,12.91210687392333
23,8.26811702619114
23,8.26811702619114
23,8.26811702619114
27,8.26811702619114
129,130.62210969964005
129,130.62210969964005
143,130.62210969964005
119,99.01974316073334
18,8.26811702619114
22,8.26811702619114
26,34.40262416435167
26,50.10055753820804
28,54.744547385940244
22,8.26811702619114
24,34.40262416435167
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
219,331.13901760047065
221,336.5339685442817
225,352.85635554000174
225,352.85635554000174
228,352.85635554000174
231,352.85635554000174
222,352.85635554000174
224,352.85635554000174
224,352.85635554000174
61,159.7292034635887
61,159.7292034635887
61,159.7292034635887
61,159.7292034635887
61,159.7292034635887
62,159.7292034635887
63,159.7292034635887
61,159.7292034635887
2437,9985.446133210073
2843,9985.446133210073
3043,9985.446133210073
79,38.79547890038016
90,56.24078705415584
95,56.24078705415584
68,38.79547890038016
73,38.79547890038016
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
5,7.253213645353624
547,584.6509480958528
690,584.6509480958528
690,584.6509480958528
638,584.6509480958528
663,584.6509480958528
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
4,7.253213645353624
8,7.253213645353624
10,7.253213645353624
11,7.253213645353624
10,7.253213645353624
10,7.253213645353624
11,33.38772078351414
11,33.38772078351414
11,33.38772078351414
9,7.253213645353624
22,50.10055753820804
30,54.744547385940244
21,50.10055753820804
2,7.253213645353624
3,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
5,7.253213645353624
1,7.253213645353624
1,7.253213645353624
1,7.253213645353624
6,7.253213645353624
6,7.253213645353624
6,7.253213645353624
7,7.253213645353624
7,7.253213645353624
6,7.253213645353624
6,7.253213645353624
4,7.253213645353624
3,7.253213645353624
3,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
7,7.253213645353624
15,34.40262416435167
15,34.40262416435167
11,33.38772078351414
9,7.253213645353624
9,7.253213645353624
9,7.253213645353624
9,7.253213645353624
9,7.253213645353624
9,7.253213645353624
9,7.253213645353624
125,99.01974316073334
15,71.87402272739129
18,71.87402272739129
18,71.87402272739129
15,71.87402272739129
89,76.01373741869557
95,93.70213093725494
116,99.01974316073334
126,99.01974316073334
111,93.70213093725494
13,8.26811702619114
13,8.26811702619114
13,8.26811702619114
13,8.26811702619114
13,8.26811702619114
13,8.26811702619114
13,8.26811702619114
22,34.40262416435167
23,34.40262416435167
23,34.40262416435167
23,34.40262416435167
91,80.42423833147083
59,49.81607552555883
61,49.81607552555883
70,64.35779637881474
2,7.253213645353624
2,7.253213645353624
4,7.253213645353624
4,7.253213645353624
2,7.253213645353624
2,7.253213645353624
42,15.104468522304582
42,15.104468522304582
34,12.91210687392333
37,56.93690903432149
38,56.93690903432149
50,61.47201656543969
37,56.93690903432149
37,56.93690903432149
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
3,7.253213645353624
15,8.26811702619114
16,8.26811702619114
18,8.26811702619114
18,8.26811702619114
21,50.10055753820804
22,50.10055753820804
22,50.10055753820804
24,50.10055753820804
23,50.10055753820804
10,7.253213645353624
10,7.253213645353624
10,7.253213645353624
10,7.253213645353624
10,7.253213645353624
10,7.253213645353624
10,7.253213645353624
10,7.253213645353624
13,8.26811702619114
16,8.26811702619114
17,8.26811702619114
6,33.38772078351414
7,49.08565415737052
7,49.08565415737052
7,49.08565415737052
7,49.08565415737052
7,49.08565415737052
15,8.26811702619114
17,8.26811702619114
20,8.26811702619114
27,8.26811702619114
32,12.91210687392333
32,12.91210687392333
25,8.26811702619114
27,8.26811702619114
22,8.26811702619114
24,8.26811702619114
33,12.91210687392333
25,8.26811702619114
30,12.91210687392333
1,7.253213645353624
1,7.253213645353624
4,7.253213645353624
6,7.253213645353624
7,7.253213645353624
3,7.253213645353624
3,7.253213645353624
482,506.44395815019504
481,477.9186152029095
482,477.9186152029095
482,477.9186152029095
484,477.9186152029095
38,15.104468522304582
47,41.2389756604651
49,49.81607552555883
50,49.81607552555883
44,41.2389756604651
1,7.253213645353624
3,7.253213645353624
4,7.253213645353624
